# file created : 2026-03-26 09:10:14
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.397], dense_1
# Note: only the first 128 samples are saved
4.612234886735677719e-03,2.443361957205070212e-08,1.323023587465286255e-01,8.630853295326232910e-01
1.485325745306909084e-03,1.176084509779684595e-07,8.421784043312072754e-01,1.563360840082168579e-01
2.479377388954162598e-02,5.728200267185457051e-05,9.739594459533691406e-01,1.189502188935875893e-03
2.526278141885995865e-03,1.218227553181350231e-03,9.614717364311218262e-01,3.478360548615455627e-02
1.673451438546180725e-02,2.009782784639924103e-09,4.613137245178222656e-01,5.219517350196838379e-01
4.976650234311819077e-03,1.254031045672121536e-10,2.034693583846092224e-02,9.746764302253723145e-01
6.329331663437187672e-04,7.894091602622665960e-09,4.555790498852729797e-02,9.538090229034423828e-01
9.999901652336120605e-01,0.000000000000000000e+00,2.393350996499066241e-06,7.421036116284085438e-06
9.234079625457525253e-04,1.022072159685194492e-03,4.566782116889953613e-01,5.413763523101806641e-01
9.971790947020053864e-03,7.960688463981568930e-08,2.779650390148162842e-01,7.120631337165832520e-01
7.403739094734191895e-01,4.913275527877039672e-21,2.590833902359008789e-01,5.427039577625691891e-04
2.694106910894333851e-07,9.997563362121582031e-01,2.430655731586739421e-04,3.160188555284548784e-07
9.979905486106872559e-01,1.546216678039759452e-26,2.009444171562790871e-03,3.896547084991652810e-08
1.663425005972385406e-02,1.320576287889120917e-14,5.277942493557929993e-02,9.305863976478576660e-01
4.202131181955337524e-02,1.108102442231029272e-04,6.743472069501876831e-03,9.511244297027587891e-01
9.999995827674865723e-01,1.526914334061630039e-28,3.783199247209267924e-07,1.751135174365980873e-11
4.557503852993249893e-03,1.054511521942913532e-03,9.613921642303466797e-01,3.299575299024581909e-02
5.551535764425352681e-07,9.995158314704895020e-01,4.829515819437801838e-04,6.002990176057210192e-07
9.999998211860656738e-01,2.422096490752030857e-27,1.763265373710964923e-07,1.540885474771158670e-12
2.791080391034483910e-03,7.411481055896729231e-05,9.491778016090393066e-01,4.795701801776885986e-02
5.477282684296369553e-04,1.991815349808301328e-12,4.028590768575668335e-02,9.591663479804992676e-01
3.653293941169977188e-03,8.448066736183729164e-14,9.646660685539245605e-01,3.168044611811637878e-02
1.818249293137341738e-04,8.519578255250762122e-19,1.052844454534351826e-03,9.987653493881225586e-01
2.638899445628339890e-07,9.997577667236328125e-01,2.415689086774364114e-04,3.144625964068836765e-07
4.665481857955455780e-03,3.238546014472376555e-06,8.912783861160278320e-01,1.040529385209083557e-01
9.995717406272888184e-01,1.083388417402034054e-20,4.279163549654185772e-04,3.050277541660761926e-07
6.564383395016193390e-03,1.373923613767757956e-10,3.037885129451751709e-01,6.896471381187438965e-01
1.454420015215873718e-02,1.650088676807826005e-10,6.050266623497009277e-01,3.804291486740112305e-01
5.315512535162270069e-04,1.542430627665680731e-09,2.826151624321937561e-02,9.712069630622863770e-01
3.014517016708850861e-03,1.714806074915031786e-11,4.136279691010713577e-03,9.928492307662963867e-01
3.227752074599266052e-02,8.575156584811338689e-09,9.441764354705810547e-01,2.354595437645912170e-02
6.118515157140791416e-04,5.362697663713333895e-08,6.485991925001144409e-02,9.345281720161437988e-01
1.384265924571081996e-04,9.651772714391881891e-10,8.121389150619506836e-02,9.186476469039916992e-01
1.156627852469682693e-02,2.169160321876433331e-15,1.370837688446044922e-01,8.513498902320861816e-01
1.976003171876072884e-03,4.119019431527704000e-04,9.966331720352172852e-01,9.788349270820617676e-04
9.906245470046997070e-01,2.015626071065934784e-16,9.373624809086322784e-03,1.763706563906453084e-06
6.123068183660507202e-02,2.981647071464976761e-07,8.910039663314819336e-01,4.776508361101150513e-02
8.168675936758518219e-03,1.173759867079127162e-09,1.227564960718154907e-01,8.690748214721679688e-01
2.574011546130350325e-07,9.997656345367431641e-01,2.339844359084963799e-04,2.971718515709653730e-07
3.605310848797671497e-05,7.507145268923973158e-14,4.376356955617666245e-03,9.955874681472778320e-01
9.995786547660827637e-01,2.827183226404209919e-32,4.213028878439217806e-04,9.498466901902702375e-09
1.899497467093169689e-03,6.291755028087209212e-08,1.149037405848503113e-01,8.831967711448669434e-01
7.310714136110618711e-05,4.745772121095802321e-14,3.005507402122020721e-03,9.969213604927062988e-01
9.971582293510437012e-01,5.293281624605882028e-31,1.436597958672791719e-04,2.698003547266125679e-03
4.168567784290644340e-07,9.996319413185119629e-01,3.673230530694127083e-04,4.601874366017000284e-07
2.718025200465490343e-07,9.997537136077880859e-01,2.457223890814930201e-04,3.212971648736129282e-07
2.718462326356529957e-07,9.997524023056030273e-01,2.470875915605574846e-04,3.169293734117673011e-07
9.997777938842773438e-01,9.525102972243370097e-25,2.219390153186395764e-04,3.098549257174454397e-07
1.571972621604800224e-03,5.264556568462808173e-10,2.985010668635368347e-02,9.685779213905334473e-01
3.404035232961177826e-03,1.252284710062667727e-05,9.776219725608825684e-01,1.896143145859241486e-02
9.999985098838806152e-01,2.299464396525134047e-34,1.393943080074677709e-06,6.252928296673898600e-12
6.629427671432495117e-01,5.758148271346394398e-14,3.354354500770568848e-01,1.621686853468418121e-03
6.085751351747603621e-07,9.994658231735229492e-01,5.328826955519616604e-04,7.402534834000107367e-07
9.998971819877624512e-01,3.222065264406950916e-20,1.027469261316582561e-04,1.118457756965618444e-10
2.686094725504517555e-03,4.954808563439883073e-09,1.837002784013748169e-01,8.136134743690490723e-01
2.508862130343914032e-02,1.719496940666420670e-11,9.726848006248474121e-01,2.226599259302020073e-03
9.988869428634643555e-01,1.503489922223528624e-27,1.110319397412240505e-03,2.704466169234365225e-06
3.113840648438781500e-04,1.820428486424038845e-17,5.219809710979461670e-02,9.474904537200927734e-01
4.180510528385639191e-03,1.903780866996385157e-05,6.958630084991455078e-01,2.999374866485595703e-01
9.985234141349792480e-01,7.219099888843494535e-20,1.442229142412543297e-03,3.433697929722256958e-05
9.999946951866149902e-01,2.417260722155233941e-31,1.625696654627972748e-06,3.565112592696095817e-06
9.993724226951599121e-01,2.652992625931660520e-12,6.275531486608088017e-04,3.633583212092617032e-09
5.311187123879790306e-04,3.227535665706766097e-17,5.571532994508743286e-03,9.938974380493164062e-01
1.197375450283288956e-02,2.074446170396981870e-09,8.319633007049560547e-01,1.560629755258560181e-01
4.530228616204112768e-04,3.457916292442641398e-15,1.803843304514884949e-02,9.815085530281066895e-01
1.067846824298612773e-04,1.566313439980149269e-04,1.669880561530590057e-02,9.830376505851745605e-01
1.401768531650304794e-02,1.128244921127412662e-15,2.073345333337783813e-02,9.652488231658935547e-01
9.999999403953552246e-01,0.000000000000000000e+00,1.103567992544185472e-08,6.944242273224099371e-13
6.361222476698458195e-04,3.510352273618233543e-13,3.210939839482307434e-02,9.672544002532958984e-01
9.999789595603942871e-01,5.830391827828562555e-34,2.102293547068256885e-05,1.703219076887307892e-08
2.862387020741152810e-07,9.997395277023315430e-01,2.598701976239681244e-04,3.364459928434371250e-07
9.992195963859558105e-01,3.982584054207372048e-11,7.703431183472275734e-04,1.006900311040226370e-05
1.089385617524385452e-02,1.228187920787604526e-05,9.395132064819335938e-01,4.958058893680572510e-02
1.949294935911893845e-03,5.391115820430059102e-08,2.334393262863159180e-01,7.646113634109497070e-01
9.999983906745910645e-01,0.000000000000000000e+00,1.544305405332124792e-06,7.929300271936057243e-11
3.523738314470392652e-07,9.996879100799560547e-01,3.114289720542728901e-04,3.941645161376072792e-07
9.999915957450866699e-01,5.606529122454531436e-33,8.394900760322343558e-06,2.993963299502411246e-09
5.831828389091242570e-07,9.994983077049255371e-01,5.003943806514143944e-04,5.506477691596955992e-07
1.429392024874687195e-03,9.292008940064988565e-08,6.720321625471115112e-02,9.313672184944152832e-01
9.998543262481689453e-01,2.085685864089036177e-25,1.406430674251168966e-04,5.165580205357400700e-06
8.956376463174819946e-03,3.549986971052021545e-08,4.993095993995666504e-02,9.411124587059020996e-01
9.999998211860656738e-01,4.006357988913215766e-29,8.460708045276987832e-08,2.788260178299140080e-10
9.491274356842041016e-01,4.251472573775209793e-22,5.086297541856765747e-02,9.494446203461848199e-06
1.570182503201067448e-03,1.264729653485119343e-04,9.922491908073425293e-01,6.054060999304056168e-03
9.297749996185302734e-01,6.087622403784867520e-15,6.873992830514907837e-02,1.484966487623751163e-03
4.719902295619249344e-03,3.470120645943097770e-06,9.909511208534240723e-01,4.325576592236757278e-03
4.488460719585418701e-03,9.244984248653054237e-04,9.666740894317626953e-01,2.791298925876617432e-02
6.982681155204772949e-01,3.106841411656908808e-17,2.934111654758453369e-01,8.320727385580539703e-03
2.854947233572602272e-04,2.239043081123754872e-15,3.201138973236083984e-02,9.677030444145202637e-01
1.801128528313711286e-04,3.212263571458762179e-12,2.290532179176807404e-02,9.769144654273986816e-01
6.070385570637881756e-04,3.427997464314103127e-03,8.815613389015197754e-01,1.144036427140235901e-01
8.299266919493675232e-03,4.021145514343515970e-07,8.353904485702514648e-01,1.563099175691604614e-01
8.002063035964965820e-01,4.887757564714433154e-16,1.727329939603805542e-01,2.706071734428405762e-02
9.131210446357727051e-01,7.040585834053272494e-18,8.625927567481994629e-02,6.196692702360451221e-04
9.972363710403442383e-01,2.846818515567517038e-22,4.252742801327258348e-04,2.338358433917164803e-03
9.436272084712982178e-03,1.154416850113193505e-06,9.753659367561340332e-01,1.519658882170915604e-02
9.999883770942687988e-01,8.765082097475343954e-38,1.152848653873661533e-05,1.902842293455275779e-11
3.030726220458745956e-03,1.969394265721735593e-11,9.472150355577468872e-02,9.022477865219116211e-01
2.823532270213036099e-07,9.997422695159912109e-01,2.571420627646148205e-04,3.283755347638361854e-07
9.986434578895568848e-01,4.594987948239136375e-33,8.988985791802406311e-05,1.266684150323271751e-03
1.303441822528839111e-03,1.655435113434577943e-07,2.110091745853424072e-01,7.876872420310974121e-01
2.299601025879383087e-02,1.617377239082617990e-12,9.237732887268066406e-01,5.323070287704467773e-02
7.777483915560878813e-06,6.166979904173586213e-14,1.083815703168511391e-03,9.989083409309387207e-01
6.705420673824846745e-05,2.036807245531235822e-06,2.906311117112636566e-02,9.708678126335144043e-01
6.960398051887750626e-03,3.788682256811171101e-09,9.900072813034057617e-01,3.032370237633585930e-03
1.257791300304234028e-03,5.393880820643440557e-15,5.297499522566795349e-02,9.457671642303466797e-01
4.616183559846831486e-07,9.995817542076110840e-01,4.171693290118128061e-04,6.041505571374727879e-07
3.121659801763598807e-07,9.997193813323974609e-01,2.799218636937439442e-04,3.817816605078405701e-07
2.754123881459236145e-03,2.147400437024771236e-06,9.462987184524536133e-01,5.094499513506889343e-02
1.061446871608495712e-02,1.688744418970600236e-06,9.844285249710083008e-01,4.955316893756389618e-03
9.999340176582336426e-01,0.000000000000000000e+00,3.964336792705580592e-05,2.618972575874067843e-05
1.175312831946939696e-06,9.989745616912841797e-01,1.022849348373711109e-03,1.268371647711319383e-06
5.866843935109500308e-07,9.995021224021911621e-01,4.964756080880761147e-04,7.099308163560635876e-07
9.999938607215881348e-01,1.852542450217430059e-16,6.037276307324646041e-06,2.884581462581081723e-10
8.890501856803894043e-01,1.308987902266800074e-23,1.108914241194725037e-01,5.844239058205857873e-05
1.196590950712561607e-03,7.030364358797669411e-04,9.176843762397766113e-01,8.041596412658691406e-02
5.605671182274818420e-02,2.058345648365113387e-17,1.732117086648941040e-01,7.707315087318420410e-01
2.599249710328876972e-04,1.108170760016902179e-11,3.948491066694259644e-02,9.602552652359008789e-01
3.373720289800985483e-07,9.997005462646484375e-01,2.988159831147640944e-04,3.757405693249893375e-07
1.352573931217193604e-02,5.975536954139215595e-09,9.820741415023803711e-01,4.400127101689577103e-03
2.600430278107523918e-03,1.900508152545207774e-14,8.172646164894104004e-03,9.892269968986511230e-01
2.720946099543652963e-07,9.997539520263671875e-01,2.455275680404156446e-04,3.158825165883172303e-07
1.186954323202371597e-04,7.333241652807132027e-11,1.011380646377801895e-02,9.897674918174743652e-01
7.799137830734252930e-01,1.671973422359636407e-16,2.200490981340408325e-01,3.705948620336130261e-05
4.873050784226506948e-04,1.304828183492645621e-04,1.339030414819717407e-01,8.654791116714477539e-01
2.787081143651448656e-07,9.997489452362060547e-01,2.504928561393171549e-04,3.272204480708751362e-07
8.578663255320861936e-06,3.462822042998858763e-12,3.274104383308440447e-04,9.996640682220458984e-01
9.999993443489074707e-01,1.398246122199295407e-32,5.951920343250094447e-07,7.760239117970968437e-10
