# file created : 2026-03-26 09:15:29
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
7.677344083786010742e-01,1.183952917926944792e-04,2.321459054946899414e-01,1.300362441725155804e-06
6.318501234054565430e-01,5.912264100516040344e-07,3.657756447792053223e-01,2.373705618083477020e-03
1.032135859131813049e-01,1.810316741466522217e-02,8.786832094192504883e-01,2.890040029512874753e-08
2.153289169073104858e-01,2.905668690800666809e-03,7.529985308647155762e-01,2.876694314181804657e-02
2.573367059230804443e-01,1.990561485290527344e-01,5.435780882835388184e-01,2.909308386733755469e-05
9.617398381233215332e-01,3.511942452405492077e-07,3.825758397579193115e-02,2.249704948553699069e-06
8.690592050552368164e-01,1.902814110508188605e-04,1.307186931371688843e-01,3.185239256708882749e-05
8.472003173665143549e-06,9.998871684074401855e-01,1.042406584019772708e-04,3.814387223088637111e-17
3.195004463195800781e-01,3.150313932565040886e-05,5.041375160217285156e-01,1.763304919004440308e-01
5.459097623825073242e-01,5.105648306198418140e-04,4.532693028450012207e-01,3.103493654634803534e-04
1.671826466917991638e-02,5.243588685989379883e-01,4.589228928089141846e-01,2.867415332952205631e-11
4.454643931239843369e-03,4.159822128713130951e-03,7.175772637128829956e-02,9.196277856826782227e-01
1.589862904438632540e-06,9.996330142021179199e-01,3.655344189610332251e-04,2.231690581031703369e-13
8.276165723800659180e-01,1.090356963686645031e-03,1.712924540042877197e-01,6.336344995361287147e-07
2.504539787769317627e-01,7.363270521163940430e-01,1.321885082870721817e-02,2.544891186673226002e-09
1.464385036842319465e-11,9.999999403953552246e-01,2.193656064089499758e-12,2.492654915661384028e-24
1.664243638515472412e-01,3.303889418020844460e-03,8.283669948577880859e-01,1.904756180010735989e-03
5.515848286449909210e-03,2.849179087206721306e-03,8.116720616817474365e-02,9.104679226875305176e-01
3.920153784919833129e-11,9.999999403953552246e-01,5.077114284546269118e-10,5.133136784386578813e-27
4.514598548412322998e-01,5.138419965078355744e-06,5.411720275878906250e-01,7.362943608313798904e-03
8.817180991172790527e-01,1.081993332263664342e-06,1.182801723480224609e-01,5.967327751932316460e-07
2.300595641136169434e-01,7.935876055853441358e-06,7.699323296546936035e-01,5.024956806209956994e-08
9.564837217330932617e-01,1.985475653782486916e-03,4.153076186776161194e-02,2.204177063092060962e-09
4.368296358734369278e-03,4.240686539560556412e-03,7.069437205791473389e-02,9.206966757774353027e-01
2.818990349769592285e-01,1.015354879200458527e-03,7.046121954917907715e-01,1.247347332537174225e-02
2.887640171422845015e-08,9.999998211860656738e-01,1.283242028193853912e-07,1.202870195245811153e-24
8.147266507148742676e-01,7.017031748546287417e-06,1.852618455886840820e-01,4.461530352273257449e-06
6.087115406990051270e-01,4.648077265301253647e-06,3.912836909294128418e-01,1.143818835203092021e-07
8.983989357948303223e-01,4.984768384019844234e-05,1.012636125087738037e-01,2.876365324482321739e-04
8.178289532661437988e-01,6.644349545240402222e-02,1.157270222902297974e-01,4.559214801247435389e-07
4.442866742610931396e-01,2.110070490743964911e-04,5.554974079132080078e-01,4.875091690337285399e-06
9.099581241607666016e-01,7.798708247719332576e-05,8.995815366506576538e-02,5.699464963981881738e-06
7.890163064002990723e-01,5.058063123897227342e-08,2.105973660945892334e-01,3.862295416183769703e-04
5.521716475486755371e-01,1.570011861622333527e-02,4.321281611919403076e-01,6.272923069872149426e-09
6.842203438282012939e-02,1.755340583622455597e-02,9.118965268135070801e-01,2.128000603988766670e-03
2.222552029707003385e-05,9.995797276496887207e-01,3.979055618401616812e-04,7.779171085076086456e-08
1.575510352849960327e-01,5.051410198211669922e-01,3.372222483158111572e-01,8.563344454159960151e-05
8.011463284492492676e-01,2.142187076970003545e-05,1.974787116050720215e-01,1.353548839688301086e-03
4.322307649999856949e-03,4.270892124623060226e-03,7.041302323341369629e-02,9.209937453269958496e-01
9.615545868873596191e-01,6.247777264434262179e-07,3.841609135270118713e-02,2.875119389500468969e-05
4.255156454746611416e-05,9.996811151504516602e-01,2.763505326583981514e-04,5.389006251911110466e-17
8.218181729316711426e-01,3.210666591257904656e-06,1.777673065662384033e-01,4.113128816243261099e-04
7.185438871383666992e-01,6.817102985223755240e-05,2.813569903373718262e-01,3.101034963037818670e-05
2.020017927861772478e-05,9.999782443046569824e-01,1.502588588664366398e-06,3.784324419060193639e-18
4.939178470522165298e-03,3.215684788301587105e-03,7.269354164600372314e-02,9.191516041755676270e-01
4.329072311520576477e-03,4.027576651424169540e-03,6.848879158496856689e-02,9.231545925140380859e-01
4.360911436378955841e-03,4.329560790210962296e-03,7.117282599210739136e-02,9.201365709304809570e-01
8.158050901485580653e-10,9.999999403953552246e-01,9.805695144748938219e-10,6.642260722697595702e-21
9.246741533279418945e-01,2.048096212092787027e-05,7.530280202627182007e-02,2.536973852329538204e-06
6.011576056480407715e-01,4.864542006544070318e-06,3.986859321594238281e-01,1.515819312771782279e-04
1.428472149391673586e-15,9.999999403953552246e-01,6.792325491118689218e-13,3.445793121514373675e-26
6.518809124827384949e-03,3.829214572906494141e-01,6.105596423149108887e-01,6.534365581956080860e-08
5.627624690532684326e-03,2.755514811724424362e-03,7.891602069139480591e-02,9.127008914947509766e-01
1.502477608994468028e-08,9.999998211860656738e-01,7.928687750791141298e-08,3.577577798159438855e-20
7.305741310119628906e-01,5.684545612893998623e-04,2.674513459205627441e-01,1.406136900186538696e-03
5.523344874382019043e-02,2.585000991821289062e-01,6.862664222717285156e-01,6.863018833791478812e-12
1.885405387369587515e-09,9.999998211860656738e-01,1.313323707563540665e-07,1.287565187826156330e-17
9.020207524299621582e-01,3.955684405809734017e-06,9.797511994838714600e-02,1.130372392910139467e-10
3.510380387306213379e-01,5.685837095370516181e-05,6.422438621520996094e-01,6.661197170615196228e-03
1.610868105572649256e-09,9.999998211860656738e-01,7.429669324210408377e-08,1.360598340537002432e-14
8.444806667284865398e-07,9.999988675117492676e-01,2.284079414494044613e-07,6.664998738358070692e-20
6.959526948875985330e-14,9.999999403953552246e-01,2.152852332168442295e-12,6.129448000972097320e-26
3.246071040630340576e-01,9.037305600941181183e-03,6.663482189178466797e-01,7.354150966421002522e-06
6.169341206550598145e-01,3.907520731445401907e-04,3.825275599956512451e-01,1.475784520152956247e-04
9.409397244453430176e-01,3.215937567802029662e-06,5.905563011765480042e-02,1.359555767521669623e-06
6.068310141563415527e-01,4.282728768885135651e-03,3.888714313507080078e-01,1.484194490330992267e-05
5.654299259185791016e-01,3.320855796337127686e-01,1.024844571948051453e-01,3.866523101692109776e-09
1.337388368938263739e-07,9.999993443489074707e-01,4.613459054780832957e-07,3.298543493962118105e-22
9.278918504714965820e-01,3.050410271043801913e-07,7.028906792402267456e-02,1.818823162466287613e-03
5.607344796820790123e-11,9.999999403953552246e-01,1.942223271100829152e-08,7.289799727414047192e-24
4.294249229133129120e-03,3.863902762532234192e-03,6.840319931507110596e-02,9.234386682510375977e-01
4.127803549636155367e-05,9.998335838317871094e-01,1.252074143849313259e-04,3.364464166458589107e-17
1.958968788385391235e-01,3.599792718887329102e-03,8.005026578903198242e-01,5.784347081316809636e-07
6.655408143997192383e-01,9.900690201902762055e-05,3.290019929409027100e-01,5.358200054615736008e-03
2.396529918957668315e-10,9.999998211860656738e-01,8.344817814531779732e-08,1.524643588424153711e-22
4.755247384309768677e-03,4.108970519155263901e-03,7.343581318855285645e-02,9.176999926567077637e-01
2.469928706005930508e-09,9.999999403953552246e-01,3.365892808915305068e-08,7.404555720882444011e-20
5.858697462826967239e-03,4.196000285446643829e-03,9.148023277521133423e-02,8.984651565551757812e-01
7.815263867378234863e-01,6.494447006843984127e-05,2.148045599460601807e-01,3.604076569899916649e-03
2.046804041810901253e-07,9.999983906745910645e-01,1.294287699238338973e-06,2.122179975709123740e-22
7.719113230705261230e-01,5.759965279139578342e-04,2.274708151817321777e-01,4.191376865492202342e-05
4.010462448245100120e-11,9.999999403953552246e-01,2.061569248645866992e-10,2.180045313355627775e-24
1.681843586266040802e-02,9.258278012275695801e-01,5.735379084944725037e-02,6.042876865564039690e-09
1.229257360100746155e-01,2.684715436771512032e-04,8.695340156555175781e-01,7.271841168403625488e-03
6.142966526567761321e-07,9.999960064888000488e-01,3.385750233064754866e-06,1.839708180530853299e-16
1.388257890939712524e-01,1.437253784388303757e-03,8.591869473457336426e-01,5.499110557138919830e-04
2.725935876369476318e-01,2.024792047450318933e-04,7.237432599067687988e-01,3.460704116150736809e-03
3.487864136695861816e-02,1.843038499355316162e-01,7.808173894882202148e-01,1.385835730616236106e-07
9.685502052307128906e-01,2.413949573565332685e-08,3.142618015408515930e-02,2.355449578317347914e-05
9.046018123626708984e-01,2.008850970014464110e-05,9.537752717733383179e-02,5.377204388423706405e-07
4.302439093589782715e-01,4.367683868622407317e-05,5.127391815185546875e-01,5.697316303849220276e-02
5.001913309097290039e-01,5.550397872866597027e-06,4.992008209228515625e-01,6.023808382451534271e-04
3.344309926033020020e-01,2.459364682435989380e-01,4.196322858333587646e-01,3.132095400815160247e-07
1.531534362584352493e-03,9.919579029083251953e-01,6.510554347187280655e-03,1.293213314212948717e-09
3.884767356794327497e-04,9.990076422691345215e-01,6.038131541572511196e-04,3.231471721933538424e-16
2.836501896381378174e-01,3.434233076404780149e-04,7.141431570053100586e-01,1.863189041614532471e-03
1.314115374677349291e-13,9.999999403953552246e-01,3.793052094636095717e-09,1.251827790492345519e-24
8.259115815162658691e-01,5.947860699961893260e-06,1.737601459026336670e-01,3.223828971385955811e-04
4.585617221891880035e-03,4.093589726835489273e-03,7.309063524007797241e-02,9.182301759719848633e-01
9.541945473756641150e-06,9.999793171882629395e-01,1.112033532990608364e-05,6.181037940592576385e-14
6.965348720550537109e-01,1.418314604961778969e-05,3.034233450889587402e-01,2.759332892310339957e-05
5.480748414993286133e-01,1.406012233928777277e-05,4.519110918045043945e-01,1.379379543919867501e-08
8.760175704956054688e-01,2.995394170284271240e-03,1.209857389330863953e-01,1.288817088607174810e-06
7.680349349975585938e-01,2.533878159738378599e-06,2.233259528875350952e-01,8.636521175503730774e-03
2.004413157701492310e-01,4.568216390907764435e-03,7.949396967887878418e-01,5.083311407361179590e-05
7.568691968917846680e-01,1.351767568849027157e-04,2.429894804954528809e-01,6.130473138910019770e-06
4.085033200681209564e-03,2.823313698172569275e-03,6.100703403353691101e-02,9.320846199989318848e-01
4.633655305951833725e-03,3.597477218136191368e-03,7.041148096323013306e-02,9.213573932647705078e-01
3.004364371299743652e-01,1.190090738236904144e-02,6.835430264472961426e-01,4.119652789086103439e-03
6.661552935838699341e-02,3.962971270084381104e-01,5.370804667472839355e-01,6.914223831699928269e-06
3.960531458346849831e-09,9.999999403953552246e-01,6.370147964673833485e-09,1.546344394620314734e-23
7.723716087639331818e-03,1.977954758331179619e-03,1.033562496304512024e-01,8.869420289993286133e-01
6.469437386840581894e-03,2.844692207872867584e-03,8.709497749805450439e-02,9.035909771919250488e-01
1.711050398589541999e-11,9.999999403953552246e-01,2.228352363742303055e-10,7.136976070828296238e-24
9.259487342205829918e-06,9.988371729850769043e-01,1.153596676886081696e-03,2.262438292266466533e-10
2.721041440963745117e-01,7.624663412570953369e-04,5.086753368377685547e-01,2.184581011533737183e-01
8.382208943367004395e-01,2.201363909989595413e-03,1.595773547887802124e-01,3.545160041085182456e-07
8.912317156791687012e-01,7.171676406869664788e-05,1.085916161537170410e-01,1.050140490406192839e-04
4.753327928483486176e-03,3.823371371254324913e-03,7.566434144973754883e-02,9.157589077949523926e-01
5.691850185394287109e-01,4.268710108590312302e-05,4.289282560348510742e-01,1.844100537709891796e-03
7.937442064285278320e-01,5.166910705156624317e-04,2.057320177555084229e-01,7.044919584586750716e-06
4.648766480386257172e-03,3.956426866352558136e-03,7.425019890069961548e-02,9.171445965766906738e-01
7.865592837333679199e-01,2.645212407514918596e-05,2.132048904895782471e-01,2.092933427775278687e-04
1.039808703353628516e-04,9.948283433914184570e-01,5.067676305770874023e-03,1.010247048234373668e-13
6.538949012756347656e-01,1.186378416605293751e-03,3.181204795837402344e-01,2.679827436804771423e-02
4.687987267971038818e-03,3.998447209596633911e-03,7.334339618682861328e-02,9.179701209068298340e-01
9.087200760841369629e-01,2.241641959699336439e-05,9.090819954872131348e-02,3.492003015708178282e-04
1.717265002074142011e-12,9.999999403953552246e-01,4.026327882211688802e-11,4.060151831524675630e-26
