# file created : 2026-03-26 09:15:29
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
7.677343487739562988e-01,1.183951681014150381e-04,2.321458905935287476e-01,1.300362328038318083e-06
6.318498849868774414e-01,5.912273195463058073e-07,3.657757639884948730e-01,2.373703522607684135e-03
1.032136753201484680e-01,1.810313016176223755e-02,8.786831498146057129e-01,2.890050687653911154e-08
2.153288871049880981e-01,2.905667060986161232e-03,7.529984712600708008e-01,2.876695618033409119e-02
2.573366761207580566e-01,1.990561187267303467e-01,5.435780286788940430e-01,2.909307841036934406e-05
9.617396593093872070e-01,3.511938473366171820e-07,3.825762867927551270e-02,2.249704493806348182e-06
8.690592050552368164e-01,1.902812218759208918e-04,1.307186186313629150e-01,3.185241803294047713e-05
8.471978617308195680e-06,9.998872280120849609e-01,1.042405638145282865e-04,3.814372995582101199e-17
3.195003867149353027e-01,3.150311749777756631e-05,5.041376352310180664e-01,1.763305068016052246e-01
5.459095835685729980e-01,5.105655873194336891e-04,4.532693922519683838e-01,3.103494236711412668e-04
1.671824231743812561e-02,5.243588685989379883e-01,4.589228928089141846e-01,2.867409955309430103e-11
4.454643931239843369e-03,4.159820266067981720e-03,7.175774127244949341e-02,9.196277260780334473e-01
1.589862790751794819e-06,9.996329545974731445e-01,3.655343898572027683e-04,2.231694646789850189e-13
8.276164531707763672e-01,1.090355799533426762e-03,1.712924987077713013e-01,6.336344426927098539e-07
2.504536509513854980e-01,7.363274693489074707e-01,1.321885176002979279e-02,2.544887633959547202e-09
1.464379659199543937e-11,1.000000000000000000e+00,2.193648040993423365e-12,2.492645449330521376e-24
1.664244234561920166e-01,3.303887788206338882e-03,8.283669352531433105e-01,1.904758741147816181e-03
5.515842232853174210e-03,2.849177457392215729e-03,8.116714656352996826e-02,9.104678034782409668e-01
3.920176336325020827e-11,1.000000000000000000e+00,5.077134268560712371e-10,5.133156814058000440e-27
4.514600038528442383e-01,5.138419510331004858e-06,5.411719679832458496e-01,7.362942676991224289e-03
8.817180991172790527e-01,1.081995378626743332e-06,1.182802245020866394e-01,5.967339120616088621e-07
2.300594002008438110e-01,7.935878784337546676e-06,7.699325680732727051e-01,5.024948990239863633e-08
9.564838409423828125e-01,1.985475886613130569e-03,4.153072461485862732e-02,2.204168847441678736e-09
4.368295893073081970e-03,4.240686073899269104e-03,7.069437205791473389e-02,9.206966161727905273e-01
2.818990647792816162e-01,1.015355228446424007e-03,7.046121358871459961e-01,1.247347239404916763e-02
