# file created : 2026-03-11 13:41:32
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648208919912576675e-03,1.743372536111564841e-06,3.566641211509704590e-01,6.396858692169189453e-01
2.440013922750949860e-04,5.678834859281778336e-04,6.318340301513671875e-01,3.673540055751800537e-01
6.504388898611068726e-02,3.385770552810640766e-09,5.066055655479431152e-01,4.283505082130432129e-01
1.023432996589690447e-04,1.940613496117293835e-03,4.529801905155181885e-01,5.449768900871276855e-01
8.860971778631210327e-02,9.729792492529920622e-12,3.737433552742004395e-01,5.376468896865844727e-01
1.400490012019872665e-02,5.506594139004228339e-11,4.563699662685394287e-02,9.403580427169799805e-01
7.095860317349433899e-03,3.410590807106927969e-06,4.655039310455322266e-01,5.273967981338500977e-01
9.997034668922424316e-01,8.825531813565783944e-20,1.981855893973261118e-05,2.766768448054790497e-04
4.189535320620052516e-05,1.408381909132003784e-01,6.000671982765197754e-01,2.590526938438415527e-01
6.475589238107204437e-03,1.031955743080459342e-09,4.084331095218658447e-01,5.850913524627685547e-01
9.470941424369812012e-01,6.660986136905364239e-19,1.098806597292423248e-02,4.191776737570762634e-02
1.535114479978005875e-09,9.984387755393981934e-01,1.207442255690693855e-03,3.536953008733689785e-04
9.682457447052001953e-01,3.014112871508982383e-14,6.028195843100547791e-03,2.572598122060298920e-02
3.228868171572685242e-02,8.508877630264422010e-11,2.047438174486160278e-01,7.629675269126892090e-01
3.088599741458892822e-01,5.794614441056999965e-11,1.360471248626708984e-01,5.550928711891174316e-01
9.999788999557495117e-01,8.544634958048096477e-30,3.317064283692161553e-06,1.771183451637625694e-05
5.105580785311758518e-04,3.484004992060363293e-06,6.481442451477050781e-01,3.513417840003967285e-01
2.677240429349581063e-09,9.975733160972595215e-01,1.870557782240211964e-03,5.561263533309102058e-04
9.985069632530212402e-01,8.574340593569776544e-23,2.215026615886017680e-04,1.271486748009920120e-03
6.098815356381237507e-04,2.346304245293140411e-04,6.477137207984924316e-01,3.514418005943298340e-01
8.950220048427581787e-02,4.210765514045533564e-09,7.135362923145294189e-02,8.391441702842712402e-01
1.672237813472747803e-01,1.850634988136146131e-13,1.073649078607559204e-01,7.254112362861633301e-01
9.781704545021057129e-01,3.914904391328733417e-18,2.777523361146450043e-03,1.905194483697414398e-02
1.642136537860494627e-09,9.983235001564025879e-01,1.299291732721030712e-03,3.771350020542740822e-04
1.072090701200067997e-03,5.954133939667372033e-06,2.776697576045989990e-01,7.212522625923156738e-01
9.965835809707641602e-01,1.243301655295427626e-20,8.807731792330741882e-04,2.535588108003139496e-03
5.564534105360507965e-03,9.166156900164423860e-08,4.555469751358032227e-01,5.388884544372558594e-01
1.915225200355052948e-02,1.356253442885702043e-09,5.780854821205139160e-01,4.027622342109680176e-01
4.990190733224153519e-03,6.119113038494106149e-08,2.878088355064392090e-01,7.072009444236755371e-01
2.570678293704986572e-02,1.318549269768709564e-09,3.098058402538299561e-01,6.644873619079589844e-01
9.444813244044780731e-03,6.432586019400332589e-08,6.174073219299316406e-01,3.731477856636047363e-01
6.538754701614379883e-02,5.305798161936436941e-11,1.306869536638259888e-01,8.039255142211914062e-01
9.623019141145050526e-04,1.478250633226707578e-04,4.240574240684509277e-01,5.748324394226074219e-01
1.249460279941558838e-01,8.685470745395384995e-12,1.394375860691070557e-01,7.356163859367370605e-01
2.759274560958147049e-03,4.906402750748384278e-08,7.754520177841186523e-01,2.217886000871658325e-01
4.909767508506774902e-01,9.055248995082365582e-08,1.385319530963897705e-01,3.704911172389984131e-01
9.542674571275711060e-02,2.627779327468715564e-09,2.009671777486801147e-01,7.036060690879821777e-01
3.856915980577468872e-03,1.706523448774532881e-06,2.343946695327758789e-01,7.617466449737548828e-01
1.473769661863855163e-09,9.984517097473144531e-01,1.201458391733467579e-03,3.468377108220010996e-04
1.495440304279327393e-02,1.527162396541825728e-09,1.671942919492721558e-01,8.178512454032897949e-01
9.986490607261657715e-01,2.320594462441284779e-20,6.186670507304370403e-04,7.322416640818119049e-04
9.051832603290677071e-04,7.163730915635824203e-04,4.192104637622833252e-01,5.791679024696350098e-01
2.326416969299316406e-02,1.126787899097259071e-10,1.175472512841224670e-01,8.591886162757873535e-01
9.718989729881286621e-01,1.026778984169343545e-18,2.339240396395325661e-03,2.576184645295143127e-02
2.877162730285931502e-09,9.974843263626098633e-01,1.929313526488840580e-03,5.863169208168983459e-04
1.531371252028179697e-09,9.984425902366638184e-01,1.204383210279047489e-03,3.530396788846701384e-04
1.516879066798537679e-09,9.984269142150878906e-01,1.219196710735559464e-03,3.539862227626144886e-04
9.958865046501159668e-01,2.241156543442256236e-25,4.922574735246598721e-04,3.621234092861413956e-03
1.611628755927085876e-02,3.391257274998338289e-09,3.572955727577209473e-01,6.265881657600402832e-01
1.374406972900032997e-03,6.285211838985560462e-06,5.942255854606628418e-01,4.043937325477600098e-01
9.995868802070617676e-01,4.959892375503949378e-26,6.118792043707799166e-06,4.070548457093536854e-04
7.124964594841003418e-01,3.186579038833015076e-12,1.095339953899383545e-01,1.779695153236389160e-01
4.242847406743521788e-09,9.966821074485778809e-01,2.547571901232004166e-03,7.702212897129356861e-04
9.990409016609191895e-01,3.493685463551737567e-19,1.888845872599631548e-04,7.701395661570131779e-04
5.771242082118988037e-03,1.195245886265183799e-06,3.570590317249298096e-01,6.371685266494750977e-01
1.600421518087387085e-01,5.285717000268023991e-14,2.241910547018051147e-01,6.157668232917785645e-01
9.921163916587829590e-01,1.996413808722655652e-17,1.410187222063541412e-03,6.473370362073183060e-03
1.743501275777816772e-01,2.339255091715619628e-13,1.585990786552429199e-01,6.670507788658142090e-01
1.108851647586561739e-04,7.647520396858453751e-03,6.429861783981323242e-01,3.492553830146789551e-01
9.895600080490112305e-01,3.117186132397496972e-17,1.189920003525912762e-03,9.250125847756862640e-03
9.972093701362609863e-01,4.431467349979843704e-27,1.488438429078087211e-04,2.641772152855992317e-03
9.860724210739135742e-01,6.200709369115445385e-20,3.580770920962095261e-03,1.034683361649513245e-02
1.133980154991149902e-01,7.629188079893989283e-13,2.261415123939514160e-01,6.604605317115783691e-01
2.884194953367114067e-03,1.041519794853229541e-07,2.526872158050537109e-01,7.444284558296203613e-01
1.863306574523448944e-02,5.729069996185387481e-10,1.852700263261795044e-01,7.960968613624572754e-01
2.423957921564579010e-02,1.686941786260831577e-08,2.473369687795639038e-01,7.284234166145324707e-01
1.649162471294403076e-01,2.348049233413568478e-15,6.082069873809814453e-02,7.742630839347839355e-01
9.996179342269897461e-01,9.337182846652682014e-22,2.805376243486534804e-05,3.540902398526668549e-04
1.270682434551417828e-03,4.536801952781388536e-06,4.812192916870117188e-01,5.175055265426635742e-01
9.951851963996887207e-01,1.139716670618767621e-20,4.221060371492058039e-04,4.392709117382764816e-03
1.707362584646432424e-09,9.983080625534057617e-01,1.307745347730815411e-03,3.841762663796544075e-04
5.699809193611145020e-01,1.300237502166240108e-15,4.514987394213676453e-02,3.848692476749420166e-01
3.379759378731250763e-03,5.668657987456526826e-09,5.936637520790100098e-01,4.029564857482910156e-01
6.201769574545323849e-04,2.059444377664476633e-04,3.301516175270080566e-01,6.690222024917602539e-01
9.998513460159301758e-01,2.187867263661346718e-25,3.746159109141444787e-06,1.449158589821308851e-04
2.313219837901669962e-09,9.978803396224975586e-01,1.630463520996272564e-03,4.892892320640385151e-04
9.997169375419616699e-01,4.996286515274556348e-23,2.954013325506821275e-05,2.534352825023233891e-04
4.285091392830508994e-09,9.964962601661682129e-01,2.716012066230177879e-03,7.877045427449047565e-04
2.001099055632948875e-03,4.577466938826546539e-07,4.590722918510437012e-01,5.389261245727539062e-01
8.456940054893493652e-01,6.428867837794628379e-16,3.876570984721183777e-02,1.155402511358261108e-01
3.340394198894500732e-01,7.889195074994859169e-09,1.238727569580078125e-01,5.420878529548645020e-01
9.952939152717590332e-01,1.515943177836930930e-27,2.980059653054922819e-04,4.407975822687149048e-03
5.953214764595031738e-01,1.040773234739153508e-13,1.368598341941833496e-01,2.678186595439910889e-01
1.455387391615658998e-04,6.031101802363991737e-04,5.572022795677185059e-01,4.420490264892578125e-01
8.674756288528442383e-01,1.585399720067991267e-15,5.130320787429809570e-02,8.122120797634124756e-02
7.035225280560553074e-04,8.846608352541807108e-07,7.307183742523193359e-01,2.685771882534027100e-01
2.449556253850460052e-03,7.589474262204021215e-05,5.015317797660827637e-01,4.959426820278167725e-01
8.865864872932434082e-01,2.002438959217267404e-16,7.339216768741607666e-03,1.060743331909179688e-01
3.846029751002788544e-03,2.314970881656108759e-09,1.272590607404708862e-01,8.688949346542358398e-01
5.332102067768573761e-03,6.658554152494389200e-09,2.580869197845458984e-01,7.365810275077819824e-01
8.537236135452985764e-05,3.432234516367316246e-03,7.188539505004882812e-01,2.776284515857696533e-01
7.820237078703939915e-04,2.565932675224757986e-07,6.595592498779296875e-01,3.396585285663604736e-01
1.909262090921401978e-01,1.308799041366270899e-10,2.201044708490371704e-01,5.889692902565002441e-01
3.863117098808288574e-01,8.305042764611414441e-10,1.587644964456558228e-01,4.549237787723541260e-01
9.502853751182556152e-01,1.051523368410831384e-18,2.337042009457945824e-03,4.737763851881027222e-02
8.269119280157610774e-05,7.943458331283181906e-05,6.831240057945251465e-01,3.167138397693634033e-01
9.999579191207885742e-01,9.403552325738522019e-25,1.100580539059592411e-05,3.106339499936439097e-05
2.044880297034978867e-03,5.233413048699731007e-06,3.608722686767578125e-01,6.370776891708374023e-01
1.803966309665838708e-09,9.982028007507324219e-01,1.390774035826325417e-03,4.063962260261178017e-04
9.952129125595092773e-01,2.924872477741467645e-21,3.514972340781241655e-04,4.435589071363210678e-03
2.543315058574080467e-03,5.462694616653607227e-07,5.011412501335144043e-01,4.963148832321166992e-01
6.341099739074707031e-02,8.362906894765487209e-11,5.226098299026489258e-01,4.139792323112487793e-01
6.775594502687454224e-02,1.118468338778821902e-11,1.098949983716011047e-01,8.223490118980407715e-01
