# file created : 2026-03-11 11:38:23
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
7.356383800506591797e-01,1.214573276229202747e-04,2.642387151718139648e-01,1.317235387432447169e-06
6.355679035186767578e-01,5.447503781397244893e-07,3.615796566009521484e-01,2.851937664672732353e-03
9.315861016511917114e-02,2.159334532916545868e-02,8.852481245994567871e-01,2.345204741516226932e-08
2.144521623849868774e-01,2.797866007313132286e-03,7.540142536163330078e-01,2.873566560447216034e-02
2.748042047023773193e-01,1.394340544939041138e-01,5.857350826263427734e-01,2.652146940818056464e-05
9.627194404602050781e-01,3.636080805335950572e-07,3.727805987000465393e-02,2.094218871206976473e-06
8.523897528648376465e-01,3.436529368627816439e-04,1.472378224134445190e-01,2.875428617699071765e-05
1.767365120031172410e-06,9.999595284461975098e-01,3.864640166284516454e-05,6.314434579975633960e-18
3.173137903213500977e-01,2.719595431699417531e-05,5.007877349853515625e-01,1.818712353706359863e-01
5.186384320259094238e-01,7.331345113925635815e-04,4.804266691207885742e-01,2.017194929067045450e-04
1.201649196445941925e-02,6.369054317474365234e-01,3.510780930519104004e-01,7.227705847018262020e-12
4.449798725545406342e-03,4.038964863866567612e-03,7.338827103376388550e-02,9.181230068206787109e-01
1.270577058676281013e-06,9.996308684349060059e-01,3.678262291941791773e-04,1.146503275347224293e-13
7.937628626823425293e-01,1.560916542075574398e-03,2.046756744384765625e-01,4.825855626222619321e-07
2.763715088367462158e-01,7.096995115280151367e-01,1.392891351133584976e-02,2.703752333133024877e-09
3.350360136891716856e-12,9.999999403953552246e-01,7.770243866736525895e-13,1.549040923339967115e-25
1.535515338182449341e-01,2.603391185402870178e-03,8.417429327964782715e-01,2.102060476318001747e-03
5.543716251850128174e-03,2.771896542981266975e-03,8.347296714782714844e-02,9.082114100456237793e-01
4.189679853050520819e-12,9.999999403953552246e-01,1.156715695449506143e-10,2.059050944367010740e-28
4.225421249866485596e-01,7.987685421539936215e-06,5.692529082298278809e-01,8.196976035833358765e-03
8.638187050819396973e-01,2.445368636472267099e-06,1.361780464649200439e-01,7.499912726416368969e-07
2.215848714113235474e-01,1.237679225596366450e-05,7.784026861190795898e-01,4.254294694305826852e-08
9.522385001182556152e-01,2.426278544589877129e-03,4.533522576093673706e-02,1.708819863388555405e-09
4.377445671707391739e-03,4.121027421206235886e-03,7.254437357187271118e-02,9.189571142196655273e-01
2.754402756690979004e-01,1.251803128980100155e-03,7.098101973533630371e-01,1.349767390638589859e-02
3.396415237943983811e-08,9.999997019767761230e-01,1.925992165752177243e-07,8.174435051846584209e-25
7.852200865745544434e-01,1.554355367261450738e-05,2.147607058286666870e-01,3.744053401533165015e-06
6.209173798561096191e-01,4.934553999191848561e-06,3.790775239467620850e-01,1.067527861664530064e-07
8.990410566329956055e-01,5.838299694005399942e-05,1.006438955664634705e-01,2.566121984273195267e-04
7.542228698730468750e-01,1.121495440602302551e-01,1.336271762847900391e-01,4.845395551456022076e-07
4.420549869537353516e-01,2.215549611719325185e-04,5.577179193496704102e-01,5.547528417082503438e-06
9.156324267387390137e-01,1.240321143995970488e-04,8.423817902803421021e-02,5.378216883400455117e-06
7.928829193115234375e-01,3.631232914358406560e-08,2.067000120878219604e-01,4.169499734416604042e-04
5.093901157379150391e-01,2.095958776772022247e-02,4.696502387523651123e-01,5.165686101094024707e-09
6.520405411720275879e-02,1.853345707058906555e-02,9.144690036773681641e-01,1.793504809029400349e-03
2.418813528493046761e-05,9.995002150535583496e-01,4.755854606628417969e-04,5.157150440027180593e-08
