# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
-5.840597103179412386e-16,3.650373189487132741e-17,1.011006184853613377e-03,-5.671155452728271484e-02,7.107868790626525879e-01,3.003415465354919434e-01,7.069572210311889648e-01,3.431369960308074951e-01,1.207897290587425232e-01,1.224660575389862061e-01,1.190424486994743347e-01,1.306268423795700073e-01,4.021748006343841553e-01,7.342767715454101562e-02,8.050146512687206268e-03,2.467530369758605957e-01,1.201705709099769592e-01,-4.266092553734779358e-02,-1.142689809203147888e-01,-2.233642041683197021e-01,-1.153101474046707153e-01,-1.335114147514104843e-02,-8.223126083612442017e-02,3.089380860328674316e-01,1.567809432744979858e-01,-1.989527791738510132e-01,-9.758672118186950684e-02,-8.906701207160949707e-02,-4.451669752597808838e-01,-4.948963224887847900e-02,-1.504620462656021118e-01,-8.645457215607166290e-03,-8.240139484405517578e-02,-7.662001997232437134e-02,1.064018130302429199e+00,-3.481077402830123901e-02,2.319145649671554565e-01,8.282357454299926758e-01,-1.649635732173919678e-01,-5.942780897021293640e-02,6.645378470420837402e-01,6.278984248638153076e-02,-3.721947968006134033e-01,4.577859044075012207e-01,7.539911270141601562e-01,2.017746716737747192e-01,7.361011207103729248e-02,-4.334624111652374268e-01,5.109907984733581543e-01,-1.316474676132202148e-01,-2.986534237861633301e-01,6.061501801013946533e-02,-9.613927006721496582e-01,1.419711112976074219e-02,3.846879601478576660e-01,-6.814905405044555664e-01,-1.256924122571945190e-01,2.954673767089843750e-02,-5.880206823348999023e-01,7.981933653354644775e-02,-2.684434652328491211e-01,-4.872261583805084229e-01,1.863894909620285034e-01,-4.531542584300041199e-02,5.216510295867919922e-01,-6.140050888061523438e-01,2.949852682650089264e-02,4.941119551658630371e-01,-1.001002490520477295e-01,-3.390986323356628418e-01,-6.236702799797058105e-01,4.985507428646087646e-01
-1.562885160813498337e-15,-1.254271882854946212e-15,4.305067006498575211e-03,4.578888118267059326e-01,-4.295686185359954834e-01,1.621069908142089844e+01,2.936928033828735352e+00,-1.742690987884998322e-02,3.026449012756347656e+01,6.096855640411376953e+00,1.713244676589965820e+00,3.475119400024414062e+01,8.737226486206054688e+00,3.565576076507568359e+00,3.313974761962890625e+01,8.730716705322265625e+00,1.886647343635559082e+00,2.987852668762207031e+01,7.814013481140136719e+00,-5.406362414360046387e-01,2.441665077209472656e+01,6.569642543792724609e+00,-2.077189445495605469e+00,4.451000690460205078e+00,-3.213315963745117188e+00,-4.171238899230957031e+00,-2.064976692199707031e+01,-1.267175769805908203e+01,-1.163333535194396973e+00,-1.692364120483398438e+01,-1.088657569885253906e+01,-7.468642592430114746e-01,-1.277668833732604980e+00,-6.703411579132080078e+00,-2.943052768707275391e+00,6.993068695068359375e+00,-7.120115280151367188e+00,-2.163170099258422852e+00,8.951354026794433594e+00,-9.461575508117675781e+00,-8.857774138450622559e-01,7.489788532257080078e+00,-1.012441444396972656e+01,1.465487360954284668e+00,5.367025852203369141e+00,-6.027488708496093750e+00,4.696880340576171875e+00,-2.096319794654846191e-01,4.025051593780517578e+00,-1.749204754829406738e+00,-9.940538406372070312e+00,2.138768386840820312e+01,-1.978173446655273438e+01,-1.452254104614257812e+01,2.464628410339355469e+01,-1.387849330902099609e+01,-2.128418350219726562e+01,1.019813442230224609e+01,-4.646979808807373047e+00,-6.397939682006835938e+00,4.472478866577148438e+00,-1.250146031379699707e+00,5.588767528533935547e+00,3.806819915771484375e+00,9.049425721168518066e-01,1.149025249481201172e+01,2.194792032241821289e+00,8.934225082397460938e+00,1.081941795349121094e+01,3.152406930923461914e+00,8.051719665527343750e+00,-5.686943531036376953e+00
-2.321111415168954388e-16,-5.496086105695079983e-17,1.047517522238194942e-03,1.927272081375122070e-01,-2.097897827625274658e-01,4.053944051265716553e-01,1.682064533233642578e+00,-7.022421360015869141e-01,8.849745392799377441e-01,9.697451591491699219e-01,-1.149326086044311523e+00,1.313032627105712891e+00,8.533486127853393555e-01,8.064510226249694824e-01,-7.437076568603515625e-01,-7.055242061614990234e-01,-7.426307201385498047e-01,8.525117635726928711e-01,1.594434143044054508e-03,2.008404880762100220e-01,-1.128191649913787842e-01,6.407691240310668945e-01,1.729318350553512573e-01,7.151591777801513672e-01,4.055774211883544922e-01,-1.567718684673309326e-01,-8.882336318492889404e-02,-9.212026745080947876e-02,3.161037266254425049e-01,-1.388990134000778198e-01,7.583090662956237793e-01,1.637607365846633911e-01,-2.044197559356689453e+00,-5.890004038810729980e-01,-1.933889627456665039e+00,1.837910532951354980e+00,4.905261695384979248e-01,-2.472180724143981934e-01,8.821251988410949707e-01,-6.431228518486022949e-01,-5.077450275421142578e-01,-1.805111408233642578e+00,-1.934396266937255859e+00,-2.259372949600219727e+00,4.194093644618988037e-01,-6.911755800247192383e-01,-5.047093033790588379e-01,-1.883848786354064941e+00,1.851235866546630859e+00,-2.581984281539916992e+00,6.301026344299316406e-01,-2.121505975723266602e+00,1.036120653152465820e+00,1.947829723358154297e-01,-1.221351921558380127e-01,9.405279159545898438e-01,6.273861527442932129e-01,7.466057538986206055e-01,5.301275849342346191e-01,-1.958642303943634033e-01,1.703750491142272949e+00,-2.157471477985382080e-01,-1.617668420076370239e-01,2.440558433532714844e+00,1.193622946739196777e+00,2.634820640087127686e-01,2.406567096710205078e+00,1.388013362884521484e+00,3.549387156963348389e-01,1.008310437202453613e+00,2.546982467174530029e-02,-5.828862786293029785e-01
2.849548536483514655e-16,-1.781852091377015846e-17,9.808510076254606247e-04,5.926861241459846497e-02,1.082008719444274902e+00,-1.117891296744346619e-01,2.186344861984252930e-01,2.223456650972366333e-01,-3.891021609306335449e-01,6.047456264495849609e-01,-2.738821804523468018e-01,-1.480070352554321289e-01,-5.822344422340393066e-01,2.874467372894287109e-01,-1.058206915855407715e+00,-7.341151833534240723e-01,-1.036209911108016968e-01,1.810538053512573242e+00,5.534901618957519531e-01,5.183587670326232910e-01,-3.747842013835906982e-01,2.701471149921417236e-01,3.606308400630950928e-01,-6.097331047058105469e-01,1.394881904125213623e-01,-1.355701833963394165e-01,-4.942129552364349365e-01,-3.125017881393432617e-01,-3.387639764696359634e-03,1.733184307813644409e-01,-3.375072777271270752e-01,-2.823251783847808838e-01,4.621123671531677246e-01,5.515566468238830566e-01,3.731257021427154541e-01,1.775362342596054077e-01,-8.817936293780803680e-03,-9.204991906881332397e-02,-5.257814526557922363e-01,-2.665985226631164551e-01,-8.127567172050476074e-01,5.165401101112365723e-02,-1.960873901844024658e-01,8.992084264755249023e-01,-2.431017160415649414e-01,4.661235511302947998e-01,-7.672507315874099731e-02,4.587983191013336182e-01,3.710699379444122314e-01,-3.012522757053375244e-01,3.274263143539428711e-01,1.760682463645935059e-01,-4.142391681671142578e-01,1.795142143964767456e-01,-7.072813510894775391e-01,4.354122281074523926e-02,6.749662160873413086e-01,-4.047467187047004700e-02,7.209458351135253906e-01,-1.161697268486022949e+00,-1.672374755144119263e-01,-9.917226433753967285e-01,-1.267137825489044189e-01,4.635594785213470459e-01,-1.121155619621276855e+00,4.411432147026062012e-01,5.018810629844665527e-01,3.936059176921844482e-01,-6.259734034538269043e-01,-8.871308565139770508e-01,-2.971838712692260742e-01,8.929694890975952148e-01
2.267930716273389158e-16,-3.995180512018203078e-19,9.966016514226794243e-04,-1.183374047279357910e+00,1.293536901473999023e+00,-2.725072503089904785e-01,-9.696926474571228027e-01,3.420212864875793457e-01,2.725574076175689697e-01,-6.313462257385253906e-01,2.590883672237396240e-01,-3.739279881119728088e-02,6.478027701377868652e-01,-3.584299087524414062e-01,-1.802439242601394653e-01,1.139822244644165039e+00,-3.003548085689544678e-01,-1.426370814442634583e-02,-1.585400402545928955e-01,4.537144005298614502e-01,3.798390179872512817e-02,-2.012685984373092651e-01,3.751314282417297363e-01,-9.517299383878707886e-02,-4.204667508602142334e-01,-9.491150975227355957e-01,6.218963265419006348e-01,6.446368694305419922e-01,-9.851325303316116333e-02,-9.517161250114440918e-01,-1.097370907664299011e-01,1.711760759353637695e-01,-1.770860552787780762e-01,-2.676610648632049561e-01,9.099338203668594360e-02,2.473228722810745239e-01,-2.776925563812255859e-01,-2.693673074245452881e-01,3.544749915599822998e-01,-2.372520267963409424e-01,-6.646587848663330078e-01,1.239839717745780945e-01,2.183236628770828247e-01,-9.917169809341430664e-02,2.612976729869842529e-01,1.234294697642326355e-01,-1.078328266739845276e-01,8.876250684261322021e-02,-1.878118216991424561e-01,-1.121665909886360168e-01,-7.122468352317810059e-01,-1.264841794967651367e+00,-4.387728869915008545e-01,7.623282670974731445e-01,3.261480033397674561e-01,-3.646089434623718262e-01,-2.261556088924407959e-01,1.782221347093582153e-01,-6.304760575294494629e-01,-7.117546349763870239e-02,2.025757431983947754e-01,-5.542834401130676270e-01,2.618433535099029541e-02,-4.073724746704101562e-01,-4.608361721038818359e-01,5.114450678229331970e-02,-8.896649628877639771e-02,-1.191303133964538574e+00,6.283251047134399414e-01,7.186148762702941895e-01,-1.007909059524536133e+00,-1.026448756456375122e-01
6.241800081997924115e-16,-2.457338135889087409e-16,9.395423112437129021e-04,-5.263698101043701172e-01,2.803707361221313477e+00,-2.240634679794311523e+00,1.394708603620529175e-01,4.463575363159179688e+00,3.195558071136474609e+00,1.049667930603027344e+01,-8.414817810058593750e+00,8.038577079772949219e+00,7.834624290466308594e+00,-2.864719009399414062e+01,6.149108409881591797e+00,-1.584357070922851562e+01,-2.381107139587402344e+01,-4.194932937622070312e+00,-1.345662784576416016e+01,-8.036183357238769531e+00,-5.308210372924804688e+00,-6.190154075622558594e+00,-3.756918907165527344e+00,2.971033573150634766e+00,-4.363455295562744141e+00,-2.059954881668090820e+00,7.586636543273925781e+00,-8.609678268432617188e+00,-1.125318288803100586e+00,8.376571655273437500e+00,-1.139028072357177734e+01,2.704853773117065430e+00,5.467149734497070312e+00,-5.095004081726074219e+00,5.371824264526367188e+00,7.081140875816345215e-01,-1.235514879226684570e+00,3.444658279418945312e+00,-7.394677162170410156e+00,5.952076435089111328e+00,-1.031942248344421387e+00,-1.667569923400878906e+01,4.895723819732666016e+00,-3.018790245056152344e+00,-8.677661895751953125e+00,3.928048372268676758e+00,-3.231706380844116211e+00,3.170404434204101562e+00,3.500373840332031250e+00,-1.988404512405395508e+00,1.420588302612304688e+01,6.202283382415771484e+00,-9.548237174749374390e-02,2.026869583129882812e+01,8.094831466674804688e+00,-8.535528182983398438e-01,2.282514190673828125e+01,2.535621166229248047e+00,-3.759415864944458008e+00,1.946147537231445312e+01,7.451490402221679688e+00,-4.177729129791259766e+00,6.965987682342529297e+00,5.973250389099121094e+00,-3.254731416702270508e+00,-6.790252208709716797e+00,4.829900264739990234e+00,1.149150729179382324e+00,-1.659438514709472656e+01,1.578878998756408691e+00,2.975265026092529297e+00,-8.164364814758300781e+00
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-7.639909628778696060e-03,-5.060432478785514832e-03,1.502773491665720940e-03,1.003346755169332027e-03,6.645848625339567661e-04,9.461817098781466484e-04,-6.703022401779890060e-03,-4.439868498593568802e-03,1.441525877453386784e-03,9.516419842839241028e-03,6.303373258560895920e-03,3.989830729551613331e-04,7.454402511939406395e-04,4.937558551318943501e-04,9.627481340430676937e-04,6.892834207974374294e-04,4.565593553707003593e-04,9.663578821346163750e-04,6.355223013088107109e-04,4.209497128613293171e-04,9.698146022856235504e-04,-2.556015737354755402e-03,4.385237116366624832e-03,-6.666912231594324112e-03,9.473637328483164310e-04,-1.707681512925773859e-04,1.979774096980690956e-03,-2.266516676172614098e-03,3.831064328551292419e-03,-5.723961628973484039e-03,1.214528339914977551e-03,-6.883280002512037754e-04,2.858982421457767487e-03,8.760075084865093231e-03,4.409891553223133087e-03,2.241329289972782135e-03,2.543852133385371417e-05,-1.276723458431661129e-03,2.678733086213469505e-03,5.093754225526936352e-06,-1.196692814119160175e-03,2.559325657784938812e-03,3.984010312706232071e-03,-7.648982573300600052e-03,-2.615247387439012527e-03,-3.697468433529138565e-03,3.809770103543996811e-03,-4.640120081603527069e-03,-3.266115207225084305e-03,3.299223491922020912e-03,-3.785864915698766708e-03,2.777368645183742046e-04,-1.174723147414624691e-03,4.648940172046422958e-03,2.424531703582033515e-04,-1.093245809897780418e-03,4.382351879030466080e-03,2.091548085445538163e-04,-1.015025540255010128e-03,4.126994870603084564e-03,1.777850557118654251e-04,-9.399980190210044384e-04,3.882625605911016464e-03,1.482873340137302876e-04,-8.680984610691666603e-04,3.649002406746149063e-03,1.206053275382146239e-04,-7.992622558958828449e-04,3.425882663577795029e-03
-1.217448147868302621e-18,-2.011958848538242191e-17,9.663468226790428162e-04,-9.375080466270446777e-03,8.914411067962646484e-03,1.020186953246593475e-02,1.231295638717710972e-03,-1.170796225778758526e-03,-2.465325815137475729e-04,-8.025053888559341431e-03,-1.090462203137576580e-03,-3.646097320597618818e-04,2.276526531204581261e-03,-1.019190647639334202e-03,-6.288294389378279448e-05,-7.252621464431285858e-03,-1.206247019581496716e-03,8.981270715594291687e-03,3.004282945767045021e-03,-1.106617739424109459e-03,8.071742020547389984e-03,-6.368799600750207901e-03,-1.005999394692480564e-03,6.811545696109533310e-03,-5.156580824404954910e-03,8.521188981831073761e-03,-3.058921778574585915e-03,-4.439394455403089523e-03,-2.064341912046074867e-03,6.130247376859188080e-03,-3.568302141502499580e-03,7.274156436324119568e-03,5.488226190209388733e-03,-2.553867176175117493e-03,-2.686894498765468597e-03,-4.812668077647686005e-03,-2.040449529886245728e-03,-2.751473104581236839e-03,4.793237429112195969e-03,-1.355668995529413223e-03,-2.530362922698259354e-03,4.004700109362602234e-03,8.647978305816650391e-03,7.110878825187683105e-03,-5.428607109934091568e-03,-1.184150693006813526e-03,-3.097436157986521721e-03,-5.418275482952594757e-03,8.355632424354553223e-03,6.052909418940544128e-03,4.732939880341291428e-03,7.906438782811164856e-03,-3.803430125117301941e-03,-5.470290780067443848e-03,-1.923536183312535286e-03,-3.504059510305523872e-03,-5.147949326783418655e-03,7.830783724784851074e-03,-3.223901614546775818e-03,-4.414080176502466202e-03,-2.020010259002447128e-03,-2.950339112430810928e-03,-4.140467382967472076e-03,-1.663955510593950748e-03,-2.952242735773324966e-03,5.512478295713663101e-03,8.250960148870944977e-03,6.757473107427358627e-03,-3.940742928534746170e-03,7.512088865041732788e-03,-3.388924524188041687e-03,-3.746810369193553925e-03
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-3.997991792857646942e-03,6.529208738356828690e-03,6.070722825825214386e-03,5.250307149253785610e-04,-8.575275423936545849e-04,3.461908781901001930e-04,-2.649584785103797913e-03,3.196949372068047523e-03,-7.250272668898105621e-03,-2.270194469019770622e-03,2.726260107010602951e-03,-6.204696837812662125e-03,1.222028513438999653e-03,-1.709182746708393097e-03,2.413838170468807220e-03,1.137806335464119911e-03,-1.590814907103776932e-03,2.322463551536202431e-03,1.056977664120495319e-03,-1.477237325161695480e-03,2.234630286693572998e-03,-3.018073737621307373e-03,5.162184126675128937e-03,7.209059782326221466e-03,1.430012402124702930e-03,-2.121740486472845078e-03,1.405069720931351185e-03,-2.673075301572680473e-03,4.565896932035684586e-03,6.429681088775396347e-03,-2.249360317364335060e-03,3.858638228848576546e-03,5.732836667448282242e-03,2.140703843906521797e-03,-3.330736188217997551e-03,2.444404526613652706e-05,1.979998080059885979e-03,-3.082162933424115181e-03,8.137724216794595122e-05,1.826164661906659603e-03,-2.844203496351838112e-03,1.363471383228898048e-04,1.679053646512329578e-03,-2.616624115034937859e-03,1.893853332148864865e-04,1.538515323773026466e-03,-2.399191493168473244e-03,2.405235281912609935e-04,1.404399750754237175e-03,-2.191672800108790398e-03,2.897936501540243626e-04,-1.862207194790244102e-03,2.003359608352184296e-03,-7.303891237825155258e-03,1.566942548379302025e-03,-2.330505987629294395e-03,1.386627438478171825e-03,1.423951704055070877e-03,-2.116579795256257057e-03,1.364013063721358776e-03,1.287848339416086674e-03,-1.913001295179128647e-03,1.342270174063742161e-03,1.158462255261838436e-03,-1.719512045383453369e-03,1.321378978900611401e-03,-2.103523584082722664e-03,2.461570547893643379e-03,-6.339558865875005722e-03
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,-8.527383208274841309e-03,4.889572155661880970e-04,-2.347023226320743561e-03,1.119861612096428871e-03,-6.437829142669215798e-05,1.449837232939898968e-03,1.045736949890851974e-03,-6.009581920807249844e-05,1.420647487975656986e-03,9.745178394950926304e-04,-5.598404823103919625e-05,1.392603269778192043e-03,-2.054685959592461586e-03,3.304463345557451248e-03,9.377247653901576996e-03,-7.297480013221502304e-03,1.487706526859255973e-06,-3.069362835958600044e-03,-6.265882868319749832e-03,-2.836584280885290354e-05,-2.584172645583748817e-03,3.221156774088740349e-03,-5.508736940100789070e-04,1.228977343998849392e-03,2.994558075442910194e-03,-5.120217101648449898e-04,1.213226001709699631e-03,-5.748971831053495407e-03,1.935955697263125330e-05,-2.160093747079372406e-03,3.688544034957885742e-03,-5.049578612670302391e-04,1.625134493224322796e-03,-8.071454241871833801e-03,3.388360608369112015e-03,6.233706604689359665e-03,7.622173056006431580e-03,-4.296170081943273544e-03,-7.080110721290111542e-03,3.922433592379093170e-03,-4.266416945029050112e-04,1.983111258596181870e-03,6.521791801787912846e-04,2.969031454995274544e-03,9.925100952386856079e-03,-4.820068832486867905e-03,-3.003039164468646049e-04,-2.562476322054862976e-03,-6.969270296394824982e-03,3.057927591726183891e-03,5.894987378269433975e-03,5.656818393617868423e-03,-1.243068138137459755e-03,6.118281162343919277e-04,-1.655350322835147381e-03,7.874645292758941650e-03,-5.690980702638626099e-03,2.713361289352178574e-03,1.119431806728243828e-03,9.489103220403194427e-03,2.630953211337327957e-03,8.434874471276998520e-04,8.399952203035354614e-03,5.506752524524927139e-03,-2.770842984318733215e-03,-6.273319013416767120e-04,2.065400592982769012e-03,7.980198715813457966e-04,7.484743371605873108e-03
