# file created : 2026-03-25 18:10:33
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648214042186737061e-03,1.743378334140288644e-06,3.566632270812988281e-01,6.396867632865905762e-01
2.440041134832426906e-04,5.678822053596377373e-04,6.318356394767761230e-01,3.673525154590606689e-01
6.504458189010620117e-02,3.385817848311489797e-09,5.066068768501281738e-01,4.283485412597656250e-01
1.023440781864337623e-04,1.940626651048660278e-03,4.529791176319122314e-01,5.449779629707336426e-01
8.860895782709121704e-02,9.729810707126418379e-12,3.737420737743377686e-01,5.376489162445068359e-01
1.400482282042503357e-02,5.506647568487288424e-11,4.563695564866065979e-02,9.403581619262695312e-01
7.095935754477977753e-03,3.410665840419824235e-06,4.655017852783203125e-01,5.273988842964172363e-01
9.997034668922424316e-01,8.825397396716244077e-20,1.981770765269175172e-05,2.766647085081785917e-04
4.189612081972882152e-05,1.408362537622451782e-01,6.000667810440063477e-01,2.590551078319549561e-01
6.475634872913360596e-03,1.031959517838743068e-09,4.084309041500091553e-01,5.850934982299804688e-01
9.470943808555603027e-01,6.661470554551590606e-19,1.098811626434326172e-02,4.191755875945091248e-02
1.535135019103961440e-09,9.984387755393981934e-01,1.207450870424509048e-03,3.536988515406847000e-04
9.682470560073852539e-01,3.013909922414820253e-14,6.027827505022287369e-03,2.572509646415710449e-02
3.228889405727386475e-02,8.508931059747482095e-11,2.047415971755981445e-01,7.629694342613220215e-01
3.088624477386474609e-01,5.794660237756765753e-11,1.360487937927246094e-01,5.550888180732727051e-01
9.999788999557495117e-01,8.544634958048096477e-30,3.317051550766336732e-06,1.771188362909015268e-05
5.105633754283189774e-04,3.483996351860696450e-06,6.481420397758483887e-01,3.513439297676086426e-01
2.677270627415850868e-09,9.975731968879699707e-01,1.870571868494153023e-03,5.561320576816797256e-04
9.985069632530212402e-01,8.574340593569776544e-23,2.214984269812703133e-04,1.271478831768035889e-03
6.098828162066638470e-04,2.346348192077130079e-04,6.477138400077819824e-01,3.514416515827178955e-01
8.950583636760711670e-02,4.210726878284276609e-09,7.135130465030670166e-02,8.391428589820861816e-01
1.672320663928985596e-01,1.850559093984072145e-13,1.073643490672111511e-01,7.254036068916320801e-01
9.781706929206848145e-01,3.914964775513449788e-18,2.777498913928866386e-03,1.905182376503944397e-02
1.642155411651913255e-09,9.983235001564025879e-01,1.299301045946776867e-03,3.771382616832852364e-04
1.072100945748388767e-03,5.953974778094561771e-06,2.776683568954467773e-01,7.212536334991455078e-01
9.965835809707641602e-01,1.243377426332007190e-20,8.807870326563715935e-04,2.535597654059529305e-03
5.564593244343996048e-03,9.166402747950996854e-08,4.555468261241912842e-01,5.388885140419006348e-01
1.915262639522552490e-02,1.356282530728947222e-09,5.780846476554870605e-01,4.027628302574157715e-01
4.990274552255868912e-03,6.119132223147971672e-08,2.878065705299377441e-01,7.072030901908874512e-01
2.570701017975807190e-02,1.318576803299720268e-09,3.098043501377105713e-01,6.644886136054992676e-01
9.444873780012130737e-03,6.432639310105514596e-08,6.174089312553405762e-01,3.731461167335510254e-01
6.538892537355422974e-02,5.305566055935351244e-11,1.306839138269424438e-01,8.039271831512451172e-01
9.623091900721192360e-04,1.478237245464697480e-04,4.240544736385345459e-01,5.748354196548461914e-01
1.249472722411155701e-01,8.685171505595778996e-12,1.394335627555847168e-01,7.356191277503967285e-01
2.759317634627223015e-03,4.906414119432156440e-08,7.754493355751037598e-01,2.217913269996643066e-01
4.909797608852386475e-01,9.055218441744727897e-08,1.385302841663360596e-01,3.704898357391357422e-01
9.542830288410186768e-02,2.627720707693015356e-09,2.009665668010711670e-01,7.036051154136657715e-01
3.856937168166041374e-03,1.706520379229914397e-06,2.343931496143341064e-01,7.617482542991638184e-01
1.473783761696267902e-09,9.984517097473144531e-01,1.201464212499558926e-03,3.468400100246071815e-04
1.495430711656808853e-02,1.527207915685835360e-09,1.671903729438781738e-01,8.178553581237792969e-01
9.986490607261657715e-01,2.320656500987226256e-20,6.186534883454442024e-04,7.322273449972271919e-04
9.051919914782047272e-04,7.163700647652149200e-04,4.192047119140625000e-01,5.791737437248229980e-01
2.326465770602226257e-02,1.126792548156174689e-10,1.175481155514717102e-01,8.591871857643127441e-01
9.719004631042480469e-01,1.026741347451472383e-18,2.339052036404609680e-03,2.576042525470256805e-02
2.877201144002583533e-09,9.974843263626098633e-01,1.929325517266988754e-03,5.863222177140414715e-04
1.531385795949802286e-09,9.984425902366638184e-01,1.204391126520931721e-03,3.530427056830376387e-04
1.516899050812980931e-09,9.984267950057983398e-01,1.219207653775811195e-03,3.539902099873870611e-04
9.958866238594055176e-01,2.240977324105351338e-25,4.922408261336386204e-04,3.621200099587440491e-03
1.611654832959175110e-02,3.391174674405306178e-09,3.572902679443359375e-01,6.265932321548461914e-01
1.374427578411996365e-03,6.285282324824947864e-06,5.942254662513732910e-01,4.043938219547271729e-01
9.995868802070617676e-01,4.959703172146212776e-26,6.118546480138320476e-06,4.070453287567943335e-04
7.124986052513122559e-01,3.186618937472962543e-12,1.095330715179443359e-01,1.779683530330657959e-01
4.242896256556605294e-09,9.966821074485778809e-01,2.547587500885128975e-03,7.702279253862798214e-04
9.990410208702087402e-01,3.493779296852474051e-19,1.888725382741540670e-04,7.701139547862112522e-04
5.771275609731674194e-03,1.195254412778012920e-06,3.570586740970611572e-01,6.371688842773437500e-01
1.600409150123596191e-01,5.285877936528002308e-14,2.241876125335693359e-01,6.157714724540710449e-01
9.921165108680725098e-01,1.996383533912236212e-17,1.410173834301531315e-03,6.473370827734470367e-03
1.743488013744354248e-01,2.339247231249869108e-13,1.585963368415832520e-01,6.670548915863037109e-01
1.108853175537660718e-04,7.647563703358173370e-03,6.429845690727233887e-01,3.492569327354431152e-01
9.895598888397216797e-01,3.117387633594714889e-17,1.189924892969429493e-03,9.250240400433540344e-03
9.972093701362609863e-01,4.431619498445450295e-27,1.488407287979498506e-04,2.641797531396150589e-03
9.860723018646240234e-01,6.201228941937705256e-20,3.580739721655845642e-03,1.034693140536546707e-02
1.133965700864791870e-01,7.628806982830360628e-13,2.261418700218200684e-01,6.604615449905395508e-01
2.884262707084417343e-03,1.041517947442116565e-07,2.526828944683074951e-01,7.444328069686889648e-01
1.863326877355575562e-02,5.728983953900979031e-10,1.852682083845138550e-01,7.960985302925109863e-01
2.423961833119392395e-02,1.686974293590992602e-08,2.473354786634445190e-01,7.284249067306518555e-01
1.649156808853149414e-01,2.348149818576054926e-15,6.082055345177650452e-02,7.742637991905212402e-01
9.996179342269897461e-01,9.336327595213677602e-22,2.805089934554416686e-05,3.540647157933562994e-04
1.270696171559393406e-03,4.536766937235370278e-06,4.812148809432983398e-01,5.175099372863769531e-01
9.951854348182678223e-01,1.139608264722083426e-20,4.220783594064414501e-04,4.392523784190416336e-03
1.707382124571665827e-09,9.983080625534057617e-01,1.307751634158194065e-03,3.841795551124960184e-04
5.699797868728637695e-01,1.300304417769073198e-15,4.514954611659049988e-02,3.848707079887390137e-01
3.379714675247669220e-03,5.668766789312940091e-09,5.936672091484069824e-01,4.029530584812164307e-01
6.201951764523983002e-04,2.059407706838101149e-04,3.301495313644409180e-01,6.690243482589721680e-01
9.998513460159301758e-01,2.187742278511675764e-25,3.745859203263535164e-06,1.449111587135121226e-04
2.313237601470063964e-09,9.978803396224975586e-01,1.630471320822834969e-03,4.892920842394232750e-04
9.997170567512512207e-01,4.996306079025005829e-23,2.953816328954417259e-05,2.534218074288219213e-04
4.285140242643592501e-09,9.964962601661682129e-01,2.716022077947854996e-03,7.877097814343869686e-04
2.001128857955336571e-03,4.577423737828212325e-07,4.590712487697601318e-01,5.389271974563598633e-01
8.456936478614807129e-01,6.429232591357539762e-16,3.876606002449989319e-02,1.155402660369873047e-01
3.340415656566619873e-01,7.889242148451103276e-09,1.238715946674346924e-01,5.420868992805480957e-01
9.952940344810485840e-01,1.515960703799424854e-27,2.980057033710181713e-04,4.407955799251794815e-03
5.953233838081359863e-01,1.040838083581595297e-13,1.368596851825714111e-01,2.678169608116149902e-01
