# file created : 2026-03-25 18:10:33
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648212878033518791e-03,1.743378675200801808e-06,3.566632270812988281e-01,6.396868824958801270e-01
2.440036914777010679e-04,5.678834277205169201e-04,6.318354606628417969e-01,3.673526644706726074e-01
6.504465639591217041e-02,3.385823843515822773e-09,5.066068172454833984e-01,4.283485114574432373e-01
1.023441000143066049e-04,1.940629794262349606e-03,4.529790878295898438e-01,5.449780225753784180e-01
8.860895782709121704e-02,9.729828054361178147e-12,3.737420737743377686e-01,5.376489162445068359e-01
1.400481630116701126e-02,5.506647568487288424e-11,4.563692584633827209e-02,9.403582215309143066e-01
7.095929700881242752e-03,3.410677891224622726e-06,4.655019640922546387e-01,5.273987054824829102e-01
9.997035264968872070e-01,8.825364438738712667e-20,1.981770947168115526e-05,2.766642137430608273e-04
4.189599349047057331e-05,1.408364772796630859e-01,6.000666022300720215e-01,2.590549588203430176e-01
6.475625559687614441e-03,1.031965402020773581e-09,4.084309041500091553e-01,5.850934982299804688e-01
9.470944404602050781e-01,6.661471071539473451e-19,1.098811719566583633e-02,4.191754385828971863e-02
1.535129245944233389e-09,9.984388351440429688e-01,1.207446912303566933e-03,3.536975418683141470e-04
9.682469964027404785e-01,3.013909244788462449e-14,6.027827505022287369e-03,2.572512999176979065e-02
3.228884190320968628e-02,8.508915100291503109e-11,2.047416120767593384e-01,7.629694938659667969e-01
3.088620603084564209e-01,5.794695626115675680e-11,1.360489577054977417e-01,5.550889968872070312e-01
9.999788403511047363e-01,8.544634205731711950e-30,3.317048367534880526e-06,1.771184906829148531e-05
5.105626769363880157e-04,3.484009766907547601e-06,6.481420397758483887e-01,3.513439297676086426e-01
2.677260191319419391e-09,9.975731372833251953e-01,1.870566396974027157e-03,5.561310099437832832e-04
9.985069036483764648e-01,8.574406226797090932e-23,2.214992564404383302e-04,1.271477551199495792e-03
6.098806043155491352e-04,2.346353139728307724e-04,6.477139592170715332e-01,3.514415919780731201e-01
8.950576186180114746e-02,4.210750859101608512e-09,7.135144621133804321e-02,8.391427397727966309e-01
1.672321408987045288e-01,1.850555434801740007e-13,1.073643863201141357e-01,7.254035472869873047e-01
9.781708717346191406e-01,3.914980491945088296e-18,2.777495654299855232e-03,1.905178092420101166e-02
1.642155411651913255e-09,9.983235001564025879e-01,1.299301045946776867e-03,3.771384363062679768e-04
1.072101760655641556e-03,5.953996605967404321e-06,2.776683866977691650e-01,7.212535142898559570e-01
9.965835213661193848e-01,1.243377345552650496e-20,8.807874401099979877e-04,2.535601146519184113e-03
5.564591381698846817e-03,9.166387116010810132e-08,4.555470943450927734e-01,5.388880968093872070e-01
1.915261521935462952e-02,1.356282641751249685e-09,5.780847072601318359e-01,4.027626514434814453e-01
4.990280140191316605e-03,6.119153539430044475e-08,2.878067493438720703e-01,7.072028517723083496e-01
2.570702321827411652e-02,1.318578690678862131e-09,3.098047375679016113e-01,6.644881963729858398e-01
9.444869123399257660e-03,6.432650678789286758e-08,6.174088716506958008e-01,3.731462657451629639e-01
6.538890302181243896e-02,5.305575423442121519e-11,1.306841373443603516e-01,8.039270043373107910e-01
9.623082005418837070e-04,1.478240592405200005e-04,4.240547716617584229e-01,5.748351216316223145e-01
1.249472275376319885e-01,8.685173240319254973e-12,1.394334733486175537e-01,7.356192469596862793e-01
2.759322524070739746e-03,4.906397066406498197e-08,7.754495143890380859e-01,2.217911630868911743e-01
4.909797310829162598e-01,9.055218441744727897e-08,1.385303586721420288e-01,3.704897165298461914e-01
9.542819857597351074e-02,2.627735806726150258e-09,2.009667456150054932e-01,7.036050558090209961e-01
3.856937168166041374e-03,1.706523676148208324e-06,2.343931496143341064e-01,7.617482542991638184e-01
1.473783650673965440e-09,9.984516501426696777e-01,1.201464678160846233e-03,3.468398354016244411e-04
