# file created : 2026-03-31 09:15:25
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140736645396163863e-15,2.885836011046194471e-06,2.998742274940013885e-03,8.493481473692554573e-09,9.346646666526794434e-01,1.452127762604504824e-04,1.373023650330651435e-07,6.218841299414634705e-02
2.306207700801412153e-28,1.199216023087501526e-02,6.247373297810554504e-03,2.537818533688064515e-26,3.786054315110115587e-13,6.116146979437484931e-18,9.817603230476379395e-01,7.414280389639316127e-08
4.755604737547263557e-23,1.914321311852884062e-21,2.532063186040466304e-20,9.999903440475463867e-01,3.255268055113447190e-08,9.693914762465283275e-06,3.500799095057516297e-10,9.813019320736859896e-12
7.475365038089876180e-08,1.496705925092101097e-03,4.428350832313299179e-03,3.225362743251025677e-04,5.240343809127807617e-01,4.734792187809944153e-02,1.880048890598118305e-03,4.204900860786437988e-01
2.724788007353392856e-33,2.659977374811200307e-15,8.354486823081970215e-01,6.471686984684873539e-28,2.965779544593561287e-29,1.824204972878375588e-28,1.645480394363403320e-01,3.298623823866364546e-06
2.172056127056757234e-31,2.345041660856139742e-10,9.982067346572875977e-01,2.085982667226835750e-28,3.283802266565438721e-13,2.380543912046970899e-18,1.793251489289104939e-03,8.426588871124351954e-10
0.000000000000000000e+00,3.262864339385142042e-38,1.205116679319342681e-43,1.778995340413502710e-17,8.291176370756563897e-31,7.629905816128380456e-27,1.000000000000000000e+00,1.180453826347225901e-41
4.411601744986467702e-23,6.304019670643964957e-14,3.814623994458088418e-07,3.911183011950924993e-05,9.890402555465698242e-01,2.014959318330511451e-04,1.633162440839441842e-07,1.071864552795886993e-02
7.144870544976161040e-40,2.119524691611601926e-19,9.999998807907104492e-01,5.716933396844529197e-40,3.709433216852796261e-40,1.613602188162348481e-39,5.182888074273250822e-08,9.365274422634684015e-08
3.301573207534214127e-12,2.059433938939037034e-07,1.204554864671081305e-04,1.649091586841677781e-06,4.195972084999084473e-01,2.678924985229969025e-02,5.534908175468444824e-01,4.162190805345744593e-07
