# file created : 2026-03-31 09:15:25
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140749562648609491e-15,2.885849653466721065e-06,2.998742042109370232e-03,8.493513448115663778e-09,9.346645474433898926e-01,1.452127617085352540e-04,1.373026066175953019e-07,6.218846514821052551e-02
2.306198311892933265e-28,1.199227292090654373e-02,6.247467827051877975e-03,2.537788951404118727e-26,3.786068409738357898e-13,6.116146152256872378e-18,9.817602038383483887e-01,7.414308100806010771e-08
4.755568449945623391e-23,1.914314041710781545e-21,2.532063024481752915e-20,9.999902844429016113e-01,3.255255620615571388e-08,9.693877473182510585e-06,3.500785217269708482e-10,9.813056617291593398e-12
7.475369301346290740e-08,1.496706739999353886e-03,4.428349435329437256e-03,3.225358668714761734e-04,5.240346789360046387e-01,4.734779149293899536e-02,1.880044699646532536e-03,4.204898178577423096e-01
2.724729783648828690e-33,2.659950905031598610e-15,8.354499936103820801e-01,6.471524243604572818e-28,2.965693780525725293e-29,1.824151889434283415e-28,1.645467281341552734e-01,3.298610408819513395e-06
2.172072583977668746e-31,2.345050542640336744e-10,9.982067346572875977e-01,2.086014685812161188e-28,3.283827203215405888e-13,2.380552804238555844e-18,1.793265226297080517e-03,8.426653264059780213e-10
0.000000000000000000e+00,3.262913945350779141e-38,0.000000000000000000e+00,1.778995174977380199e-17,8.291175430361083239e-31,7.629905045756402701e-27,9.999999403953552246e-01,0.000000000000000000e+00
4.411567666195362154e-23,6.303970203919845305e-14,3.814612341557221953e-07,3.911182648153044283e-05,9.890401363372802734e-01,2.014957281062379479e-04,1.633157609148838674e-07,1.071863994002342224e-02
0.000000000000000000e+00,2.119532575676815322e-19,9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182907614198484225e-08,9.365292186203078018e-08
3.301591638971146381e-12,2.059443318103149068e-07,1.204554573632776737e-04,1.649097612244077027e-06,4.195973277091979980e-01,2.678923122584819794e-02,5.534906983375549316e-01,4.162205584634648403e-07
1.728296875953674316e-01,6.591402739286422729e-02,1.627911813557147980e-02,5.357611826184438542e-06,2.883675698228671536e-08,1.410450902767479420e-03,5.508486628532409668e-01,1.927126199007034302e-01
1.373820232021705216e-18,4.127128249820088968e-06,1.409198809415102005e-02,4.526221175638056593e-09,8.723955750465393066e-01,5.178600986255332828e-05,1.627281790206325240e-06,1.134548634290695190e-01
2.680911084708472823e-37,1.833007622640062118e-13,1.169098354876041412e-02,1.117841236242256286e-10,1.495707184076309204e-01,5.438077729195356369e-03,1.978767869559305836e-07,8.332999944686889648e-01
6.959175225347280502e-04,9.494917988777160645e-01,1.487954985350370407e-02,4.099908679222608043e-08,1.280196897823770996e-06,8.225276104667500476e-08,1.658016932196915150e-03,3.327325731515884399e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.671452948155422115e-32,9.995996356010437012e-01,2.501037624429120832e-16,4.004332004114985466e-04,1.246087588668842727e-08,2.066514202161353216e-25
2.538395383645808412e-13,4.029846750199794769e-03,7.491891384124755859e-01,1.804869587118673735e-10,3.022762200544093503e-07,6.179948219831032930e-10,2.296024700626730919e-03,2.444847077131271362e-01
6.438822731224575085e-25,3.904780064590553882e-16,3.730184130329439185e-12,5.520019680261611938e-03,2.381669910391792655e-04,1.016166526824235916e-03,9.932255744934082031e-01,5.876485964506628079e-10
1.420897548042324342e-28,2.472385723759945277e-19,1.425726229049713980e-18,1.164089269423129736e-08,6.549456615066728826e-13,5.142358327353546699e-12,9.999999403953552246e-01,1.005360899966084569e-18
0.000000000000000000e+00,1.073960022140872845e-17,7.832175880073677376e-12,0.000000000000000000e+00,2.450031873483774387e-26,3.017613237678656829e-21,9.999999403953552246e-01,1.246944137300778216e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,1.131259571637337059e-25,5.539162239197299569e-19,5.758366059300584531e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984182016067972450e-26,6.406672705032292749e-24,9.998758514484507032e-07,8.058649598052317591e-21,1.403067928767293138e-13,9.999989867210388184e-01,3.607615440387624230e-20
1.341481353084317263e-11,1.448481678962707520e-01,1.102779153734445572e-02,2.184109507652465254e-05,7.391750812530517578e-01,1.272802613675594330e-02,9.204197558574378490e-04,9.127867966890335083e-02
3.359288029969320633e-07,4.625891742762178183e-04,1.152842957526445389e-02,2.783237391668080818e-07,4.852599317928252276e-07,1.777640318323392421e-05,1.270378124900162220e-04,9.878630638122558594e-01
3.115381650570236971e-12,9.039850397130066995e-07,1.118040236178785563e-04,3.911309534032625379e-07,2.465664641931653023e-03,2.751909505604999140e-06,1.224130983246141113e-07,9.974183440208435059e-01
3.819837659416546361e-32,4.365879063997270253e-21,5.067096780142152368e-14,7.428784698504387052e-08,9.998617172241210938e-01,1.382194022880867124e-04,3.530383450855989480e-12,2.738772764132590964e-08
3.305292337587746623e-32,1.171170368321184650e-32,6.498540432786470513e-31,9.999998211860656738e-01,3.170619826799517260e-14,1.701206855386772077e-07,1.402833470047493147e-13,5.473651413686667141e-25
9.789228957532058906e-33,1.357415707614606504e-10,3.972819469233446199e-12,1.035821258447394837e-22,1.974568564211409694e-10,6.206234121454781705e-14,9.999999403953552246e-01,9.492395160902504471e-17
2.660257647849051388e-12,1.792595503502525389e-05,1.010618079453706741e-02,1.534075749987096060e-06,8.148709312081336975e-04,1.531587827230396215e-06,1.879661613202188164e-05,9.890391826629638672e-01
9.654199033863611892e-23,6.340844151964120101e-07,9.999905228614807129e-01,1.511901465825787984e-19,3.775010881668094953e-08,4.285595489594840046e-11,8.567694749217480421e-06,1.559387925453847856e-07
4.742323231898176364e-18,5.781508084778952394e-14,1.437909377273172140e-04,8.590380102396011353e-02,1.251405628863722086e-04,2.052363939583301544e-03,5.221443623304367065e-02,8.595604300498962402e-01
9.999901652336120605e-01,4.335312154777786798e-17,1.693188075336819703e-22,2.445719848864769119e-09,4.662553738654380119e-16,8.454762792098335922e-06,1.261226657334191259e-06,2.138484808624659581e-18
4.717576329582584549e-11,4.918343984172679484e-05,5.207852154853753746e-05,1.132820671045919880e-06,5.907265858695609495e-07,6.905315785843413323e-08,9.998710155487060547e-01,2.587159724498633295e-05
2.141862496500834823e-04,9.447858333587646484e-01,2.685684151947498322e-02,3.710005955781525699e-07,5.244288786343531683e-06,7.730897522151281009e-08,8.725440711714327335e-04,2.726489678025245667e-02
3.106175316958115218e-10,1.212906441949712644e-10,6.674203550938173635e-11,9.451943568106191407e-12,7.818153235916724952e-09,1.416640134266344830e-05,9.999857544898986816e-01,3.058119091292610392e-09
1.824873199273924756e-20,2.736715972411483852e-17,4.481377030831380510e-17,9.999962449073791504e-01,3.278976691944990307e-06,3.912221870905341348e-07,5.365730260109558003e-08,4.004094995293475817e-15
1.736102461791233509e-08,2.194657099607866257e-05,1.095780817195191048e-06,1.590698017750469262e-09,3.763363926045926178e-11,4.217691085273145291e-09,9.999708533287048340e-01,6.076149475120473653e-06
1.638209390364409046e-08,9.888638257980346680e-01,1.330338651314377785e-03,2.676475707730219256e-10,2.161243460672285233e-13,1.444735173508626680e-13,8.235966786742210388e-03,1.569831161759793758e-03
0.000000000000000000e+00,4.840872311149542471e-30,7.449394709861532708e-30,2.724870432372836215e-14,1.612469161164746128e-25,9.247793622224753096e-21,9.999999403953552246e-01,5.347149490184291138e-29
0.000000000000000000e+00,0.000000000000000000e+00,5.313368001874992948e-30,5.980340489486479782e-08,8.532028004992753267e-06,9.999912381172180176e-01,1.093569787675996441e-12,3.718268992379589213e-22
2.681137800664146198e-07,1.106129437685012817e-01,1.242237016558647156e-01,6.884581793542565720e-10,2.109963679686188698e-05,2.263716538664084510e-07,3.848751541227102280e-03,7.612930536270141602e-01
3.765419211441096590e-35,1.266434734858989941e-10,9.999988675117492676e-01,7.861060550285603032e-25,1.316618580653183823e-12,3.387851323090757595e-20,6.841922861600124861e-13,1.066010781869408675e-06
1.197162643074989319e-01,8.065488338470458984e-01,5.098529509268701077e-04,1.935431850142776966e-03,4.771183431148529053e-02,1.612550765275955200e-02,6.005691830068826675e-03,1.446622307412326336e-03
