# file created : 2026-03-09 17:02:09
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648207755759358406e-03,1.743367874951218255e-06,3.566640913486480713e-01,6.396859884262084961e-01
2.440014359308406711e-04,5.678833113051950932e-04,6.318341493606567383e-01,3.673540055751800537e-01
6.504385173320770264e-02,3.385770996899850616e-09,5.066056251525878906e-01,4.283505678176879883e-01
1.023432778310962021e-04,1.940613146871328354e-03,4.529802799224853516e-01,5.449767708778381348e-01
8.860979229211807251e-02,9.729771675848208901e-12,3.737434446811676025e-01,5.376467704772949219e-01
1.400490757077932358e-02,5.506614955685940060e-11,4.563701525330543518e-02,9.403580427169799805e-01
7.095856126397848129e-03,3.410593535591033287e-06,4.655040204524993896e-01,5.273967385292053223e-01
9.997034668922424316e-01,8.825531813565783944e-20,1.981857712962664664e-05,2.766773686744272709e-04
4.189535320620052516e-05,1.408382207155227661e-01,6.000671982765197754e-01,2.590526342391967773e-01
6.475584581494331360e-03,1.031955521035854417e-09,4.084331989288330078e-01,5.850912332534790039e-01
9.470941424369812012e-01,6.660986136905364239e-19,1.098807062953710556e-02,4.191773012280464172e-02
1.535114479978005875e-09,9.984387755393981934e-01,1.207442255690693855e-03,3.536953008733689785e-04
9.682457447052001953e-01,3.014129812167927469e-14,6.028201896697282791e-03,2.572598122060298920e-02
3.228871896862983704e-02,8.508860976919052632e-11,2.047438174486160278e-01,7.629675269126892090e-01
3.088600635528564453e-01,5.794624155508465435e-11,1.360471546649932861e-01,5.550927519798278809e-01
9.999788999557495117e-01,8.544634958048096477e-30,3.317057917229249142e-06,1.771179995557758957e-05
5.105580785311758518e-04,3.484004992060363293e-06,6.481442451477050781e-01,3.513417840003967285e-01
2.677240429349581063e-09,9.975733160972595215e-01,1.870557782240211964e-03,5.561263533309102058e-04
9.985069632530212402e-01,8.574373410183433738e-23,2.215024433098733425e-04,1.271484303288161755e-03
6.098820595070719719e-04,2.346306137042120099e-04,6.477136611938476562e-01,3.514419198036193848e-01
8.950217068195343018e-02,4.210781501257088166e-09,7.135371118783950806e-02,8.391441106796264648e-01
1.672237366437911987e-01,1.850625094791322200e-13,1.073648929595947266e-01,7.254114151000976562e-01
9.781704545021057129e-01,3.914919280579759372e-18,2.777520800009369850e-03,1.905191875994205475e-02
1.642136537860494627e-09,9.983235001564025879e-01,1.299291732721030712e-03,3.771350020542740822e-04
1.072090351954102516e-03,5.954134849162073806e-06,2.776696085929870605e-01,7.212523818016052246e-01
9.965835809707641602e-01,1.243301655295427626e-20,8.807718986645340919e-04,2.535581821575760841e-03
5.564533174037933350e-03,9.166151215822537779e-08,4.555467069149017334e-01,5.388886332511901855e-01
1.915223710238933563e-02,1.356253997997214356e-09,5.780857205390930176e-01,4.027620255947113037e-01
4.990194924175739288e-03,6.119115170122313430e-08,2.878085374832153320e-01,7.072011828422546387e-01
2.570676244795322418e-02,1.318549047724104639e-09,3.098059296607971191e-01,6.644872426986694336e-01
9.444803930819034576e-03,6.432573229631088907e-08,6.174073219299316406e-01,3.731477856636047363e-01
6.538764387369155884e-02,5.305817590839367881e-11,1.306869834661483765e-01,8.039253950119018555e-01
9.623020305298268795e-04,1.478250778745859861e-04,4.240573644638061523e-01,5.748324990272521973e-01
1.249460354447364807e-01,8.685488092630144763e-12,1.394375264644622803e-01,7.356164455413818359e-01
2.759274560958147049e-03,4.906393513692819397e-08,7.754520177841186523e-01,2.217886000871658325e-01
4.909770488739013672e-01,9.055254679424251663e-08,1.385320127010345459e-01,3.704909086227416992e-01
9.542668610811233521e-02,2.627779549513320489e-09,2.009671926498413086e-01,7.036061286926269531e-01
3.856918308883905411e-03,1.706526745692826807e-06,2.343946397304534912e-01,7.617467641830444336e-01
1.473769661863855163e-09,9.984517097473144531e-01,1.201458391733467579e-03,3.468377108220010996e-04
1.495440304279327393e-02,1.527162396541825728e-09,1.671942919492721558e-01,8.178512454032897949e-01
9.986490607261657715e-01,2.320594462441284779e-20,6.186685641296207905e-04,7.322420133277773857e-04
9.051834931597113609e-04,7.163725676946341991e-04,4.192103743553161621e-01,5.791680216789245605e-01
2.326417714357376099e-02,1.126792131822540455e-10,1.175472885370254517e-01,8.591884970664978027e-01
9.718989729881286621e-01,1.026782913277253172e-18,2.339241560548543930e-03,2.576181106269359589e-02
2.877157401215413302e-09,9.974843263626098633e-01,1.929309801198542118e-03,5.863158148713409901e-04
1.531371252028179697e-09,9.984425902366638184e-01,1.204383210279047489e-03,3.530396788846701384e-04
1.516876069196371191e-09,9.984269142150878906e-01,1.219194382429122925e-03,3.539858735166490078e-04
9.958865046501159668e-01,2.241173553255525064e-25,4.922574735246598721e-04,3.621230600401759148e-03
1.611629873514175415e-02,3.391270375630028866e-09,3.572955727577209473e-01,6.265881657600402832e-01
1.374407205730676651e-03,6.285204563027946278e-06,5.942254662513732910e-01,4.043938219547271729e-01
9.995868802070617676e-01,4.959892375503949378e-26,6.118792043707799166e-06,4.070544382557272911e-04
7.124963402748107910e-01,3.186572316779545666e-12,1.095340326428413391e-01,1.779695600271224976e-01
4.242847406743521788e-09,9.966821074485778809e-01,2.547571901232004166e-03,7.702212897129356861e-04
9.990409016609191895e-01,3.493685463551737567e-19,1.888849510578438640e-04,7.701403228566050529e-04
