# file created : 2026-03-31 09:26:23
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140435948699888586e-15,2.884671175706898794e-06,2.998106414452195168e-03,8.491405800725715380e-09,9.346750378608703613e-01,1.451951538911089301e-04,1.372279712086310610e-07,6.217860803008079529e-02
2.305534829027091863e-28,1.198235247284173965e-02,6.240217015147209167e-03,2.539431384460692162e-26,3.782012951512175869e-13,6.113080207316444581e-18,9.817773103713989258e-01,7.410506697169694235e-08
4.751017353611222330e-23,1.911344188661903414e-21,2.528183030420996369e-20,9.999902844429016113e-01,3.253058267205233278e-08,9.690882507129572332e-06,3.499210088353521542e-10,9.798355703194427946e-12
7.472522156604100019e-08,1.496738987043499947e-03,4.427963402122259140e-03,3.223361563868820667e-04,5.241339206695556641e-01,4.732644930481910706e-02,1.878961222246289253e-03,4.204136133193969727e-01
2.723162335400404096e-33,2.659151094171153737e-15,8.354091048240661621e-01,6.470688871491194854e-28,2.964937853022553303e-29,1.823833148028487327e-28,1.645876467227935791e-01,3.298197498224908486e-06
2.171756611096167715e-31,2.344780758445352831e-10,9.982062578201293945e-01,2.086411186639461910e-28,3.283362351533952728e-13,2.380524473302575902e-18,1.793779316358268261e-03,8.427051834125620644e-10
0.000000000000000000e+00,3.260127042964929945e-38,0.000000000000000000e+00,1.777441729787005613e-17,8.285294197025049170e-31,7.625220413759675189e-27,9.999999403953552246e-01,0.000000000000000000e+00
4.407919657825258107e-23,6.301256987983200331e-14,3.814847389094211394e-07,3.910897430614568293e-05,9.890369176864624023e-01,2.015233185375109315e-04,1.633507480391926947e-07,1.072175893932580948e-02
0.000000000000000000e+00,2.118813187037835611e-19,9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185280471664555080e-08,9.364363506847439567e-08
3.298943583585067785e-12,2.058242785096808802e-07,1.204063737532123923e-04,1.648963348088727798e-06,4.195133745670318604e-01,2.678636088967323303e-02,5.535776019096374512e-01,4.160271487307909410e-07
1.728644520044326782e-01,6.592220067977905273e-02,1.627825386822223663e-02,5.361595412978203967e-06,2.882978122897839057e-08,1.409689430147409439e-03,5.507395863533020020e-01,1.927804946899414062e-01
1.372365117926647872e-18,4.124734914512373507e-06,1.409117970615625381e-02,4.524800534255746243e-09,8.723896145820617676e-01,5.177903949515894055e-05,1.626746211513818707e-06,1.134616658091545105e-01
2.682850930198606954e-37,1.831725689096369569e-13,1.169650815427303314e-02,1.117409012540981905e-10,1.494940221309661865e-01,5.434225313365459442e-03,1.979289692144448054e-07,8.333750367164611816e-01
6.959200836718082428e-04,9.495030045509338379e-01,1.487725600600242615e-02,4.103250716980255675e-08,1.280385276913875714e-06,8.225451608723233221e-08,1.657764660194516182e-03,3.326459974050521851e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.665042389713212770e-32,9.995996356010437012e-01,2.499835631737407776e-16,4.003491776529699564e-04,1.245773884051004643e-08,2.064772791713077832e-25
2.540375407863310064e-13,4.032555967569351196e-03,7.492131590843200684e-01,1.805271765409344198e-10,3.022130101726361318e-07,6.180134737299169956e-10,2.297916449606418610e-03,2.444560527801513672e-01
6.437010323294829811e-25,3.902757773428984240e-16,3.727953709620202005e-12,5.519649945199489594e-03,2.380536316195502877e-04,1.015847432427108288e-03,9.932262897491455078e-01,5.872254904559781608e-10
1.419272303910504564e-28,2.470405918662587890e-19,1.424981352908109978e-18,1.163587626251683105e-08,6.545348030934095007e-13,5.139710705648337097e-12,9.999999403953552246e-01,1.004758919275299103e-18
0.000000000000000000e+00,1.072298050854131302e-17,7.819517602869474615e-12,0.000000000000000000e+00,2.445279294678608893e-26,3.014817262195063893e-21,9.999999403953552246e-01,1.245038228466161315e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,1.130504607099137262e-25,5.537725529870871529e-19,5.760541204579775475e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984729904618551731e-26,6.403667144983400694e-24,9.996202834372525103e-07,8.054746339536832991e-21,1.402176985632053174e-13,9.999989867210388184e-01,3.605813091381053609e-20
1.341375534952282678e-11,1.448523551225662231e-01,1.102280896157026291e-02,2.185412267863284796e-05,7.391660809516906738e-01,1.273014117032289505e-02,9.203465888276696205e-04,9.128640592098236084e-02
3.357463924658077303e-07,4.627323360182344913e-04,1.153070013970136642e-02,2.780511465516610770e-07,4.853679342886607628e-07,1.776644603523891419e-05,1.270027278224006295e-04,9.878606796264648438e-01
3.119025437231526254e-12,9.050544917954539414e-07,1.118531581596471369e-04,3.915503441476175794e-07,2.467792946845293045e-03,2.754865363385761157e-06,1.226003405463416129e-07,9.974161982536315918e-01
3.828240093036224072e-32,4.372462581567882729e-21,5.070867093196970710e-14,7.434255877569739823e-08,9.998617172241210938e-01,1.382399786962196231e-04,3.534608153041296497e-12,2.739875171187122760e-08
3.302191971237452839e-32,1.169902230321838181e-32,6.491899830099805247e-31,9.999998211860656738e-01,3.169470911309861527e-14,1.700999092690835823e-07,1.402239598307514212e-13,5.469163781212091111e-25
9.781688161271533932e-33,1.356483952941189841e-10,3.969070298120991325e-12,1.036141346648297315e-22,1.972656205051492861e-10,6.202092469155887078e-14,9.999999403953552246e-01,9.487833756132642055e-17
2.658753642595379496e-12,1.791858812794089317e-05,1.010539103299379349e-02,1.533838826617284212e-06,8.146977052092552185e-04,1.531313159830460791e-06,1.879382034530863166e-05,9.890401363372802734e-01
9.648198011185414611e-23,6.338570983643876389e-07,9.999905228614807129e-01,1.511186471583812461e-19,3.774564660830037610e-08,4.284058871539819791e-11,8.567017175664659590e-06,1.559600519840387278e-07
4.747028235222377986e-18,5.789495944284739348e-14,1.438025501556694508e-04,8.597951382398605347e-02,1.252506335731595755e-04,2.054292475804686546e-03,5.228770151734352112e-02,8.594094514846801758e-01
9.999901652336120605e-01,4.334832720894751064e-17,1.692981456888524216e-22,2.445967206554655604e-09,4.662553738654380119e-16,8.455682291241828352e-06,1.261385477846488357e-06,2.138280908603665259e-18
4.712882861745981700e-11,4.914402234135195613e-05,5.203980981605127454e-05,1.132667421188671142e-06,5.905166631237079855e-07,6.903592009166459320e-08,9.998712539672851562e-01,2.585243964858818799e-05
2.141833538189530373e-04,9.447811841964721680e-01,2.685989812016487122e-02,3.710125611178227700e-07,5.243997748038964346e-06,7.730535145356043358e-08,8.725747466087341309e-04,2.726641483604907990e-02
3.104268231357565355e-10,1.212615147183626618e-10,6.666658891596455305e-11,9.450753547801671317e-12,7.820419867243799672e-09,1.416283521393779665e-05,9.999857544898986816e-01,3.056637831733155508e-09
1.827687713619879111e-20,2.738951014426602133e-17,4.480026741199448948e-17,9.999962449073791504e-01,3.276700908827478997e-06,3.910185455424652901e-07,5.367224886754229374e-08,4.000874152511541340e-15
1.734252208507314208e-08,2.193577529396861792e-05,1.095628249458968639e-06,1.590267251216914701e-09,3.762265846085632859e-11,4.215873428137228984e-09,9.999708533287048340e-01,6.074341854400699958e-06
1.637522473174612969e-08,9.888601899147033691e-01,1.330381957814097404e-03,2.676884824914793626e-10,2.161528199267834238e-13,1.444906206401336268e-13,8.239573799073696136e-03,1.569872489199042320e-03
0.000000000000000000e+00,4.838398694877220115e-30,7.441441973360705571e-30,2.723737779915767765e-14,1.610932114994729563e-25,9.240458856636880545e-21,9.999999403953552246e-01,5.340300401819564031e-29
0.000000000000000000e+00,0.000000000000000000e+00,5.306359422436746272e-30,5.978778006010543322e-08,8.529262231604661793e-06,9.999912381172180176e-01,1.093106833348345130e-12,3.714356242289692994e-22
2.679969668406556593e-07,1.105855926871299744e-01,1.242318153381347656e-01,6.879626313072151333e-10,2.109183151333127171e-05,2.262898561866677483e-07,3.848391585052013397e-03,7.613126635551452637e-01
3.770737634612346256e-35,1.266908244978992570e-10,9.999988675117492676e-01,7.871593322484500829e-25,1.316972681082717589e-12,3.390760349284044669e-20,6.851769585730638212e-13,1.066339223143586423e-06
1.197498142719268799e-01,8.064854145050048828e-01,5.097900284454226494e-04,1.936818705871701241e-03,4.772370308637619019e-02,1.613823138177394867e-02,6.009561941027641296e-03,1.446622423827648163e-03
6.703363819777859362e-17,4.003827882570476504e-07,5.601337924599647522e-02,4.329100189437440349e-09,1.533547617782460293e-07,6.530919360869802404e-09,5.342392921447753906e-01,4.097467362880706787e-01
1.936413005676590709e-16,2.960121392447945254e-08,8.858381625032052398e-05,3.711398592967651844e-13,1.648232341722177807e-07,3.372568890824823029e-10,1.444142299078521319e-07,9.999110102653503418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233123241879297893e-09,1.995070457068111878e-19,9.999999403953552246e-01,1.331949513293339631e-23,1.239161786029499842e-38
1.272426086896180190e-19,7.898759122326737270e-07,9.999873042106628418e-01,6.853361819444459959e-21,6.398637696081177495e-12,2.872827013577312558e-15,2.491413499117189900e-11,1.186408735520672053e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795406908262521029e-04,9.607672441765299262e-20,9.997204542160034180e-01,5.803890930410147281e-15,1.032456189020852417e-35
5.874483078112588944e-23,3.171254958573148136e-18,6.035984906338498490e-11,6.754658364457755371e-30,2.021295930865082886e-23,1.155005182208040937e-13,9.999999403953552246e-01,4.265131359204588080e-09
3.681024536490440369e-03,9.904779195785522461e-01,4.712830123025923967e-04,4.917758644751302199e-08,1.238987294982507592e-07,5.803793712289007090e-08,1.328164828009903431e-03,4.041399806737899780e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.423903736028533332e-37,9.999999403953552246e-01,7.976571793978176473e-20,8.074518831335808500e-10,7.428172660306486819e-14,1.742883433445127770e-32
3.239615652160368895e-35,2.735065499318800968e-26,3.504344978214190443e-19,1.997533738613128662e-01,3.973268647428085387e-08,7.849451303482055664e-01,1.530130859464406967e-02,3.968638297765364475e-13
0.000000000000000000e+00,3.404476473825524850e-28,7.436174072339429841e-13,3.998562693595886230e-02,9.518219232559204102e-01,8.191866800189018250e-03,3.738624427401804340e-12,6.273381814025924541e-07
2.696961577675072164e-11,1.236332900589331985e-04,5.010681226849555969e-03,1.150921671069227159e-04,3.606697916984558105e-02,2.516192034818232059e-04,1.420913962647318840e-03,9.570109844207763672e-01
0.000000000000000000e+00,4.161098616835199840e-37,1.678847769589930836e-27,1.469702874601352960e-05,1.695201382972300053e-03,9.982901811599731445e-01,5.292159681095605969e-16,1.146294533634411473e-20
0.000000000000000000e+00,3.878794597252273324e-14,1.910674507499265928e-09,0.000000000000000000e+00,6.050574971605549024e-12,1.839684579000025630e-19,9.999999403953552246e-01,2.631464221607612141e-23
8.245390199590474367e-05,9.987890720367431641e-01,1.054030362865887582e-04,3.792341658481745981e-07,1.393701768392929807e-05,1.404020650852544350e-07,1.560665841680020094e-04,8.525925804860889912e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,2.151493439476693123e-31,3.919041757782792956e-10,1.975179255217806879e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,7.137584244452808739e-29,1.906359456144840481e-14,9.994291813311182719e-21,0.000000000000000000e+00
8.556647320426560365e-19,1.063243677129621645e-11,2.934084295702632517e-05,3.191502340182950093e-10,1.478127416021379759e-07,2.126404330393683040e-10,9.628696950869652937e-09,9.999704957008361816e-01
7.400049980611517891e-15,5.596712071564979851e-06,9.957927465438842773e-01,8.895350380909234379e-19,2.977935901102360123e-17,1.549246111392537098e-18,5.650632829201640561e-06,4.195901565253734589e-03
3.942624898627400398e-04,4.259962060072192928e-19,3.958795585389606926e-23,4.093483686447143555e-01,3.045472815837150680e-16,1.490026334067806602e-04,5.901084542274475098e-01,2.410725160584313721e-20
2.511143788349000234e-19,2.969534174113164227e-09,2.051318250596523285e-02,1.157364408754801843e-07,4.111748785362578928e-05,1.470067559239396360e-06,6.196350113896187395e-06,9.794378280639648438e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.413414539262878023e-37,6.233623273429842491e-19,3.161642503357597889e-09,9.999999403953552246e-01,7.196300777483631989e-24,1.552037367962432385e-28
3.883940991045164992e-08,7.009911087152431719e-07,6.187567953020334244e-03,6.567644561528140912e-08,3.864574632528317011e-11,3.404535164008848369e-05,5.589385982602834702e-04,9.932186007499694824e-01
1.047775999949076940e-35,9.320269600501735183e-32,1.198549422260128921e-26,9.999995827674865723e-01,4.725954684151956534e-15,3.767113128105847863e-07,1.448296899075884880e-10,7.917865694374230763e-23
2.849213724467708734e-21,2.621148809112128220e-08,9.999994635581970215e-01,1.121824850904473666e-20,5.007077218122102380e-12,4.686476172546328103e-15,4.284487261502212263e-12,4.095445547136478126e-07
