# file created : 2026-03-31 09:26:23
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140431607656033908e-15,2.884668447222793475e-06,2.998108044266700745e-03,8.491405800725715380e-09,9.346750974655151367e-01,1.451951538911089301e-04,1.372282270040159347e-07,6.217858195304870605e-02
2.305561551305070235e-28,1.198233012109994888e-02,6.240193266421556473e-03,2.539469903059579906e-26,3.782027588241504423e-13,6.113127356611360104e-18,9.817773699760437012e-01,7.410521618567145197e-08
4.750999367582583291e-23,1.911337120468192634e-21,2.528163804934103047e-20,9.999903440475463867e-01,3.253058622476601158e-08,9.690864317235536873e-06,3.499216749691669293e-10,9.798318406639694444e-12
7.472544183428908582e-08,1.496742013841867447e-03,4.427965730428695679e-03,3.223361854907125235e-04,5.241344571113586426e-01,4.732627421617507935e-02,1.878957729786634445e-03,4.204132854938507080e-01
2.723180151486658746e-33,2.659158293951205398e-15,8.354081511497497559e-01,6.470755797556762311e-28,2.964957112321997176e-29,1.823844944349396699e-28,1.645885556936264038e-01,3.298202955193119124e-06
2.171756846195037879e-31,2.344789917785305988e-10,9.982062578201293945e-01,2.086435020022523702e-28,3.283362622584495849e-13,2.380542671276052069e-18,1.793782692402601242e-03,8.427067932359477709e-10
0.000000000000000000e+00,3.260052774146320729e-38,1.191103694676094510e-43,1.777441895223128124e-17,8.285296077816010486e-31,7.625191909996498258e-27,1.000000000000000000e+00,1.179613047268631010e-41
4.407954367705087832e-23,6.301283415411154665e-14,3.814848810179682914e-07,3.910902159987017512e-05,9.890372157096862793e-01,2.015233621932566166e-04,1.633507906717568403e-07,1.072174590080976486e-02
7.139699753642802465e-40,2.118797031166496684e-19,9.999998807907104492e-01,5.716597085213091241e-40,3.708494346881698634e-40,1.613380783004985160e-39,5.185241391814088274e-08,9.364327979710651562e-08
3.298940764659419322e-12,2.058241079794242978e-07,1.204062718898057938e-04,1.648964939704455901e-06,4.195137917995452881e-01,2.678637392818927765e-02,5.535771250724792480e-01,4.160260118624137249e-07
1.728645712137222290e-01,6.592220067977905273e-02,1.627825759351253510e-02,5.361586318031186238e-06,2.882981320340149978e-08,1.409687101840972900e-03,5.507391691207885742e-01,1.927807331085205078e-01
1.372364911131494733e-18,4.124726274312706664e-06,1.409116201102733612e-02,4.524799201988116693e-09,8.723894357681274414e-01,5.177902494324371219e-05,1.626742800908687059e-06,1.134617477655410767e-01
2.682809451764062939e-37,1.831721758863494309e-13,1.169651746749877930e-02,1.117413037099446171e-10,1.494942009449005127e-01,5.434242077171802521e-03,1.979281734065807541e-07,8.333748579025268555e-01
6.959189195185899734e-04,9.495031833648681641e-01,1.487724483013153076e-02,4.103259243493084796e-08,1.280388005397981033e-06,8.225452319265968981e-08,1.657763263210654259e-03,3.326456621289253235e-02
0.000000000000000000e+00,1.224734857819890120e-42,6.665144657721734309e-32,9.995996356010437012e-01,2.499854689978720998e-16,4.003522335551679134e-04,1.245778591396629054e-08,2.064796457540234462e-25
2.540345592303566713e-13,4.032540600746870041e-03,7.492128610610961914e-01,1.805278010413857714e-10,3.022143459929793607e-07,6.180155831536637834e-10,2.297922270372509956e-03,2.444564253091812134e-01
6.437035961274249494e-25,3.902743479747999324e-16,3.727940265513263185e-12,5.519629921764135361e-03,2.380527439527213573e-04,1.015844754874706268e-03,9.932264685630798340e-01,5.872244357441047669e-10
1.419261711295810434e-28,2.470406177156529312e-19,1.424986832979668142e-18,1.163585494623475824e-08,6.545336104710197667e-13,5.139701164669219224e-12,1.000000000000000000e+00,1.004759022672875672e-18
4.021138047257208570e-40,1.072302186757194067e-17,7.819548827892042198e-12,3.354708523593612068e-42,2.445279448753004444e-26,3.014817464143455629e-21,1.000000000000000000e+00,1.245043056553960664e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130495978932986408e-25,5.537704850355557704e-19,5.760541589765764352e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984730520916133935e-26,6.403691994101915156e-24,9.996241487897350453e-07,8.054777035692376951e-21,1.402179831662755949e-13,9.999990463256835938e-01,3.605826662312978307e-20
1.341373193075590109e-11,1.448523402214050293e-01,1.102281548082828522e-02,2.185408266086596996e-05,7.391661405563354492e-01,1.273012999445199966e-02,9.203466470353305340e-04,9.128636866807937622e-02
3.357479840815358330e-07,4.627328016795217991e-04,1.153068989515304565e-02,2.780514023470459506e-07,4.853679911320796236e-07,1.776646422513294965e-05,1.270028733415529132e-04,9.878607392311096191e-01
3.119036929774554601e-12,9.050570497493026778e-07,1.118532527470961213e-04,3.915510546903533395e-07,2.467796206474304199e-03,2.754873094090726227e-06,1.226008095045472146e-07,9.974161386489868164e-01
3.828269186521406924e-32,4.372461773774315783e-21,5.070875902339622154e-14,7.434255167027004063e-08,9.998615980148315430e-01,1.382399641443043947e-04,3.534614441413896913e-12,2.739880144986273081e-08
3.302217538239583224e-32,1.169902303790235107e-32,6.491899830099805247e-31,9.999998807907104492e-01,3.169477687573439562e-14,1.701005629684004816e-07,1.402234448347194906e-13,5.469184981848918925e-25
9.781764568404337380e-33,1.356489087722678732e-10,3.969078538057502215e-12,1.036149298366221943e-22,1.972656343829370940e-10,6.202093146782244881e-14,1.000000000000000000e+00,9.487870813824084430e-17
2.658753642595379496e-12,1.791860631783492863e-05,1.010539568960666656e-02,1.533840190859336872e-06,8.146979962475597858e-04,1.531313046143623069e-06,1.879382034530863166e-05,9.890401363372802734e-01
9.648236507597589396e-23,6.338583489196025766e-07,9.999907016754150391e-01,1.511186730077753883e-19,3.774565016101405490e-08,4.284051585701220688e-11,8.567025361116975546e-06,1.559602225142953102e-07
4.747026994451459156e-18,5.789472904988574031e-14,1.438025210518389940e-04,8.597973734140396118e-02,1.252503570867702365e-04,2.054298529401421547e-03,5.228776112198829651e-02,8.594092130661010742e-01
9.999902248382568359e-01,4.334833051766996085e-17,1.692981456888524216e-22,2.445966984510050679e-09,4.662554268049972153e-16,8.455681381747126579e-06,1.261385477846488357e-06,2.138281115398818397e-18
4.712882167856591309e-11,4.914401506539434195e-05,5.203985347179695964e-05,1.132666284320293926e-06,5.905154694119119085e-07,6.903565008542500436e-08,9.998711347579956055e-01,2.585243601060938090e-05
2.141833538189530373e-04,9.447811841964721680e-01,2.685989812016487122e-02,3.710125895395322004e-07,5.244002750259824097e-06,7.730534434813307598e-08,8.725743391551077366e-04,2.726641483604907990e-02
3.104267953801809199e-10,1.212622086077530525e-10,6.666672075494872729e-11,9.450824671464186366e-12,7.820479375197919580e-09,1.416286249877884984e-05,9.999858140945434570e-01,3.056643826937488484e-09
1.827688036737305890e-20,2.738951676171092175e-17,4.480027733816184011e-17,9.999964237213134766e-01,3.276698180343373679e-06,3.910186308075935813e-07,5.367215649698664492e-08,4.000859329434964390e-15
1.734245813622692367e-08,2.193571162933949381e-05,1.095625179914350156e-06,1.590267362239217164e-09,3.762258907191728952e-11,4.215865434531451683e-09,9.999709129333496094e-01,6.074330030969576910e-06
1.637509683405369287e-08,9.888601899147033691e-01,1.330385217443108559e-03,2.676874277796059687e-10,2.161532265025981059e-13,1.444903495895905055e-13,8.239598013460636139e-03,1.569875515997409821e-03
1.821688003622262192e-44,4.838435934538254165e-30,7.441386301948250627e-30,2.723737779915767765e-14,1.610926075278423965e-25,9.240388578596556216e-21,1.000000000000000000e+00,5.340260077661353423e-29
0.000000000000000000e+00,2.090737308772627070e-41,5.306360550911323062e-30,5.978824901831103489e-08,8.529328624717891216e-06,9.999914169311523438e-01,1.093115398545507766e-12,3.714356999596162006e-22
2.679964836715953425e-07,1.105854883790016174e-01,1.242317184805870056e-01,6.879627423295175959e-10,2.109187335008755326e-05,2.262902967231639195e-07,3.848390420898795128e-03,7.613127827644348145e-01
3.770853002954394732e-35,1.266917820652579962e-10,9.999989271163940430e-01,7.871774267454635899e-25,1.316980378918142236e-12,3.390799446492684871e-20,6.851874753341369306e-13,1.066344339051283896e-06
1.197497770190238953e-01,8.064854145050048828e-01,5.097897374071180820e-04,1.936820335686206818e-03,4.772370308637619019e-02,1.613823510706424713e-02,6.009565200656652451e-03,1.446623005904257298e-03
6.703271175549253423e-17,4.003803439900366357e-07,5.601321533322334290e-02,4.329114400292155551e-09,1.533548328325196053e-07,6.530953555738960858e-09,5.342400670051574707e-01,4.097461700439453125e-01
1.936398447297809776e-16,2.960087641667996650e-08,8.858364890329539776e-05,3.711348990718260632e-13,1.648215004479425261e-07,3.372536694357108900e-10,1.444128514549447573e-07,9.999110698699951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233089269054744364e-09,1.995062960743810617e-19,1.000000000000000000e+00,1.331934367163959388e-23,1.239161926159346274e-38
1.272435651172012835e-19,7.898796070548996795e-07,9.999872446060180664e-01,6.853414326026311470e-21,6.398674125274173008e-12,2.872848824675704356e-15,2.491422866623960175e-11,1.186412100651068613e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795406908262521029e-04,9.607525100218688254e-20,9.997203946113586426e-01,5.803890506893673654e-15,1.032448225161419966e-35
5.874551235694800040e-23,3.171291561315253608e-18,6.035985600227888881e-11,6.754711026604672209e-30,2.021303819474135096e-23,1.155005453258584058e-13,1.000000000000000000e+00,4.265155784111129833e-09
3.681024536490440369e-03,9.904779195785522461e-01,4.712827794719487429e-04,4.917739815368804557e-08,1.238987152873960440e-07,5.803782698876602808e-08,1.328165526501834393e-03,4.041399806737899780e-03
0.000000000000000000e+00,1.541428310757298778e-44,4.423870553280898121e-37,1.000000000000000000e+00,7.976511694136795668e-20,8.074488300202631308e-10,7.428117094945146937e-14,1.742870209133681019e-32
3.239596424103360816e-35,2.735049167432872564e-26,3.504337481889889181e-19,1.997521966695785522e-01,3.973260120915256266e-08,7.849464416503906250e-01,1.530133467167615891e-02,3.968629624147984591e-13
2.111476526044634362e-41,3.404476714566767899e-28,7.436145883082945218e-13,3.998543694615364075e-02,9.518219828605651855e-01,8.191851899027824402e-03,3.738588865570546815e-12,6.273376129684038460e-07
2.696951516278911498e-11,1.236328389495611191e-04,5.010677035897970200e-03,1.150921743828803301e-04,3.606699034571647644e-02,2.516192325856536627e-04,1.420912682078778744e-03,9.570111036300659180e-01
1.401298464324817071e-45,4.161162291837418759e-37,1.678847384403941959e-27,1.469708422519033775e-05,1.695201266556978226e-03,9.982901215553283691e-01,5.292179798128103258e-16,1.146290171549149963e-20
0.000000000000000000e+00,3.878787820988695290e-14,1.910670954785587128e-09,0.000000000000000000e+00,6.050586680989011867e-12,1.839691687583414757e-19,1.000000000000000000e+00,2.631454281960206357e-23
8.245373464887961745e-05,9.987890124320983887e-01,1.054029271472245455e-04,3.792334268837294076e-07,1.393700313201406971e-05,1.404017808681601309e-07,1.560665841680020094e-04,8.525929297320544720e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.151493674575563287e-31,3.919012336872640390e-10,1.975156755905145437e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.137584846305916360e-29,1.906366910034776319e-14,9.994292621104749666e-21,2.382207389352189021e-44
8.556745548124301038e-19,1.063253911998129908e-11,2.934095573436934501e-05,3.191526487533735690e-10,1.478137363619680400e-07,2.126412518288489650e-10,9.628752017931674345e-09,9.999705553054809570e-01
7.400050827644465146e-15,5.596712981059681624e-06,9.957928657531738281e-01,8.895351414885000071e-19,2.977936231974605144e-17,1.549246318187690236e-18,5.650633283948991448e-06,4.195902030915021896e-03
3.942635667044669390e-04,4.260014534342301761e-19,3.958843863677006451e-23,4.093455970287322998e-01,3.045463816112086103e-16,1.490018912591040134e-04,5.901111960411071777e-01,2.410754887387577346e-20
2.511134224073167590e-19,2.969528400953436176e-09,2.051319181919097900e-02,1.157369950988140772e-07,4.111741145607084036e-05,1.470074494136497378e-06,6.196372851263731718e-06,9.794378280639648438e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.413403889394549155e-37,6.233576227532503537e-19,3.161630734993536862e-09,1.000000000000000000e+00,7.196246346081171739e-24,1.552025692012144537e-28
3.883955557171248074e-08,7.009897444731905125e-07,6.187570746988058090e-03,6.567668719981156755e-08,3.864581918366916113e-11,3.404535164008848369e-05,5.589377833530306816e-04,9.932186007499694824e-01
1.047776143442039687e-35,9.320270188248910594e-32,1.198544877065460167e-26,9.999996423721313477e-01,4.725937319976537820e-15,3.767099201468226966e-07,1.448294123518323318e-10,7.917805740945433966e-23
2.849214330312883943e-21,2.621154315818330360e-08,9.999996423721313477e-01,1.121825012463187056e-20,5.007077651802971374e-12,4.686477443095748985e-15,4.284495935119592147e-12,4.095450663044175599e-07
7.923011481761932373e-02,9.168840646743774414e-01,1.290810587306623347e-06,1.798131199493013810e-09,6.804308783081580714e-10,3.827365802067106415e-08,3.633534768596291542e-03,2.510253980290144682e-04
1.624781580979173246e-12,2.105717156197783879e-09,1.177062373608350754e-02,7.576308399438858032e-02,7.819585903234838042e-07,6.389929354190826416e-02,9.341748803853988647e-02,7.551487088203430176e-01
1.190752461552619934e-01,9.269452760918284184e-09,2.788682340604253795e-10,8.808930516242980957e-01,7.374052757302962391e-11,2.024660830102220643e-07,3.148688119836151600e-05,1.790857045991245400e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.503502708226924585e-36,9.999997615814208984e-01,7.190614063293852782e-18,2.242592245238483883e-07,1.348757395916791446e-13,2.452130304459382080e-30
1.166133952210657299e-04,1.975566446781158447e-01,5.420413240790367126e-02,5.940890446254343260e-08,2.321996532828052295e-07,1.393671622551551081e-09,5.428050644695758820e-05,7.480680346488952637e-01
2.757772392669721739e-07,9.153403043746948242e-01,2.765489555895328522e-02,1.690297608547552954e-06,6.760723888874053955e-03,1.942562630574684590e-05,3.809362882748246193e-03,4.641339555382728577e-02
2.162953336437567486e-07,2.919751329599762357e-09,1.591429245328956910e-11,2.288806252181529999e-03,1.090000745912478308e-11,1.008512026601238176e-05,9.977008700370788574e-01,1.903154789317795803e-08
0.000000000000000000e+00,1.177748702938506177e-15,3.072348972454896909e-11,8.413395979806201694e-42,2.236258053733841678e-11,2.172402340482049166e-14,1.000000000000000000e+00,3.716184884976867717e-24
1.287998462225214968e-12,2.882635726564330980e-06,1.981745287775993347e-02,3.359902166266692802e-06,9.521721601486206055e-01,1.914454769575968385e-04,1.643703285481024068e-06,2.781107276678085327e-02
1.279226377604025799e-11,3.300244998172274791e-06,1.851865947246551514e-01,6.857471812615756335e-10,1.113333041757869069e-06,1.143277859227964655e-05,8.147759437561035156e-01,2.164577563235070556e-05
4.981070618901070171e-33,2.459000825183466077e-05,9.999754428863525391e-01,9.118604728410540593e-32,2.138774313209523825e-08,1.654034455676872402e-16,1.702679203142640207e-13,4.380296680928097430e-10
2.997642498808739120e-12,7.172407640609890223e-05,7.912906818091869354e-03,3.366800171988870716e-08,3.588477522134780884e-02,2.198436231992673129e-05,6.788960490666795522e-06,9.561018347740173340e-01
7.344342790670240712e-27,1.673097911536675694e-15,2.251902515126857907e-05,1.056186083587817848e-04,1.258366391994059086e-04,1.677673717495054007e-04,6.882980465888977051e-01,3.112801611423492432e-01
1.733316166792064905e-04,9.929261207580566406e-01,2.842371352016925812e-03,5.218901719672430772e-07,2.598653081804513931e-04,1.329192400589818135e-06,3.783167630899697542e-04,3.418402047827839851e-03
1.970906536481725470e-17,4.694852839826069157e-10,1.978422224055975676e-04,6.364773071254603565e-06,2.009073039516806602e-03,3.900681258528493345e-05,9.955871064448729157e-06,9.977377653121948242e-01
1.401298464324817071e-45,3.406738175054606796e-37,2.385758814933310246e-27,6.064379704184830189e-04,2.505483962522703223e-06,9.993910789489746094e-01,1.520971369683987717e-11,2.304366960007809493e-22
4.706881667654594027e-39,2.265119758426692442e-10,7.500678766518831253e-04,7.612229423192840017e-12,1.861025230027735233e-03,1.952744923983118497e-06,5.481060361489653587e-04,9.968388080596923828e-01
6.937166210263967514e-03,9.769985079765319824e-01,1.093788305297493935e-03,4.275166429579257965e-04,8.214646950364112854e-03,3.172484503011219203e-05,6.557036540471017361e-04,5.641029682010412216e-03
3.989222840949935289e-11,6.504230896098306403e-07,1.500519830733537674e-02,7.446928975696209818e-06,2.630485518295699876e-08,1.081952177628409117e-05,1.094969557016156614e-04,9.848663210868835449e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01,1.897034708986088835e-25,3.751500344151281752e-06,7.321452472064393646e-11,1.290281994787147763e-36
6.006089847687690053e-07,2.286241291768464912e-12,1.065530605796908539e-21,3.722785690829510941e-10,5.166366441053144517e-22,4.753282836778005560e-11,9.999994039535522461e-01,4.672280390041268661e-17
8.774930983602004498e-41,3.200407603862198691e-12,1.000000000000000000e+00,1.848669770146505042e-25,3.778941677808067556e-13,2.680525303887542288e-20,2.725944253309520171e-12,1.821816653091445914e-08
6.586102782326640233e-44,6.256018268024479849e-26,2.624292056565718441e-34,3.432550535584395768e-14,5.569006725756544208e-37,1.121144567552069826e-21,1.000000000000000000e+00,3.713127105094944677e-30
1.000000000000000000e+00,2.177876802511580223e-12,1.525313214493020930e-14,1.098892352981162279e-12,1.898700981282461123e-16,8.342430912744447369e-12,3.905399614811955189e-11,6.162993292785357013e-13
