# file created : 2026-03-04 16:32:35
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000000, 0.999998], mean/std=[0.250000, 0.344207], activation
# Note: only the first 128 samples are saved
3.871104447171092033e-03,1.086047745957330335e-06,2.860112190246582031e-01,7.101165652275085449e-01
2.348303678445518017e-04,1.706779148662462831e-04,5.802352428436279297e-01,4.193592965602874756e-01
5.437729880213737488e-02,7.504863397400640679e-09,4.854932129383087158e-01,4.601294398307800293e-01
4.727942359750159085e-05,4.868440330028533936e-03,4.002673029899597168e-01,5.948169231414794922e-01
5.573045462369918823e-02,5.954564532423267664e-12,3.234669566154479980e-01,6.208026409149169922e-01
1.344279292970895767e-02,4.024470860730655630e-12,3.764408454298973083e-02,9.489130973815917969e-01
9.543992578983306885e-03,9.244484431292221416e-07,5.482554435729980469e-01,4.421996176242828369e-01
9.996806383132934570e-01,7.644854112209799389e-21,1.475558474339777604e-05,3.046012425329536200e-04
3.207805639249272645e-05,8.867207914590835571e-02,6.581802368164062500e-01,2.531156241893768311e-01
5.396842025220394135e-03,1.385153236554970135e-08,3.239147663116455078e-01,6.706883907318115234e-01
9.030780196189880371e-01,7.078841722462325337e-20,1.535296160727739334e-02,8.156898617744445801e-02
9.923302179970505676e-10,9.981967806816101074e-01,1.474299584515392780e-03,3.289461019448935986e-04
9.706650972366333008e-01,8.476248538778416441e-15,5.814186763018369675e-03,2.352077141404151917e-02
3.794861957430839539e-02,1.172965804346892682e-12,2.627291381359100342e-01,6.993222236633300781e-01
2.774274349212646484e-01,1.098258094710258259e-12,1.270997971296310425e-01,5.954727530479431152e-01
9.999334812164306641e-01,8.963701665765960852e-28,2.201384404543205164e-06,6.442757148761302233e-05
7.290964131243526936e-04,7.864600775064900517e-06,6.077383160591125488e-01,3.915247917175292969e-01
1.726153442405120586e-09,9.972739815711975098e-01,2.223643707111477852e-03,5.024524871259927750e-04
9.977268576622009277e-01,3.155217438685302253e-22,1.428534305887296796e-04,2.130297943949699402e-03
4.533710016403347254e-04,3.018000279553234577e-04,5.924260616302490234e-01,4.068187475204467773e-01
4.574771970510482788e-02,1.399309224048295164e-09,1.683530509471893311e-01,7.858992218971252441e-01
2.295322418212890625e-01,2.389274487892695253e-13,8.508593589067459106e-02,6.853818893432617188e-01
9.498734474182128906e-01,6.319440180734437352e-16,3.542035818099975586e-03,4.658446460962295532e-02
9.833758252142388301e-10,9.981883168220520020e-01,1.483962987549602985e-03,3.276849456597119570e-04
8.800259674899280071e-04,3.846901108772726730e-07,2.752944529056549072e-01,7.238251566886901855e-01
9.968928098678588867e-01,1.684980478702442072e-19,4.916705074720084667e-04,2.615541918203234673e-03
4.019903484731912613e-03,6.136959829206034556e-09,3.736520409584045410e-01,6.223281025886535645e-01
1.974806562066078186e-02,2.956488165395398937e-09,4.910202622413635254e-01,4.892317056655883789e-01
4.094931297004222870e-03,5.995139940040417059e-10,2.892820835113525391e-01,7.066230177879333496e-01
3.540793061256408691e-02,9.105266454006999410e-13,3.441507518291473389e-01,6.204412579536437988e-01
8.469477295875549316e-03,8.637794479682270321e-08,5.082949399948120117e-01,4.832355082035064697e-01
4.420969262719154358e-02,1.637597002446256056e-10,1.030168160796165466e-01,8.527734875679016113e-01
1.285267760977149010e-03,4.211478517390787601e-05,3.701699376106262207e-01,6.285027265548706055e-01
8.025949448347091675e-02,1.184327635961324177e-10,1.245057359337806702e-01,7.952346801757812500e-01
1.954931067302823067e-03,1.473854780442707124e-07,7.948657274246215820e-01,2.031792253255844116e-01
5.874921679496765137e-01,1.040669911356317812e-10,1.405582576990127563e-01,2.719496190547943115e-01
1.414783596992492676e-01,3.871875975391958491e-08,1.699223369359970093e-01,6.885992288589477539e-01
4.216364584863185883e-03,1.056697328749578446e-06,2.138185352087020874e-01,7.819640636444091797e-01
9.158153679855729479e-10,9.982853531837463379e-01,1.406221184879541397e-03,3.084280469920486212e-04
1.359017379581928253e-02,2.979273716618990875e-09,2.127998322248458862e-01,7.736099958419799805e-01
9.982800483703613281e-01,2.842439769563688664e-20,6.938495207577943802e-04,1.026184763759374619e-03
6.072928081266582012e-04,3.028562787221744657e-05,4.719730019569396973e-01,5.273894667625427246e-01
3.481983393430709839e-02,1.973622827666776658e-11,1.088782548904418945e-01,8.563019633293151855e-01
9.829272627830505371e-01,4.255636794687699088e-17,1.326205325312912464e-03,1.574650220572948456e-02
1.676983663045916728e-09,9.973742961883544922e-01,2.130603650584816933e-03,4.950286238454282284e-04
9.408442913638737082e-10,9.982935786247253418e-01,1.395313884131610394e-03,3.111349360551685095e-04
9.500752407021195722e-10,9.982380867004394531e-01,1.443616696633398533e-03,3.183352528139948845e-04
9.845715761184692383e-01,3.779335409250344331e-22,5.019140662625432014e-04,1.492656581103801727e-02
1.004665344953536987e-02,6.276875685884419909e-10,4.019953012466430664e-01,5.879580378532409668e-01
1.723470631986856461e-03,1.336041168542578816e-05,5.156961083412170410e-01,4.825671017169952393e-01
9.996157884597778320e-01,5.487667894250634079e-24,3.725484248207067139e-06,3.804778680205345154e-04
7.714206576347351074e-01,5.732264055785529777e-12,9.119266271591186523e-02,1.373867243528366089e-01
2.335763138461288690e-09,9.966680407524108887e-01,2.710539847612380981e-03,6.213393062353134155e-04
9.993101358413696289e-01,3.872641523710200068e-20,6.750651664333418012e-05,6.223195232450962067e-04
5.760186351835727692e-03,7.315289707321426249e-08,3.555558323860168457e-01,6.386839151382446289e-01
3.233226537704467773e-01,8.562376204107949307e-14,1.210035309195518494e-01,5.556738376617431641e-01
9.909183979034423828e-01,2.304224423702010821e-17,1.129589742049574852e-03,7.951940409839153290e-03
1.641304343938827515e-01,2.279332105004083786e-12,1.406274586915969849e-01,6.952421069145202637e-01
5.560652425629086792e-05,5.885874852538108826e-03,6.874516606330871582e-01,3.066069185733795166e-01
9.910275340080261230e-01,8.657969578386975705e-20,8.444605045951902866e-04,8.128017187118530273e-03
9.990703463554382324e-01,9.115901746295062062e-27,3.084167474298737943e-05,8.988271583802998066e-04
9.734238982200622559e-01,1.296276595857053646e-20,6.561155896633863449e-03,2.001486718654632568e-02
1.690131723880767822e-01,1.785288757105707447e-11,8.420125395059585571e-02,7.467855811119079590e-01
2.460787771269679070e-03,7.204400390037335455e-06,4.749033153057098389e-01,5.226287245750427246e-01
1.499504037201404572e-02,9.684968105272417915e-11,1.424430906772613525e-01,8.425618410110473633e-01
1.637910492718219757e-02,2.027558743122881424e-08,2.610955536365509033e-01,7.225253582000732422e-01
1.781978607177734375e-01,8.946147054289554403e-16,3.681197017431259155e-02,7.849901318550109863e-01
9.995359182357788086e-01,6.282003099723427096e-24,1.440851065126480535e-05,4.496442270465195179e-04
5.855563795194029808e-04,1.821410114644095302e-05,4.555965960025787354e-01,5.437996387481689453e-01
9.894832968711853027e-01,1.055823673620341437e-19,6.237468332983553410e-04,9.892912581562995911e-03
1.050032949478918454e-09,9.981229901313781738e-01,1.534959301352500916e-03,3.421318833716213703e-04
4.583050608634948730e-01,3.593989911957558205e-17,4.554852470755577087e-02,4.961463809013366699e-01
6.955311167985200882e-03,2.083746286629661881e-09,5.270580053329467773e-01,4.659866690635681152e-01
2.408540894975885749e-04,3.728715528268367052e-04,3.519739508628845215e-01,6.474123001098632812e-01
9.998227953910827637e-01,1.594659640153250261e-25,6.440873676183400676e-06,1.707410556264221668e-04
1.357275514202171962e-09,9.977434873580932617e-01,1.836046460084617138e-03,4.204624274279922247e-04
9.997367262840270996e-01,1.396691327784828070e-23,1.437775881640845910e-05,2.488482859916985035e-04
3.216548805085039930e-09,9.955444931983947754e-01,3.627835540100932121e-03,8.276245789602398872e-04
2.262909198179841042e-03,3.549971097527304664e-06,4.504166841506958008e-01,5.473168492317199707e-01
8.426792621612548828e-01,8.391786191839255754e-18,1.965872943401336670e-02,1.376621127128601074e-01
