# file created : 2026-03-04 16:32:35
# dtype=float32
# original model features - 128/11440
# (11440, 4)/float32, min/max=[0.000000, 0.999998], mean/std=[0.250000, 0.344207], activation
# Note: only the first 128 samples are saved
3.871103981509804726e-03,1.086048541765194386e-06,2.860113084316253662e-01,7.101164460182189941e-01
2.348301059100776911e-04,1.706777256913483143e-04,5.802351236343383789e-01,4.193592965602874756e-01
5.437733978033065796e-02,7.504865173757480079e-09,4.854933321475982666e-01,4.601294100284576416e-01
4.727946725324727595e-05,4.868445452302694321e-03,4.002673029899597168e-01,5.948169231414794922e-01
5.573042854666709900e-02,5.954597058488442229e-12,3.234670162200927734e-01,6.208025217056274414e-01
1.344279944896697998e-02,4.024478233305428532e-12,3.764410316944122314e-02,9.489130973815917969e-01
9.543994441628456116e-03,9.244486705028975848e-07,5.482555627822875977e-01,4.421996176242828369e-01
9.996806383132934570e-01,7.644825031641389322e-21,1.475561293773353100e-05,3.046015335712581873e-04
3.207802728866226971e-05,8.867203444242477417e-02,6.581802368164062500e-01,2.531156241893768311e-01
5.396837834268808365e-03,1.385153503008496045e-08,3.239146471023559570e-01,6.706885099411010742e-01
9.030780196189880371e-01,7.078895359955170572e-20,1.535296812653541565e-02,8.156898617744445801e-02
9.923302179970505676e-10,9.981967806816101074e-01,1.474300283007323742e-03,3.289461019448935986e-04
9.706650972366333008e-01,8.476280726030412105e-15,5.814186763018369675e-03,2.352076582610607147e-02
3.794867545366287231e-02,1.172963635942547711e-12,2.627290487289428711e-01,6.993222236633300781e-01
2.774274051189422607e-01,1.098262214678513704e-12,1.270998567342758179e-01,5.954727530479431152e-01
9.999334812164306641e-01,8.963803740053013376e-28,2.201388497269363143e-06,6.442763697123154998e-05
7.290955982170999050e-04,7.864599865570198745e-06,6.077382564544677734e-01,3.915248215198516846e-01
1.726159881698663412e-09,9.972739815711975098e-01,2.223645802587270737e-03,5.024528945796191692e-04
9.977268576622009277e-01,3.155229303153316777e-22,1.428534305887296796e-04,2.130296081304550171e-03
4.533710016403347254e-04,3.018000279553234577e-04,5.924260616302490234e-01,4.068187475204467773e-01
4.574769735336303711e-02,1.399309113025992701e-09,1.683531701564788818e-01,7.858991622924804688e-01
2.295324504375457764e-01,2.389278282600298953e-13,8.508586138486862183e-02,6.853816509246826172e-01
9.498735666275024414e-01,6.319465062327262947e-16,3.542034421116113663e-03,4.658439382910728455e-02
9.833795999725225556e-10,9.981883168220520020e-01,1.483960193581879139e-03,3.276849456597119570e-04
8.800260839052498341e-04,3.846886613700917223e-07,2.752943933010101318e-01,7.238252162933349609e-01
9.968928098678588867e-01,1.684980478702442072e-19,4.916712059639394283e-04,2.615544246509671211e-03
4.019901622086763382e-03,6.136937180656332202e-09,3.736518621444702148e-01,6.223281621932983398e-01
1.974805817008018494e-02,2.956483724503300436e-09,4.910204410552978516e-01,4.892315268516540527e-01
4.094928037375211716e-03,5.995129392921683120e-10,2.892819941043853760e-01,7.066230773925781250e-01
3.540800139307975769e-02,9.105315243104761258e-13,3.441509604454040527e-01,6.204410195350646973e-01
8.469481021165847778e-03,8.637798032395949122e-08,5.082951784133911133e-01,4.832352697849273682e-01
4.420970380306243896e-02,1.637593810555060259e-10,1.030167937278747559e-01,8.527734875679016113e-01
1.285267760977149010e-03,4.211482155369594693e-05,3.701698482036590576e-01,6.285027265548706055e-01
8.025955408811569214e-02,1.184325276737396848e-10,1.245057582855224609e-01,7.952346801757812500e-01
1.954930601641535759e-03,1.473859327916215989e-07,7.948658466339111328e-01,2.031790614128112793e-01
5.874921083450317383e-01,1.040673727747964961e-10,1.405582427978515625e-01,2.719497084617614746e-01
1.414784342050552368e-01,3.871876330663326371e-08,1.699222624301910400e-01,6.885992884635925293e-01
4.216367378830909729e-03,1.056697101375903003e-06,2.138187140226364136e-01,7.819638848304748535e-01
9.158152569632704854e-10,9.982852339744567871e-01,1.406221650540828705e-03,3.084283089265227318e-04
1.359019428491592407e-02,2.979279489778718926e-09,2.127997875213623047e-01,7.736100554466247559e-01
9.982800483703613281e-01,2.842450755556199133e-20,6.938495207577943802e-04,1.026183716021478176e-03
6.072929827496409416e-04,3.028565333806909621e-05,4.719730913639068604e-01,5.273894071578979492e-01
3.481983393430709839e-02,1.973622827666776658e-11,1.088782548904418945e-01,8.563019633293151855e-01
9.829272627830505371e-01,4.255636794687699088e-17,1.326205325312912464e-03,1.574650965631008148e-02
1.676989991317157092e-09,9.973742961883544922e-01,2.130608772858977318e-03,4.950295551680028439e-04
9.408442913638737082e-10,9.982935786247253418e-01,1.395311905071139336e-03,3.111343248747289181e-04
9.500715769661383092e-10,9.982380867004394531e-01,1.443615998141467571e-03,3.183346416335552931e-04
9.845715761184692383e-01,3.779349798073255562e-22,5.019142990931868553e-04,1.492656581103801727e-02
1.004664134234189987e-02,6.276898445456424724e-10,4.019954204559326172e-01,5.879579186439514160e-01
1.723472494632005692e-03,1.336041259492048994e-05,5.156961679458618164e-01,4.825669825077056885e-01
9.996157884597778320e-01,5.487646989436645722e-24,3.725473561644321308e-06,3.804771404247730970e-04
7.714205384254455566e-01,5.732284872467241499e-12,9.119269251823425293e-02,1.373867541551589966e-01
2.335763138461288690e-09,9.966680407524108887e-01,2.710534725338220596e-03,6.213380838744342327e-04
9.993101358413696289e-01,3.872656387111831881e-20,6.750651664333418012e-05,6.223195232450962067e-04
5.760200321674346924e-03,7.315317418488120893e-08,3.555558323860168457e-01,6.386839151382446289e-01
3.233223557472229004e-01,8.562379592239738324e-14,1.210036203265190125e-01,5.556740164756774902e-01
9.909183979034423828e-01,2.304224423702010821e-17,1.129590207710862160e-03,7.951944135129451752e-03
1.641305834054946899e-01,2.279344464908850121e-12,1.406275331974029541e-01,6.952419281005859375e-01
5.560658973990939558e-05,5.885873455554246902e-03,6.874517798423767090e-01,3.066067397594451904e-01
9.910275340080261230e-01,8.657936620409444296e-20,8.444593986496329308e-04,8.128009736537933350e-03
9.990703463554382324e-01,9.115971850145037758e-27,3.084173295064829290e-05,8.988279732875525951e-04
9.734238982200622559e-01,1.296276595857053646e-20,6.561152637004852295e-03,2.001484297215938568e-02
1.690132766962051392e-01,1.785298818501868112e-11,8.420124650001525879e-02,7.467855215072631836e-01
2.460788935422897339e-03,7.204390840342966840e-06,4.749034941196441650e-01,5.226285457611083984e-01
1.499504037201404572e-02,9.684986840285958465e-11,1.424430906772613525e-01,8.425618410110473633e-01
1.637908257544040680e-02,2.027555012773518683e-08,2.610955536365509033e-01,7.225253582000732422e-01
1.781979501247406006e-01,8.946113172971664231e-16,3.681197762489318848e-02,7.849900722503662109e-01
9.995359182357788086e-01,6.281979039465817855e-24,1.440851065126480535e-05,4.496438195928931236e-04
5.855567869730293751e-04,1.821412843128200620e-05,4.555967450141906738e-01,5.437994599342346191e-01
9.894832968711853027e-01,1.055819666964249383e-19,6.237471243366599083e-04,9.892907924950122833e-03
1.050032949478918454e-09,9.981229901313781738e-01,1.534959999844431877e-03,3.421318833716213703e-04
4.583049714565277100e-01,3.594018036098385008e-17,4.554849490523338318e-02,4.961464405059814453e-01
6.955301389098167419e-03,2.083746286629661881e-09,5.270580053329467773e-01,4.659866988658905029e-01
2.408540021860972047e-04,3.728719893842935562e-04,3.519739210605621338e-01,6.474124193191528320e-01
9.998227953910827637e-01,1.594690085253811134e-25,6.440898232540348545e-06,1.707415358396247029e-04
1.357272960689215324e-09,9.977434873580932617e-01,1.836045645177364349e-03,4.204622237011790276e-04
9.997367262840270996e-01,1.396696692038983573e-23,1.437778701074421406e-05,2.488487807568162680e-04
3.216555022333977831e-09,9.955444931983947754e-01,3.627835540100932121e-03,8.276242297142744064e-04
2.262913621962070465e-03,3.549974508132436313e-06,4.504166841506958008e-01,5.473168492317199707e-01
8.426791429519653320e-01,8.391784537478030648e-18,1.965873129665851593e-02,1.376620382070541382e-01
3.027752339839935303e-01,1.138700522762547962e-10,1.138774305582046509e-01,5.833473801612854004e-01
9.958279728889465332e-01,8.893161292212790434e-25,8.634921687189489603e-05,4.085768479853868484e-03
8.642796277999877930e-01,1.079393939138438563e-13,6.223559379577636719e-02,7.348483800888061523e-02
1.952720340341329575e-04,1.461032545194029808e-03,5.030751228332519531e-01,4.952685832977294922e-01
8.539788722991943359e-01,1.058957414283774080e-15,2.957829274237155914e-02,1.164428368210792542e-01
5.215792916715145111e-04,1.166665470009320416e-06,6.904346346855163574e-01,3.090426921844482422e-01
1.555935246869921684e-03,5.605323531199246645e-05,5.530586838722229004e-01,4.453293085098266602e-01
7.131604552268981934e-01,8.731660312594636403e-16,1.294630672782659531e-02,2.738932669162750244e-01
2.830250188708305359e-03,2.057733095028879688e-09,9.884954988956451416e-02,8.983201384544372559e-01
5.797521211206912994e-03,1.924400976349716075e-07,3.025378286838531494e-01,6.916645169258117676e-01
7.493543671444058418e-05,3.031960688531398773e-03,6.953832507133483887e-01,3.015098571777343750e-01
7.949110004119575024e-04,3.582264298529480584e-07,7.063696384429931641e-01,2.928351163864135742e-01
1.032046526670455933e-01,1.974437800755790562e-11,2.401763498783111572e-01,6.566189527511596680e-01
3.716342747211456299e-01,1.098974689028864304e-09,2.115574479103088379e-01,4.168083071708679199e-01
9.113157987594604492e-01,4.649465590694198584e-18,2.403334947302937508e-03,8.628086745738983154e-02
8.238474401878193021e-05,5.531496135517954826e-04,6.874634027481079102e-01,3.119010627269744873e-01
9.998656511306762695e-01,5.621215580542914059e-27,2.428329571557696909e-05,1.100559311453253031e-04
1.896901638247072697e-03,7.898127478256355971e-06,3.992477357387542725e-01,5.988474488258361816e-01
1.091313484025135949e-09,9.980615973472595215e-01,1.585754682309925556e-03,3.526815562509000301e-04
9.951750040054321289e-01,1.878735207031982936e-18,3.746541042346507311e-04,4.450289998203516006e-03
2.258597873151302338e-03,1.121064201470289845e-06,4.316984415054321289e-01,5.660418868064880371e-01
5.446031689643859863e-02,5.763141630588108910e-10,5.016935467720031738e-01,4.438461959362030029e-01
5.760493502020835876e-02,2.227907393076086762e-14,1.032714620232582092e-01,8.391236066818237305e-01
4.856800951529294252e-04,7.749233918730169535e-05,6.094475388526916504e-01,3.899891972541809082e-01
3.947735764086246490e-03,1.454426552527365857e-07,4.468225240707397461e-01,5.492295622825622559e-01
1.143511105328798294e-02,3.680584015341992199e-08,1.454118490219116211e-01,8.431529402732849121e-01
1.641615066105828191e-09,9.974241256713867188e-01,2.108788816258311272e-03,4.671701462939381599e-04
1.181966191587946469e-09,9.979469180107116699e-01,1.678514061495661736e-03,3.746351867448538542e-04
1.013784389942884445e-02,1.037368235756730428e-08,6.437138915061950684e-01,3.461482226848602295e-01
5.794181022793054581e-03,2.110899544049971155e-07,3.972413241863250732e-01,5.969642400741577148e-01
9.975462555885314941e-01,2.325180614462554130e-26,2.907823727582581341e-05,2.424544654786586761e-03
5.154825011288721726e-09,9.946427345275878906e-01,4.275920335203409195e-03,1.081364345736801624e-03
4.783180518330709674e-09,9.944129586219787598e-01,4.521959926933050156e-03,1.065131276845932007e-03
9.723572731018066406e-01,1.361324486000815783e-16,5.983478855341672897e-03,2.165922336280345917e-02
7.640790939331054688e-01,5.000954620033859488e-13,1.999399252235889435e-02,2.159269899129867554e-01
