# file created : 2026-04-14 16:53:06
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
3.823838667926793278e-08,6.672643735328165349e-07,4.890166396820383454e-12,9.692726284265518188e-02,3.959570676670409739e-06,5.705952637463651556e-12,1.203436783626450651e-17,9.030680060386657715e-01,9.525790758336985346e-16,8.855243760486075644e-10
5.698827294509101193e-07,4.106469714315608144e-05,1.703163705988469667e-14,1.373146544210612774e-03,3.145916025459882803e-07,1.829587063253450469e-16,1.809742968280820792e-22,9.985848665237426758e-01,9.448388221362889751e-24,3.242706735182183941e-14
3.337230713995609221e-09,2.432989987255496089e-08,3.525272088134023818e-11,8.494123903801664710e-06,1.813244011827919167e-06,1.132868321720992277e-12,7.794590463824215666e-22,9.999896287918090820e-01,3.083964294590440516e-19,9.363159553243960431e-12
7.803256352190146572e-08,8.105909364530816674e-05,8.692343511640387987e-10,1.021062373183667660e-03,3.481417661532759666e-03,8.296892062276128854e-09,5.663402732891675839e-11,9.954069852828979492e-01,3.378668012032903789e-09,9.409912308910861611e-06
5.469828611239790916e-04,2.329556271433830261e-03,3.061313182115554810e-04,6.030115764588117599e-04,6.626716349273920059e-03,4.533989704214036465e-05,4.633355129044502974e-04,6.147941350936889648e-01,2.171111700590699911e-04,3.740677535533905029e-01
1.625452074222266674e-03,1.476628519594669342e-02,1.110992379835806787e-04,1.738921389915049076e-03,9.957811236381530762e-02,1.461264218960423023e-05,1.091282101697288454e-04,3.271297365427017212e-02,1.110987523134099320e-05,8.493323326110839844e-01
8.542484138160943985e-04,7.856122255325317383e-01,2.006709277629852295e-01,4.945727414451539516e-04,2.704477636143565178e-03,3.000194439664483070e-03,3.634033163280037115e-08,2.149495121557265520e-04,2.866807312373875760e-11,6.448553409427404404e-03
3.226890403311699629e-04,9.911065697669982910e-01,8.815180044621229172e-04,2.124124148394912481e-04,9.655394824221730232e-04,4.453429486602544785e-03,2.300930290743963269e-08,1.422081491909921169e-03,1.796188975333734561e-08,6.358443642966449261e-04
1.511500333435833454e-03,5.028182864189147949e-01,4.929157793521881104e-01,3.439809370320290327e-05,7.236106321215629578e-04,2.523376315366476774e-05,3.057863011690642452e-07,1.775619966792874038e-05,2.615017035377531496e-13,1.953093800693750381e-03
1.410298864357173443e-05,6.471427083015441895e-01,3.405827581882476807e-01,3.152810095343738794e-04,1.148907933384180069e-02,4.751758751808665693e-05,4.451594204368802821e-09,2.434622547298204154e-05,1.223698122744683835e-15,3.840822610072791576e-04
3.635632805526256561e-03,9.687664508819580078e-01,1.236391626298427582e-02,1.611713669262826443e-03,9.452029131352901459e-03,1.473390031605958939e-03,5.323724394656892400e-08,2.427356783300638199e-03,1.773790316017542779e-12,2.694692520890384912e-04
4.354400734882801771e-04,9.587447047233581543e-01,3.851407766342163086e-02,2.324947563465684652e-04,9.409228805452585220e-04,1.012047141557559371e-04,7.800552564996010574e-11,9.275905322283506393e-04,7.249194191975838475e-13,1.034907545545138419e-04
6.896822247654199600e-03,1.594001369085162878e-04,2.949036388599779457e-05,1.732218661345541477e-04,1.922124996781349182e-03,3.101637819781899452e-03,4.672482311725616455e-01,6.949972430447814986e-06,5.176095962524414062e-01,2.852578880265355110e-03
4.718988668173551559e-03,8.643891487736254930e-05,1.263589547306764871e-05,1.510468719061464071e-04,1.667835749685764313e-03,2.929916139692068100e-03,3.989928066730499268e-01,1.728907045617233962e-05,5.900461077690124512e-01,1.376867061480879784e-03
1.738226856105029583e-03,1.470797287765890360e-04,8.646927199151832610e-06,4.360768070910125971e-04,2.325449895579367876e-04,4.930958384647965431e-04,9.721331596374511719e-01,6.422867045330349356e-06,2.252098545432090759e-02,2.283825771883130074e-03
6.264258408918976784e-04,3.183785520377568901e-05,3.611274587456136942e-05,1.155482241301797330e-04,3.961588081438094378e-04,4.484863311517983675e-04,9.409642815589904785e-01,1.701577957646804862e-06,5.516650155186653137e-02,2.213016850873827934e-03
3.782624553423374891e-04,3.206185647286474705e-05,1.030267594614997506e-05,8.754526788834482431e-05,1.169878596556372941e-04,2.858315419871360064e-04,9.866108894348144531e-01,2.587405106169171631e-06,1.182367466390132904e-02,6.518624722957611084e-04
1.806087966542690992e-04,8.424121006100904197e-06,1.477818113926332444e-05,2.391096932115033269e-04,1.973088801605626941e-04,6.936941645108163357e-05,9.931822419166564941e-01,1.359576344839297235e-06,5.894078407436609268e-03,2.128061169059947133e-04
1.400054024998098612e-04,2.443883381783962250e-02,1.612422977359528886e-07,1.210581585764884949e-01,7.937095165252685547e-01,4.465638969719520901e-10,8.145719884201929606e-13,8.216690184781327844e-05,5.695644650360875971e-11,6.057120859622955322e-02
2.874470374081283808e-04,1.102193966507911682e-01,1.185453947982750833e-04,4.098046571016311646e-03,3.615430369973182678e-02,3.763220547625678591e-06,1.809047389542683959e-04,3.923681676387786865e-01,1.361784874461591244e-03,4.552076160907745361e-01
3.185795867466367781e-05,7.657056557945907116e-04,1.853564390330575407e-05,8.793699145317077637e-01,8.822107315063476562e-02,1.272821918973932043e-06,7.629894632765754636e-11,3.571982262656092644e-03,1.659491744021579507e-08,2.801963873207569122e-02
1.985271833837032318e-02,8.361689448356628418e-01,4.981784150004386902e-04,3.578541800379753113e-02,4.581520706415176392e-02,3.515565913403406739e-05,8.640463420306332409e-07,1.042897161096334457e-02,2.777956069621723145e-05,5.138674750924110413e-02
6.002514396641345229e-08,9.997134804725646973e-01,1.899580979625170585e-06,1.765309853851704247e-08,2.557387633714824915e-04,3.448633878466722535e-10,6.652352280145379382e-13,1.027954112942097709e-07,4.197486593195262281e-15,2.855087768693920225e-05
2.045022411039099097e-04,9.911648631095886230e-01,3.034092078451067209e-04,2.900683739426312968e-06,8.217954076826572418e-03,4.705807725713384571e-07,2.992598524542700034e-08,1.617802081455010921e-05,5.077684051002506749e-08,8.954793884186074138e-05
3.490833844210783354e-09,3.058437869185581803e-05,8.309282759468364365e-14,8.994308300316333771e-03,9.909718036651611328e-01,5.768198071964825147e-11,4.858411206629940236e-19,3.344988499520695768e-06,7.754847359442196318e-17,9.002492973309017543e-09
5.025642894906923175e-05,7.215806283056735992e-03,1.841722434281489740e-11,4.382996633648872375e-02,9.429823756217956543e-01,2.701555201767291692e-09,9.338300396627072231e-14,5.914151202887296677e-03,6.008440706778417351e-12,7.503580036427592859e-06
1.070339067155146040e-06,6.038927286863327026e-02,9.747173734808711743e-09,5.902702105231583118e-04,9.388905763626098633e-01,3.510748314283773652e-08,8.073296697830301127e-09,1.288515632040798664e-04,1.532283466776362957e-10,2.970499934917825158e-08
