# file created : 2026-02-27 14:54:45
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 4)/float32, min/max=[0.000000, 0.995602], mean/std=[0.250000, 0.429895], activation
5.101345124103318085e-09,9.952011108398437500e-01,3.814369672909379005e-03,9.844497544690966606e-04
5.944766900967124457e-09,9.947622418403625488e-01,4.153280518949031830e-03,1.084510702639818192e-03
6.459649259937805255e-09,9.942128062248229980e-01,4.603185690939426422e-03,1.184043474495410919e-03
6.821815556889987420e-09,9.937392473220825195e-01,4.936639219522476196e-03,1.324128359556198120e-03
5.187108076398772027e-09,9.949846267700195312e-01,4.018029198050498962e-03,9.973357664421200752e-04
6.134061258933343197e-09,9.943585991859436035e-01,4.462546668946743011e-03,1.178900711238384247e-03
6.843818844970428472e-09,9.943465590476989746e-01,4.469876177608966827e-03,1.183544518426060677e-03
5.900427257898854805e-09,9.946615099906921387e-01,4.259407985955476761e-03,1.079179462976753712e-03
4.392865182722971440e-09,9.956018924713134766e-01,3.503403859212994576e-03,8.945969166234135628e-04
6.444463185317772513e-09,9.940704703330993652e-01,4.687797278165817261e-03,1.241653342731297016e-03
