# file created : 2026-03-11 11:36:03
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.397], dense_1
# Note: only the first 128 samples are saved
4.612233024090528488e-03,2.443362312476438092e-08,1.323023587465286255e-01,8.630853891372680664e-01
1.485326560214161873e-03,1.176082378151477315e-07,8.421784639358520508e-01,1.563360989093780518e-01
2.479379624128341675e-02,5.728210817323997617e-05,9.739593863487243652e-01,1.189502654597163200e-03
2.526278607547283173e-03,1.218228833749890327e-03,9.614719152450561523e-01,3.478360548615455627e-02
1.673453487455844879e-02,2.009787669621232453e-09,4.613143503665924072e-01,5.219510793685913086e-01
4.976639058440923691e-03,1.254031045672121536e-10,2.034689858555793762e-02,9.746764898300170898e-01
6.329338066279888153e-04,7.894091602622665960e-09,4.555791616439819336e-02,9.538090825080871582e-01
9.999902248382568359e-01,1.671182943359919540e-39,2.393355771346250549e-06,7.421029295073822141e-06
9.234080207534134388e-04,1.022072159685194492e-03,4.566784203052520752e-01,5.413761138916015625e-01
9.971788153052330017e-03,7.960720438404678134e-08,2.779648900032043457e-01,7.120632529258728027e-01
7.403736710548400879e-01,4.913236349889042776e-21,2.590835392475128174e-01,5.427053547464311123e-04
2.694106626677239547e-07,9.997563958168029785e-01,2.430655731586739421e-04,3.160188555284548784e-07
9.979906082153320312e-01,1.546216523965363901e-26,2.009444171562790871e-03,3.896547084991652810e-08
1.663425005972385406e-02,1.320576203185826192e-14,5.277942493557929993e-02,9.305863976478576660e-01
4.202122241258621216e-02,1.108098294935189188e-04,6.743459496647119522e-03,9.511244893074035645e-01
9.999996423721313477e-01,1.526902658111342191e-28,3.783192425999004627e-07,1.751138643812932827e-11
4.557503852993249893e-03,1.054511521942913532e-03,9.613921642303466797e-01,3.299573436379432678e-02
5.551541448767238762e-07,9.995158910751342773e-01,4.829520767088979483e-04,6.003002113175170962e-07
9.999998807907104492e-01,2.422087438881292237e-27,1.763262105214380426e-07,1.540882547425292959e-12
2.791080391034483910e-03,7.411487604258581996e-05,9.491777420043945312e-01,4.795700311660766602e-02
5.477287922985851765e-04,1.991823156063943223e-12,4.028592631220817566e-02,9.591663479804992676e-01
3.653293009847402573e-03,8.448085709721747660e-14,9.646663069725036621e-01,3.168039023876190186e-02
1.818245800677686930e-04,8.519610825487381397e-19,1.052844454534351826e-03,9.987653493881225586e-01
2.638899445628339890e-07,9.997578263282775879e-01,2.415686903987079859e-04,3.144626248285931069e-07
4.665483720600605011e-03,3.238548970330157317e-06,8.912783265113830566e-01,1.040529832243919373e-01
9.995717406272888184e-01,1.083380177907651202e-20,4.279148997738957405e-04,3.050268730930838501e-07
6.564378738403320312e-03,1.373924030101392191e-10,3.037883043289184570e-01,6.896473169326782227e-01
1.454419456422328949e-02,1.650088121696313692e-10,6.050264239311218262e-01,3.804293572902679443e-01
5.315512535162270069e-04,1.542433514245544757e-09,2.826150320470333099e-02,9.712069630622863770e-01
3.014517016708850861e-03,1.714802778940427430e-11,4.136277828365564346e-03,9.928492307662963867e-01
3.227755427360534668e-02,8.575172572022893291e-09,9.441764950752258301e-01,2.354597300291061401e-02
6.118520977906882763e-04,5.362687360843665374e-08,6.485997140407562256e-02,9.345281720161437988e-01
1.384265924571081996e-04,9.651772714391881891e-10,8.121395111083984375e-02,9.186476469039916992e-01
1.156629342585802078e-02,2.169160110118196517e-15,1.370838284492492676e-01,8.513498306274414062e-01
1.976004103198647499e-03,4.119015648029744625e-04,9.966332316398620605e-01,9.788358584046363831e-04
9.906246066093444824e-01,2.015626203414832792e-16,9.373616427183151245e-03,1.763703380674996879e-06
6.123070046305656433e-02,2.981643660859845113e-07,8.910038471221923828e-01,4.776512086391448975e-02
8.168672211468219757e-03,1.173757757655380374e-09,1.227564737200737000e-01,8.690748810768127441e-01
2.574013535650010454e-07,9.997655749320983887e-01,2.339848724659532309e-04,2.971723915834445506e-07
3.605307574616745114e-05,7.507174406857358706e-14,4.376357421278953552e-03,9.955875873565673828e-01
9.995786547660827637e-01,2.827183226404209919e-32,4.213037027511745691e-04,9.498484665471096378e-09
1.899497117847204208e-03,6.291754317544473452e-08,1.149038001894950867e-01,8.831966519355773926e-01
7.310714863706380129e-05,4.745790755820641915e-14,3.005507634952664375e-03,9.969214200973510742e-01
9.971582889556884766e-01,5.293323002007030972e-31,1.436598104191944003e-04,2.698001218959689140e-03
4.168571479112870293e-07,9.996318817138671875e-01,3.673228493425995111e-04,4.601874366017000284e-07
2.718025200465490343e-07,9.997536540031433105e-01,2.457223890814930201e-04,3.212974490907072322e-07
2.718462326356529957e-07,9.997523427009582520e-01,2.470875624567270279e-04,3.169293734117673011e-07
