# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-1.678278391511862596e-16,-7.835031601045126652e-17,3.950374375563114882e-04,1.588515490293502808e-01,1.154971027374267578e+01,-5.851655960083007812e+00,-4.483959972858428955e-01,3.404664754867553711e+00,1.247929573059082031e+00,2.162560634315013885e-02,3.020148515701293945e+00,8.130646944046020508e-01,8.737335205078125000e+00,-3.539663314819335938e+00,-4.361918449401855469e+00,-9.717992544174194336e-01,-5.138983726501464844e+00,6.819640845060348511e-02,4.979593455791473389e-01,-4.978003501892089844e+00,7.684651613235473633e-01,7.369742870330810547e+00,-5.408186435699462891e+00,-7.660937309265136719e+00,8.564048767089843750e+00,1.762631058692932129e+00,-2.879508018493652344e+00,4.308716297149658203e+00,9.229866266250610352e-01,1.468429684638977051e+00,-5.749065279960632324e-01,-1.125648379325866699e+00,-1.475222706794738770e+00,4.527087211608886719e-01,-1.859430789947509766e+00,-2.082792043685913086e+00,3.096224784851074219e+00,-9.039900302886962891e-01,-2.011527061462402344e+00,3.590622544288635254e-01,-8.350056409835815430e-01,-2.084503173828125000e+00,-3.899288773536682129e-01,-5.002236962318420410e-01,-3.663653850555419922e+00,-8.627701401710510254e-01,5.351940155029296875e+00,-1.608594775199890137e+00,-4.525619029998779297e+00,-4.674001693725585938e+00,-1.804292798042297363e+00,-4.632459640502929688e+00,-5.760632038116455078e+00,4.506067931652069092e-02,-4.050519466400146484e+00,4.386045455932617188e+00,9.087632298469543457e-01,-5.813828110694885254e-02,-2.801419973373413086e+00,6.436131477355957031e+00,6.617060303688049316e-01,-1.393943309783935547e+00,8.411343574523925781e+00,-7.206805944442749023e-01,-1.662102222442626953e+00,9.842951774597167969e+00,-2.882049798965454102e+00,-2.169959306716918945e+00,1.055578613281250000e+01,-1.136768341064453125e+00,1.089976978302001953e+01,3.823139905929565430e+00
-5.197797828491312758e-17,1.398366427924328413e-16,2.000665990635752678e-03,-2.045482873916625977e+00,4.644381523132324219e+00,9.221928596496582031e+00,-5.081115722656250000e+00,-1.453978538513183594e+00,8.205499649047851562e+00,-2.379367113113403320e+00,-3.002285957336425781e+00,9.213982582092285156e+00,-3.202908933162689209e-01,-2.732292652130126953e+00,6.861287593841552734e+00,9.243735671043395996e-01,-1.268760919570922852e+00,4.537878036499023438e+00,-1.358090996742248535e+00,2.562064170837402344e+00,4.916701316833496094e+00,-2.376355409622192383e+00,2.769020080566406250e+00,2.888347387313842773e+00,-3.141761541366577148e+00,-5.268884897232055664e-01,2.946067750453948975e-01,-4.253052234649658203e+00,2.534955978393554688e+00,-1.966511726379394531e+00,-1.018297113478183746e-02,3.698832035064697266e+00,-2.933517694473266602e+00,3.265310049057006836e+00,9.489384293556213379e-01,-2.997690200805664062e+00,3.522637605667114258e+00,-8.166652321815490723e-01,5.098618268966674805e-01,1.586609125137329102e+00,4.976271986961364746e-01,-3.612632036209106445e+00,-6.839051246643066406e+00,3.954406082630157471e-01,-4.851638376712799072e-01,-1.522200345993041992e+00,-7.220463752746582031e-01,2.017740726470947266e+00,4.526150226593017578e+00,-6.205654144287109375e-01,-5.147519707679748535e-01,1.185560703277587891e+00,2.851794958114624023e-01,2.097464948892593384e-01,-6.525376439094543457e-01,-1.058071255683898926e+00,-8.289008587598800659e-02,-2.171005159616470337e-01,-3.386740207672119141e+00,1.359248995780944824e+00,2.697025299072265625e+00,4.915474891662597656e+00,4.335714340209960938e+00,3.526750802993774414e+00,-1.411489725112915039e+00,-8.103942871093750000e+00,5.247523784637451172e+00,8.925522565841674805e-01,-2.186880111694335938e+00,3.258755922317504883e+00,-6.259021162986755371e-01,-1.263434767723083496e+00
5.113960757303348255e-17,-8.830129877946418944e-17,5.743505316786468029e-04,1.125429987907409668e+00,-1.504762053489685059e+00,-2.623553514480590820e+00,-2.637533664703369141e+00,5.110754489898681641e+00,1.761992931365966797e+00,-7.120217800140380859e+00,-7.558220028877258301e-01,-1.053476095199584961e+00,-4.720813274383544922e+00,9.131315350532531738e-01,8.183926343917846680e-01,-3.133675813674926758e+00,2.243112802505493164e+00,-6.819459915161132812e+00,-6.124938964843750000e+00,4.095071792602539062e+00,-1.077945327758789062e+01,-1.222240066528320312e+01,-2.067791223526000977e+00,-7.409770011901855469e+00,-3.286161184310913086e+00,-3.577437400817871094e-01,-1.012842297554016113e+00,-4.985445976257324219e+00,7.939874529838562012e-01,3.443334102630615234e+00,-5.074442863464355469e+00,-1.642205834388732910e+00,5.909543037414550781e+00,-2.285946130752563477e+00,-1.817840099334716797e+00,5.756371021270751953e+00,8.755564093589782715e-01,1.641918420791625977e+00,-1.214925885200500488e+00,3.464375019073486328e+00,4.434567451477050781e+00,-4.211145877838134766e+00,3.506572723388671875e+00,1.098831057548522949e+00,4.037405014038085938e+00,4.744763970375061035e-01,2.180693149566650391e+00,7.368010997772216797e+00,-1.634178638458251953e+00,-6.686118841171264648e-01,6.252152919769287109e+00,8.031489849090576172e-01,-1.937667727470397949e-01,3.651359081268310547e+00,1.857196331024169922e+00,3.003219842910766602e+00,-6.833194732666015625e+00,1.316649794578552246e+00,-3.607403755187988281e+00,-7.692737579345703125e+00,5.693098068237304688e+00,-1.174177646636962891e+00,-5.138153553009033203e+00,1.160531044006347656e+00,-6.019124031066894531e+00,2.433181047439575195e+00,1.834377288818359375e+00,1.110849976539611816e+00,4.089983463287353516e+00,1.996537923812866211e+00,3.383498191833496094e+00,6.858559131622314453e+00
-4.911578447296939228e-18,-5.358929716684498613e-18,9.842034196481108665e-04,-6.735429167747497559e-02,3.210978209972381592e-01,4.358903765678405762e-01,-8.635734915733337402e-01,3.208119571208953857e-01,4.050887227058410645e-01,-5.791376531124114990e-02,6.204559206962585449e-01,-3.203001618385314941e-02,-1.918854713439941406e-01,3.879526257514953613e-01,7.842297106981277466e-02,3.757671415805816650e-01,9.139752984046936035e-01,-3.387605249881744385e-01,1.701031804084777832e+00,-4.518378973007202148e-01,-5.935376286506652832e-01,-3.850383460521697998e-01,-3.778626322746276855e-01,-7.100152969360351562e-01,8.946169018745422363e-01,1.791879057884216309e+00,-2.633774518966674805e+00,6.942241191864013672e-01,1.689175724983215332e+00,-2.770572185516357422e+00,-2.932728290557861328e+00,-1.430560946464538574e+00,-2.633881330490112305e+00,-1.398950934410095215e+00,-9.988801479339599609e-01,-2.313187360763549805e+00,8.342537283897399902e-01,-1.018576383590698242e+00,-2.283436357975006104e-01,3.162140846252441406e+00,3.295634984970092773e+00,-2.799730300903320312e+00,-1.799871563911437988e+00,-1.021996960043907166e-01,2.223201036453247070e+00,-6.396186947822570801e-01,1.874566078186035156e+00,4.538512706756591797e+00,-1.239534020423889160e+00,2.314794301986694336e+00,6.460958480834960938e+00,-2.856621265411376953e+00,2.240794897079467773e+00,5.908546447753906250e+00,-1.720812678337097168e+00,3.554170608520507812e+00,4.729538440704345703e+00,-6.355952620506286621e-01,4.175767898559570312e+00,2.518768548965454102e+00,-1.618517160415649414e+00,2.607820987701416016e+00,1.394587159156799316e+00,-1.344859957695007324e+00,3.179122686386108398e+00,-1.836694836616516113e+00,6.067651510238647461e-01,1.838168621063232422e+00,-5.591073513031005859e+00,-1.790320992469787598e+00,-2.064387798309326172e+00,5.104522705078125000e-01
-1.166232019471163082e-16,-9.910565400794601912e-17,8.784389356151223183e-04,-1.054741668701171875e+01,8.818328857421875000e+00,-9.130034446716308594e+00,-4.265949726104736328e+00,5.942412376403808594e+00,8.785486221313476562e+00,-1.998977214097976685e-01,6.885874867439270020e-01,4.977781295776367188e+00,-6.891109943389892578e-01,5.214538097381591797e+00,-1.910515189170837402e+00,1.227738142013549805e+00,6.078279972076416016e+00,-1.172543168067932129e-01,3.125099897384643555e+00,3.936838388442993164e+00,5.314786434173583984e+00,-2.890878915786743164e+00,3.096246957778930664e+00,-1.111526966094970703e+01,1.534820199012756348e+00,1.818240404129028320e+00,1.423382401466369629e+00,-1.038437128067016602e+00,-1.136921286582946777e+00,1.547424674034118652e+00,1.591006368398666382e-01,1.185705661773681641e+01,-6.164572715759277344e+00,-2.374520063400268555e+00,-3.953434944152832031e+00,4.889608383178710938e+00,1.262619137763977051e+00,-5.113574028015136719e+00,6.599761962890625000e+00,-3.898658037185668945e+00,-1.025089550018310547e+01,-7.158972263336181641e+00,-8.882738351821899414e-01,3.894418478012084961e+00,6.331083297729492188e+00,3.126220703125000000e-01,3.891294479370117188e+00,-6.421743035316467285e-01,3.204033613204956055e+00,-1.649727106094360352e+00,-2.093539476394653320e+00,1.892783641815185547e+00,1.361421585083007812e+00,4.877455234527587891e+00,1.019320726394653320e+00,-2.129759550094604492e+00,-9.301134109497070312e+00,1.951739788055419922e+00,-1.954380035400390625e+00,6.661841392517089844e+00,1.164482474327087402e+00,-5.087022781372070312e+00,-1.402951121330261230e+00,1.179731011390686035e+00,1.004685497283935547e+01,-4.236811161041259766e+00,-6.259545087814331055e-01,-2.853557586669921875e+00,8.517621040344238281e+00,7.131852507591247559e-01,-3.294359207153320312e+00,1.062026119232177734e+01
-4.480872053611029138e-16,-1.008140996102232416e-16,1.209640526212751865e-03,4.335318505764007568e-01,-7.589270114898681641e+00,2.241061449050903320e+00,3.803908824920654297e+00,-6.172503471374511719e+00,-5.736489295959472656e-01,2.109678268432617188e+00,-6.548284292221069336e-01,-1.601732134819030762e+00,-3.026942729949951172e+00,-7.016725063323974609e+00,-2.119778633117675781e+00,-8.437118530273437500e+00,-4.637286186218261719e+00,-6.784167289733886719e+00,-5.595525741577148438e+00,6.991954803466796875e+00,-2.810312211513519287e-01,-3.861062526702880859e+00,-2.727053403854370117e+00,6.317715644836425781e+00,7.247508168220520020e-01,-3.335788249969482422e+00,9.620210647583007812e+00,-4.854930400848388672e+00,-1.691712737083435059e+00,7.436753273010253906e+00,-5.546962738037109375e+00,-3.318869590759277344e+00,7.010653018951416016e+00,1.543276691436767578e+01,6.561568260192871094e+00,-3.334441423416137695e+00,3.258703231811523438e+00,5.012645721435546875e-01,-2.072905778884887695e+00,-2.501321554183959961e+00,2.514312267303466797e-01,1.197774648666381836e+00,-4.778047204017639160e-01,1.210372328758239746e+00,-1.052795124053955078e+01,-2.968150615692138672e+00,3.101754426956176758e+00,4.763435363769531250e+00,-2.743541717529296875e+00,3.329011201858520508e-01,-2.305430322885513306e-01,-1.960055589675903320e+00,-2.522801876068115234e+00,8.426656574010848999e-02,-8.704730272293090820e-01,-1.006300926208496094e+00,2.349382638931274414e+00,3.023920357227325439e-01,3.907690644264221191e-01,1.790109395980834961e+00,6.389310210943222046e-02,4.791576266288757324e-01,2.520573854446411133e+00,1.541820645332336426e+00,1.694021701812744141e+00,2.795536816120147705e-01,4.046518325805664062e+00,5.337502956390380859e+00,-6.588191986083984375e-01,4.789081096649169922e+00,-1.617444872856140137e+00,-2.896560430526733398e+00
1.914782001047757521e-17,1.036738945983905731e-16,8.992144139483571053e-04,-3.032909393310546875e+00,1.337083101272583008e+00,3.014558315277099609e+00,-5.241233348846435547e+00,-2.163906097412109375e+00,4.685252189636230469e+00,-2.956074953079223633e+00,-9.682211279869079590e-01,6.255880832672119141e+00,2.116190433502197266e+00,4.815485000610351562e+00,4.634014129638671875e+00,1.173580741882324219e+01,1.239464092254638672e+01,-1.019847583770751953e+01,3.248261451721191406e+00,4.090370655059814453e+00,-3.129409790039062500e+00,-6.840873718261718750e+00,-5.090577602386474609e+00,-8.751159310340881348e-01,-7.543321132659912109e+00,1.371259689331054688e+00,-1.629356265068054199e+00,-4.429797172546386719e+00,-6.002736568450927734e+00,9.044200181961059570e-01,-7.135890126228332520e-01,-3.516610145568847656e+00,-3.780306816101074219e+00,4.448674678802490234e+00,-6.209844946861267090e-01,-1.988415718078613281e+00,3.026798725128173828e+00,-5.198963880538940430e-01,1.523614168167114258e+00,1.278274774551391602e+00,-1.486005425453186035e+00,1.443703472614288330e-01,-1.483886957168579102e+00,2.421805821359157562e-02,-1.511532813310623169e-01,-8.072113394737243652e-01,-9.878808259963989258e-01,-1.181599378585815430e+00,4.545479297637939453e+00,-1.221951603889465332e+00,-3.214026927947998047e+00,4.382538318634033203e+00,-7.990962266921997070e-01,-4.712636947631835938e+00,1.370130658149719238e+00,2.744061946868896484e+00,-4.268587589263916016e+00,-3.974347710609436035e-01,3.042607069015502930e+00,-1.711129665374755859e+00,1.305888414382934570e+00,-4.085570812225341797e+00,3.188029766082763672e+00,1.146403193473815918e+00,-3.812188863754272461e+00,2.801168203353881836e+00,9.967808127403259277e-01,-3.533324003219604492e+00,2.454136371612548828e+00,-3.093978643417358398e+00,-6.098927259445190430e-01,4.757139682769775391e+00
-7.905404024745299983e-16,8.538448788603480283e-17,2.343604806810617447e-03,6.870284557342529297e+00,-4.100851058959960938e+00,9.537592887878417969e+00,1.156750679016113281e+01,-7.327122211456298828e+00,1.921070480346679688e+01,1.198346376419067383e+00,-1.572414398193359375e+01,2.547840118408203125e+01,2.643389225006103516e+00,-7.049281597137451172e+00,1.878101158142089844e+01,4.583544254302978516e+00,1.878941804170608521e-01,2.368066787719726562e+00,6.439482688903808594e+00,6.906585693359375000e+00,-7.011254310607910156e+00,-3.522573947906494141e+00,1.196378040313720703e+01,-8.101725578308105469e+00,1.581672951579093933e-02,6.395581722259521484e+00,2.809015750885009766e+00,4.237010002136230469e+00,7.608297348022460938e+00,1.114719200134277344e+01,7.427697181701660156e-01,8.523873090744018555e-01,1.734172439575195312e+01,-8.986256599426269531e+00,-5.200887203216552734e+00,5.540755748748779297e+00,-5.859516143798828125e+00,-8.131695747375488281e+00,-8.426516532897949219e+00,3.965634346008300781e+00,1.210666418075561523e+00,-4.964402198791503906e+00,1.238555669784545898e+00,1.330713272094726562e+01,-1.084726428985595703e+01,-5.857517242431640625e+00,9.544440269470214844e+00,-1.021328067779541016e+01,-1.391173839569091797e+01,3.785698175430297852e+00,-1.098492527008056641e+01,3.391663789749145508e+00,-3.160307168960571289e+00,-2.135956287384033203e+00,-2.407684564590454102e+00,-8.227254867553710938e+00,-9.407107830047607422e-01,-3.072666645050048828e+00,-1.581931400299072266e+01,4.225426197052001953e+00,-2.684906721115112305e+00,-9.397686004638671875e+00,4.015627861022949219e+00,3.530209302902221680e+00,7.112580299377441406e+00,-1.831238567829132080e-01,1.064560890197753906e+01,2.381912612915039062e+01,4.291065931320190430e-01,-7.210660934448242188e+00,1.800928878784179688e+01,-4.749276638031005859e+00
-3.383086913722913947e-16,7.501517010275176190e-17,1.429014955647289753e-03,-4.017540216445922852e-01,1.698431372642517090e+00,1.593534350395202637e+00,-9.077284932136535645e-01,-6.433298587799072266e-01,3.889498233795166016e+00,-8.948543071746826172e-01,-5.237753987312316895e-01,3.819712638854980469e+00,-7.076287269592285156e-01,3.658871054649353027e-01,3.468101501464843750e+00,2.638915181159973145e-01,2.653743624687194824e-01,4.371888637542724609e+00,1.061074256896972656e+00,1.475923418998718262e+00,3.529477119445800781e+00,2.133217334747314453e+00,1.839923977851867676e+00,1.123246431350708008e+00,2.741611003875732422e+00,2.425942897796630859e+00,-1.325102210044860840e+00,1.277158856391906738e+00,5.093278288841247559e-01,-2.516876935958862305e+00,-1.063939809799194336e+00,-2.096377134323120117e+00,-3.260568857192993164e+00,-1.622439026832580566e+00,-9.359178543090820312e-01,-8.214129209518432617e-01,-1.859890699386596680e+00,1.299809098243713379e+00,1.820892930030822754e+00,-5.463773012161254883e-01,3.377473592758178711e+00,2.132078647613525391e+00,6.139590740203857422e-01,1.314982652664184570e+00,1.832109570503234863e+00,6.823566555976867676e-01,2.579491615295410156e+00,2.137166023254394531e+00,1.936188936233520508e-01,2.879653930664062500e+00,3.877343237400054932e-01,4.115427136421203613e-01,7.285674810409545898e-01,-7.929078340530395508e-01,6.193987131118774414e-01,2.866770505905151367e+00,-2.331891298294067383e+00,-1.524815219454467297e-03,1.767043471336364746e+00,-3.381238937377929688e+00,-2.259905576705932617e+00,-2.299079895019531250e+00,-3.029117345809936523e+00,2.343435287475585938e+00,-4.739435195922851562e+00,-2.483530640602111816e-01,3.193268537521362305e+00,-5.749565601348876953e+00,2.011839151382446289e+00,1.192629337310791016e+00,-4.804252147674560547e+00,-1.011206626892089844e+00
6.783745922983312380e-17,-1.263029621194404440e-16,1.267072162590920925e-03,-2.236926555633544922e+00,5.675436854362487793e-01,4.253039836883544922e+00,2.493647813796997070e+00,-3.206296205520629883e+00,5.151756763458251953e+00,5.405629277229309082e-01,1.293118953704833984e+00,1.902573108673095703e+00,2.055449724197387695e+00,1.196669101715087891e+00,1.675350069999694824e+00,1.242660641670227051e+00,6.958084702491760254e-01,1.116424798965454102e+00,4.101775646209716797e+00,-5.309289321303367615e-02,-2.118786096572875977e+00,4.297768771648406982e-01,-8.239431381225585938e-01,-4.344663619995117188e+00,-4.292974248528480530e-02,-3.170799493789672852e+00,-2.016163110733032227e+00,-7.739614486694335938e+00,-1.562081336975097656e+00,-4.285728931427001953e+00,-8.908874392509460449e-01,1.434304952621459961e+00,-8.065384030342102051e-01,4.917980194091796875e+00,1.527354836463928223e+00,3.517918109893798828e+00,-2.475492060184478760e-01,-1.155478715896606445e+00,8.417020797729492188e+00,-1.201074719429016113e+00,2.334134131669998169e-01,6.860934734344482422e+00,-2.055105209350585938e+00,1.371705532073974609e+00,5.086419105529785156e+00,-3.359223365783691406e+00,4.074922084808349609e+00,-3.448804855346679688e+00,-3.750975370407104492e+00,9.740055084228515625e+00,-1.029499340057373047e+01,9.310541152954101562e-01,-5.720010280609130859e+00,-4.546559810638427734e+00,2.722144365310668945e+00,-2.234870672225952148e+00,7.697974205017089844e+00,2.454212188720703125e+00,-1.617646336555480957e+00,-5.359367847442626953e+00,-2.511978626251220703e+00,1.281625866889953613e+00,9.895471483469009399e-02,8.958828449249267578e-01,-3.197987079620361328e+00,3.084628582000732422e+00,7.025995850563049316e-01,-1.158791899681091309e+00,8.010126948356628418e-01,-7.964956760406494141e-02,3.155441284179687500e-01,-7.501237988471984863e-01
