# file created : 2026-03-02 17:13:27
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 4)/float32, min/max=[0.000001, 0.999045], mean/std=[0.250000, 0.429775], dense_1
4.574968897941289470e-06,9.971029162406921387e-01,2.844283357262611389e-03,4.821917536901310086e-05
1.828399945225100964e-05,9.890443086624145508e-01,1.078242901712656021e-02,1.550961023895069957e-04
4.925382654619170353e-06,9.971618652343750000e-01,2.789719495922327042e-03,4.366051143733784556e-05
6.668495643680216745e-06,9.964608550071716309e-01,3.492744639515876770e-03,3.974112405558116734e-05
1.625593722565099597e-05,9.900661706924438477e-01,9.741172194480895996e-03,1.763124600984156132e-04
1.310180505242897198e-05,9.936915636062622070e-01,6.197463721036911011e-03,9.779050742508843541e-05
7.075492248986847699e-06,9.960840940475463867e-01,3.854684298858046532e-03,5.404212788562290370e-05
2.830937773978803307e-05,9.879173636436462402e-01,1.190405711531639099e-02,1.502969971625134349e-04
1.360661030957999174e-06,9.990447163581848145e-01,9.353524656035006046e-04,1.852687637438066304e-05
4.471964984986698255e-06,9.971008896827697754e-01,2.843801630660891533e-03,5.071638224762864411e-05
