# file created : 2026-03-02 17:13:27
# dtype=float32
# original model features - 10/10
# (10, 24, 3, 1)/float32, min/max=[0.005062, 0.999718], mean/std=[0.493493, 0.295012], input_layer
3.745401203632354736e-01,9.507142901420593262e-01,7.319939136505126953e-01,5.986585021018981934e-01,1.560186445713043213e-01,1.559945195913314819e-01,5.808361247181892395e-02,8.661761283874511719e-01,6.011149883270263672e-01,7.080726027488708496e-01,2.058449387550354004e-02,9.699098467826843262e-01,8.324426412582397461e-01,2.123391181230545044e-01,1.818249672651290894e-01,1.834045052528381348e-01,3.042422533035278320e-01,5.247564315795898438e-01,4.319450259208679199e-01,2.912291288375854492e-01,6.118528842926025391e-01,1.394938677549362183e-01,2.921446561813354492e-01,3.663618564605712891e-01,4.560699760913848877e-01,7.851759791374206543e-01,1.996737867593765259e-01,5.142344236373901367e-01,5.924145579338073730e-01,4.645041376352310181e-02,6.075448393821716309e-01,1.705241203308105469e-01,6.505159288644790649e-02,9.488855600357055664e-01,9.656320214271545410e-01,8.083973526954650879e-01,3.046137690544128418e-01,9.767211228609085083e-02,6.842330098152160645e-01,4.401524960994720459e-01,1.220382377505302429e-01,4.951769113540649414e-01,3.438851982355117798e-02,9.093204140663146973e-01,2.587799727916717529e-01,6.625222563743591309e-01,3.117110729217529297e-01,5.200680494308471680e-01,5.467102527618408203e-01,1.848544627428054810e-01,9.695846438407897949e-01,7.751328349113464355e-01,9.394989609718322754e-01,8.948273658752441406e-01,5.978999733924865723e-01,9.218742251396179199e-01,8.849250525236129761e-02,1.959828585386276245e-01,4.522728919982910156e-02,3.253303170204162598e-01,3.886772990226745605e-01,2.713490426540374756e-01,8.287374973297119141e-01,3.567533195018768311e-01,2.809345126152038574e-01,5.426960587501525879e-01,1.409242302179336548e-01,8.021969795227050781e-01,7.455064356327056885e-02,9.868869185447692871e-01,7.722447514533996582e-01,1.987156867980957031e-01
5.522117018699645996e-03,8.154614567756652832e-01,7.068573236465454102e-01,7.290071845054626465e-01,7.712703347206115723e-01,7.404465228319168091e-02,3.584657311439514160e-01,1.158690601587295532e-01,8.631034493446350098e-01,6.232981085777282715e-01,3.308980166912078857e-01,6.355834752321243286e-02,3.109823167324066162e-01,3.251833319664001465e-01,7.296061515808105469e-01,6.375574469566345215e-01,8.872127532958984375e-01,4.722149372100830078e-01,1.195942461490631104e-01,7.132447957992553711e-01,7.607850432395935059e-01,5.612772107124328613e-01,7.709671854972839355e-01,4.937956035137176514e-01,5.227328538894653320e-01,4.275410175323486328e-01,2.541912719607353210e-02,1.078914254903793335e-01,3.142918646335601807e-02,6.364104151725769043e-01,3.143559694290161133e-01,5.085706710815429688e-01,9.075664877891540527e-01,2.492922246456146240e-01,4.103829264640808105e-01,7.555511593818664551e-01,2.287981659173965454e-01,7.697991281747817993e-02,2.897514402866363525e-01,1.612212806940078735e-01,9.296976327896118164e-01,8.081203699111938477e-01,6.334037780761718750e-01,8.714606165885925293e-01,8.036720752716064453e-01,1.865700632333755493e-01,8.925589919090270996e-01,5.393422245979309082e-01,8.074401617050170898e-01,8.960912823677062988e-01,3.180034756660461426e-01,1.100519225001335144e-01,2.279351651668548584e-01,4.271077811717987061e-01,8.180147409439086914e-01,8.607305884361267090e-01,6.952130701392889023e-03,5.107473134994506836e-01,4.174109995365142822e-01,2.221078127622604370e-01,1.198653653264045715e-01,3.376151621341705322e-01,9.429097175598144531e-01,3.232029378414154053e-01,5.187906026840209961e-01,7.030189633369445801e-01,3.636296093463897705e-01,9.717820882797241211e-01,9.624472856521606445e-01,2.517822980880737305e-01,4.972485005855560303e-01,3.008783161640167236e-01
2.848404943943023682e-01,3.688694909214973450e-02,6.095643043518066406e-01,5.026790499687194824e-01,5.147875100374221802e-02,2.786464691162109375e-01,9.082658886909484863e-01,2.395618855953216553e-01,1.448948681354522705e-01,4.894527494907379150e-01,9.856504797935485840e-01,2.420552670955657959e-01,6.721355319023132324e-01,7.616196274757385254e-01,2.376375496387481689e-01,7.282163500785827637e-01,3.677831292152404785e-01,6.323058009147644043e-01,6.335297226905822754e-01,5.357747077941894531e-01,9.028977155685424805e-02,8.353024721145629883e-01,3.207800686359405518e-01,1.865185052156448364e-01,4.077514261007308960e-02,5.908929705619812012e-01,6.775643825531005859e-01,1.658782921731472015e-02,5.120930671691894531e-01,2.264957726001739502e-01,6.451727747917175293e-01,1.743664294481277466e-01,6.909377574920654297e-01,3.867353498935699463e-01,9.367299675941467285e-01,1.375209391117095947e-01,3.410663604736328125e-01,1.134735196828842163e-01,9.246936440467834473e-01,8.773393630981445312e-01,2.579416334629058838e-01,6.599840521812438965e-01,8.172221779823303223e-01,5.552008152008056641e-01,5.296505689620971680e-01,2.418522834777832031e-01,9.310276806354522705e-02,8.972157835960388184e-01,9.004180431365966797e-01,6.331014633178710938e-01,3.390297889709472656e-01,3.492095768451690674e-01,7.259556651115417480e-01,8.971102833747863770e-01,8.870864510536193848e-01,7.798755168914794922e-01,6.420316696166992188e-01,8.413996547460556030e-02,1.616287082433700562e-01,8.985542058944702148e-01,6.064290404319763184e-01,9.197051636874675751e-03,1.014715433120727539e-01,6.635017395019531250e-01,5.061584059149026871e-03,1.608080565929412842e-01,5.487337708473205566e-01,6.918951869010925293e-01,6.519612669944763184e-01,2.242693156003952026e-01,7.121792435646057129e-01,2.372490912675857544e-01
3.253996968269348145e-01,7.464914321899414062e-01,6.496328711509704590e-01,8.492234349250793457e-01,6.576129198074340820e-01,5.683085918426513672e-01,9.367477148771286011e-02,3.677158057689666748e-01,2.652023732662200928e-01,2.439896464347839355e-01,9.730105400085449219e-01,3.930977284908294678e-01,8.920465707778930664e-01,6.311386227607727051e-01,7.948113083839416504e-01,5.026370882987976074e-01,5.769038796424865723e-01,4.925176799297332764e-01,1.952429860830307007e-01,7.224521040916442871e-01,2.807723581790924072e-01,2.431596629321575165e-02,6.454722881317138672e-01,1.771106719970703125e-01,9.404585957527160645e-01,9.539285898208618164e-01,9.148643612861633301e-01,3.701587021350860596e-01,1.545661687850952148e-02,9.283185601234436035e-01,4.281841516494750977e-01,9.666548371315002441e-01,9.636199474334716797e-01,8.530094623565673828e-01,2.944488823413848877e-01,3.850977420806884766e-01,8.511366844177246094e-01,3.169220089912414551e-01,1.694927513599395752e-01,5.568012595176696777e-01,9.361547827720642090e-01,6.960297822952270508e-01,5.700611472129821777e-01,9.717649221420288086e-02,6.150072216987609863e-01,9.900538325309753418e-01,1.400840133428573608e-01,5.183296799659729004e-01,8.773730993270874023e-01,7.407686114311218262e-01,6.970157623291015625e-01,7.024840712547302246e-01,3.594911396503448486e-01,2.935918569564819336e-01,8.093611598014831543e-01,8.101133704185485840e-01,8.670723438262939453e-01,9.132405519485473633e-01,5.113424062728881836e-01,5.015162825584411621e-01,7.982951998710632324e-01,6.499639153480529785e-01,7.019668817520141602e-01,7.957926988601684570e-01,8.900053501129150391e-01,3.379951715469360352e-01,3.755829632282257080e-01,9.398193657398223877e-02,5.782801508903503418e-01,3.594227507710456848e-02,4.655980169773101807e-01,5.426446199417114258e-01
2.865412533283233643e-01,5.908332467079162598e-01,3.050024993717670441e-02,3.734818845987319946e-02,8.226005434989929199e-01,3.601906299591064453e-01,1.270605176687240601e-01,5.222432613372802734e-01,7.699935436248779297e-01,2.158210277557373047e-01,6.228904724121093750e-01,8.534746617078781128e-02,5.168171972036361694e-02,5.313546061515808105e-01,5.406351089477539062e-01,6.374298930168151855e-01,7.260913252830505371e-01,9.758520722389221191e-01,5.163003206253051758e-01,3.229564726352691650e-01,7.951862215995788574e-01,2.708322405815124512e-01,4.389714300632476807e-01,7.845637947320938110e-02,2.535074390470981598e-02,9.626483917236328125e-01,8.359801173210144043e-01,6.959742307662963867e-01,4.089529514312744141e-01,1.732943207025527954e-01,1.564370393753051758e-01,2.502428889274597168e-01,5.492266416549682617e-01,7.145959138870239258e-01,6.601973772048950195e-01,2.799338996410369873e-01,9.548652768135070801e-01,7.378969192504882812e-01,5.543540716171264648e-01,6.117207407951354980e-01,4.196000695228576660e-01,2.477309852838516235e-01,3.559726774692535400e-01,7.578461170196533203e-01,1.439348887652158737e-02,1.160726398229598999e-01,4.600264132022857666e-02,4.072880372405052185e-02,8.554605841636657715e-01,7.036578655242919922e-01,4.741738438606262207e-01,9.783416241407394409e-02,4.916158616542816162e-01,4.734717607498168945e-01,1.732018738985061646e-01,4.338516592979431152e-01,3.985047340393066406e-01,6.158500909805297852e-01,6.350936293601989746e-01,4.530401155352592468e-02,3.746126294136047363e-01,6.258599162101745605e-01,5.031362771987915039e-01,8.564898371696472168e-01,6.586936116218566895e-01,1.629344224929809570e-01,7.056874781847000122e-02,6.424192786216735840e-01,2.651130966842174530e-02,5.857755541801452637e-01,9.402302503585815430e-01,5.754742026329040527e-01
3.881699144840240479e-01,6.432881951332092285e-01,4.582528769969940186e-01,5.456168055534362793e-01,9.414647817611694336e-01,3.861026465892791748e-01,9.611905813217163086e-01,9.053506255149841309e-01,1.957911401987075806e-01,6.936129927635192871e-02,1.007779985666275024e-01,1.822182536125183105e-02,9.444296360015869141e-02,6.830067634582519531e-01,7.118865102529525757e-02,3.189756274223327637e-01,8.448753356933593750e-01,2.327193506062030792e-02,8.144685029983520508e-01,2.818547785282135010e-01,1.181648299098014832e-01,6.967371702194213867e-01,6.289428472518920898e-01,8.774720430374145508e-01,7.350710630416870117e-01,8.034809231758117676e-01,2.820345759391784668e-01,1.774395406246185303e-01,7.506147623062133789e-01,8.068347573280334473e-01,9.905051589012145996e-01,4.126176834106445312e-01,3.720180988311767578e-01,7.764129638671875000e-01,3.408035337924957275e-01,9.307573437690734863e-01,8.584127426147460938e-01,4.289940297603607178e-01,7.508710622787475586e-01,7.545428872108459473e-01,1.031238660216331482e-01,9.025529026985168457e-01,5.052523612976074219e-01,8.264574408531188965e-01,3.200496137142181396e-01,8.955232501029968262e-01,3.892016708850860596e-01,1.083765178918838501e-02,9.053819775581359863e-01,9.128667414188385010e-02,3.193136453628540039e-01,9.500619769096374512e-01,9.506071209907531738e-01,5.734378695487976074e-01,6.318371891975402832e-01,4.484455287456512451e-01,2.932107746601104736e-01,3.286645412445068359e-01,6.725184321403503418e-01,7.523745298385620117e-01,7.915790677070617676e-01,7.896181344985961914e-01,9.120610356330871582e-02,4.944202899932861328e-01,5.755876004695892334e-02,5.495288968086242676e-01,4.415304958820343018e-01,8.877041935920715332e-01,3.509150147438049316e-01,1.170670166611671448e-01,1.429916769266128540e-01,7.615106105804443359e-01
6.182180643081665039e-01,1.011226773262023926e-01,8.410680294036865234e-02,7.009691596031188965e-01,7.276300340890884399e-02,8.218600749969482422e-01,7.062422037124633789e-01,8.134878426790237427e-02,8.483771234750747681e-02,9.866395592689514160e-01,3.742707967758178711e-01,3.706421554088592529e-01,8.127995729446411133e-01,9.472485780715942383e-01,9.860010743141174316e-01,7.533782124519348145e-01,3.762595951557159424e-01,8.350071310997009277e-02,7.771469354629516602e-01,5.584042668342590332e-01,4.242220222949981689e-01,9.063543677330017090e-01,1.111974790692329407e-01,4.926251173019409180e-01,1.135364454239606857e-02,4.686606526374816895e-01,5.630327388644218445e-02,1.188179180026054382e-01,1.175262480974197388e-01,6.492102742195129395e-01,7.460448741912841797e-01,5.833687782287597656e-01,9.621725678443908691e-01,3.748705685138702393e-01,2.857120931148529053e-01,8.685991168022155762e-01,2.235958427190780640e-01,9.632225632667541504e-01,1.215447485446929932e-02,9.698788523674011230e-01,4.315991327166557312e-02,8.911431431770324707e-01,5.277010798454284668e-01,9.929648041725158691e-01,7.379656285047531128e-02,5.538542866706848145e-01,9.693025350570678711e-01,5.230978727340698242e-01,6.293986439704895020e-01,6.957486867904663086e-01,4.545410573482513428e-01,6.275580525398254395e-01,5.843142867088317871e-01,9.011580348014831543e-01,4.544638097286224365e-02,2.809631824493408203e-01,9.504114985466003418e-01,8.902637958526611328e-01,4.556567668914794922e-01,6.201326251029968262e-01,2.773811817169189453e-01,1.881211549043655396e-01,4.636984169483184814e-01,3.533522188663482666e-01,5.836561322212219238e-01,7.773463428020477295e-02,9.743947982788085938e-01,9.862107634544372559e-01,6.981617212295532227e-01,5.360963940620422363e-01,3.095276057720184326e-01,8.137950301170349121e-01
6.847311854362487793e-01,1.626169383525848389e-01,9.109271764755249023e-01,8.225372433662414551e-01,9.497998952865600586e-01,7.257195115089416504e-01,6.134151816368103027e-01,4.182430505752563477e-01,9.327284693717956543e-01,8.660638928413391113e-01,4.521866887807846069e-02,2.636697515845298767e-02,3.764633536338806152e-01,8.105533123016357422e-01,9.872761368751525879e-01,1.504168957471847534e-01,5.941306948661804199e-01,3.808908462524414062e-01,9.699143767356872559e-01,8.421189188957214355e-01,8.383287191390991211e-01,4.686931669712066650e-01,4.148195087909698486e-01,2.734070718288421631e-01,5.637549608945846558e-02,8.647223711013793945e-01,8.129010200500488281e-01,9.997176527976989746e-01,9.966368079185485840e-01,5.554317235946655273e-01,7.689874172210693359e-01,9.447657465934753418e-01,8.496474027633666992e-01,2.473480999469757080e-01,4.505441486835479736e-01,1.291594207286834717e-01,9.540510177612304688e-01,6.061746478080749512e-01,2.286428064107894897e-01,6.717006564140319824e-01,6.181282401084899902e-01,3.581627309322357178e-01,1.135575920343399048e-01,6.715732216835021973e-01,5.203077197074890137e-01,7.723183631896972656e-01,5.201634764671325684e-01,8.521814942359924316e-01,5.519068241119384766e-01,5.609380006790161133e-01,8.766536116600036621e-01,4.034828543663024902e-01,1.340152323246002197e-01,2.878267690539360046e-02,7.551372647285461426e-01,6.203095316886901855e-01,7.040797472000122070e-01,2.129641622304916382e-01,1.363714784383773804e-01,1.454466581344604492e-02,3.505875468254089355e-01,5.899176597595214844e-01,3.922440409660339355e-01,4.374749362468719482e-01,9.041587114334106445e-01,3.482554554939270020e-01,5.139895081520080566e-01,7.836530208587646484e-01,3.965427875518798828e-01,6.220867037773132324e-01,8.623636960983276367e-01,9.495206475257873535e-01
1.470734775066375732e-01,9.265876412391662598e-01,4.921163022518157959e-01,2.582443952560424805e-01,4.591357707977294922e-01,9.800325632095336914e-01,4.926180839538574219e-01,3.287516236305236816e-01,6.334008574485778809e-01,2.401456236839294434e-01,7.586333155632019043e-02,1.288797259330749512e-01,1.280458420515060425e-01,1.519026905298233032e-01,1.388271749019622803e-01,6.408747434616088867e-01,1.818800866603851318e-01,3.456672728061676025e-01,8.967884182929992676e-01,4.739616513252258301e-01,6.675577163696289062e-01,1.723198741674423218e-01,1.922890245914459229e-01,4.086861759424209595e-02,1.689350605010986328e-01,2.785903513431549072e-01,1.770104914903640747e-01,8.870253711938858032e-02,1.206358745694160461e-01,4.607787728309631348e-01,2.063337117433547974e-01,3.642698526382446289e-01,5.034172534942626953e-01,6.903948187828063965e-01,3.931213915348052979e-02,7.994104027748107910e-01,6.279003620147705078e-01,8.175903558731079102e-02,8.735786080360412598e-01,9.208723902702331543e-01,6.107795983552932739e-02,2.768776416778564453e-01,8.062012791633605957e-01,7.482596635818481445e-01,1.845210194587707520e-01,2.093493193387985229e-01,3.704721033573150635e-01,4.845229983329772949e-01,6.182547807693481445e-01,3.689136505126953125e-01,4.625347256660461426e-01,7.474709153175354004e-01,3.668320178985595703e-02,2.524369359016418457e-01,7.133495807647705078e-01,8.952068090438842773e-01,5.116774439811706543e-01,5.321134924888610840e-01,1.071720123291015625e-01,4.474123716354370117e-01,5.326172709465026855e-01,2.424705028533935547e-01,2.692432403564453125e-01,3.772841691970825195e-01,2.007119730114936829e-02,3.220791518688201904e-01,2.114480137825012207e-01,3.274973630905151367e-01,1.197621300816535950e-01,8.905273079872131348e-01,5.935924649238586426e-01,6.791023015975952148e-01
7.891712188720703125e-01,4.984422028064727783e-01,8.692029118537902832e-02,5.371065139770507812e-01,5.868411064147949219e-01,7.454394698143005371e-01,4.316595494747161865e-01,1.275802999734878540e-01,2.837758958339691162e-01,3.630822896957397461e-01,6.459172368049621582e-01,5.707783102989196777e-01,3.560967147350311279e-01,9.865152239799499512e-01,6.057748198509216309e-01,2.372267991304397583e-01,1.017824709415435791e-01,1.528591364622116089e-01,2.459577322006225586e-01,1.606813669204711914e-01,1.865670233964920044e-01,2.850951552391052246e-01,1.733735948801040649e-01,8.967654109001159668e-01,8.023374527692794800e-02,5.245113968849182129e-01,4.103968143463134766e-01,9.823786020278930664e-01,1.120389029383659363e-01,3.978556096553802490e-01,9.694704413414001465e-01,8.655071258544921875e-01,8.170720934867858887e-01,2.579028308391571045e-01,1.708875894546508789e-01,6.686432361602783203e-01,9.293760061264038086e-01,5.567628741264343262e-01,5.716127157211303711e-01,2.799790799617767334e-01,7.694929242134094238e-01,1.870437413454055786e-01,3.236792385578155518e-01,4.254364371299743652e-01,5.076103806495666504e-01,2.424097359180450439e-01,1.148368269205093384e-01,6.106200218200683594e-01,2.886305451393127441e-01,5.812382102012634277e-01,1.543627083301544189e-01,4.811401069164276123e-01,5.325894355773925781e-01,5.182353779673576355e-02,3.366042673587799072e-01,1.344146728515625000e-01,6.337497383356094360e-02,9.899602532386779785e-01,3.223538398742675781e-01,8.098744750022888184e-01,2.546406686305999756e-01,6.815026998519897461e-01,7.602278590202331543e-01,5.956387519836425781e-01,4.715761840343475342e-01,4.118409156799316406e-01,3.488682806491851807e-01,9.295291304588317871e-01,8.306193947792053223e-01,9.650269150733947754e-01,1.242972239851951599e-01,7.308674454689025879e-01
