# file created : 2026-03-26 09:02:56
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648232435807585716e-03,1.743336383697169367e-06,3.566627502441406250e-01,6.396872401237487793e-01
2.440036769257858396e-04,5.678744055330753326e-04,6.318327188491821289e-01,3.673553764820098877e-01
6.504435092210769653e-02,3.385714153480989808e-09,5.066038966178894043e-01,4.283517599105834961e-01
1.023441582219675183e-04,1.940577174536883831e-03,4.529787302017211914e-01,5.449783802032470703e-01
8.861029148101806641e-02,9.729553100690235823e-12,3.737416565418243408e-01,5.376480221748352051e-01
1.400496438145637512e-02,5.506500810881220787e-11,4.563672468066215515e-02,9.403582811355590820e-01
7.095921784639358521e-03,3.410531007830286399e-06,4.655025303363800049e-01,5.273981094360351562e-01
9.997034668922424316e-01,8.825295937844235620e-20,1.981833156605716795e-05,2.766752731986343861e-04
4.189590617897920310e-05,1.408359855413436890e-01,6.000676751136779785e-01,2.590545117855072021e-01
6.475625559687614441e-03,1.031935981110621015e-09,4.084319174289703369e-01,5.850924253463745117e-01
9.470945596694946289e-01,6.660786062594702975e-19,1.098794955760240555e-02,4.191746935248374939e-02
1.535155447207614543e-09,9.984387755393981934e-01,1.207460765726864338e-03,3.537028969731181860e-04
9.682459831237792969e-01,3.014044431246844236e-14,6.028142757713794708e-03,2.572590112686157227e-02
3.228888288140296936e-02,8.508693055686578077e-11,2.047426998615264893e-01,7.629684209823608398e-01
3.088612556457519531e-01,5.794478091791788188e-11,1.360462605953216553e-01,5.550925135612487793e-01
9.999788999557495117e-01,8.544439355788119648e-30,3.317032678751274943e-06,1.771174902387429029e-05
5.105620948597788811e-04,3.483946102278423496e-06,6.481425762176513672e-01,3.513433933258056641e-01
2.677306598641848723e-09,9.975731968879699707e-01,1.870586187578737736e-03,5.561379366554319859e-04
9.985069632530212402e-01,8.574144956065281733e-23,2.215001150034368038e-04,1.271477085538208485e-03
6.098867743276059628e-04,2.346266410313546658e-04,6.477125287055969238e-01,3.514429330825805664e-01
8.950259536504745483e-02,4.210685133898550703e-09,7.135324925184249878e-02,8.391441106796264648e-01
1.672247648239135742e-01,1.850588638493272375e-13,1.073642671108245850e-01,7.254109978675842285e-01
9.781706929206848145e-01,3.914815469412883967e-18,2.777493558824062347e-03,1.905185170471668243e-02
1.642180391669967321e-09,9.983235001564025879e-01,1.299313502386212349e-03,3.771432966459542513e-04
1.072096405550837517e-03,5.954008884145878255e-06,2.776683568954467773e-01,7.212536334991455078e-01
9.965835809707641602e-01,1.243258842236379471e-20,8.807627018541097641e-04,2.535574603825807571e-03
5.564574152231216431e-03,9.165982106651426875e-08,4.555452466011047363e-01,5.388900041580200195e-01
1.915238052606582642e-02,1.356224688109364251e-09,5.780842900276184082e-01,4.027633368968963623e-01
4.990218207240104675e-03,6.118983719716197811e-08,2.878075838088989258e-01,7.072021961212158203e-01
2.570690214633941650e-02,1.318521292148489010e-09,3.098045885562896729e-01,6.644884943962097168e-01
9.444883093237876892e-03,6.432449595195066649e-08,6.174060106277465820e-01,3.731489777565002441e-01
6.538787484169006348e-02,5.305689568246840793e-11,1.306861340999603271e-01,8.039259314537048340e-01
9.623091900721192360e-04,1.478220947319641709e-04,4.240557849407196045e-01,5.748340487480163574e-01
1.249464154243469238e-01,8.685311150835595129e-12,1.394367218017578125e-01,7.356169223785400391e-01
2.759301569312810898e-03,4.906303630036745744e-08,7.754510641098022461e-01,2.217895984649658203e-01
4.909788966178894043e-01,9.055030147919751471e-08,1.385309100151062012e-01,3.704901635646820068e-01
9.542720019817352295e-02,2.627731587878656683e-09,2.009661197662353516e-01,7.036067247390747070e-01
3.856940194964408875e-03,1.706493435449374374e-06,2.343935668468475342e-01,7.617477774620056152e-01
1.473809074781229356e-09,9.984517097473144531e-01,1.201475621201097965e-03,3.468443173915147781e-04
1.495447102934122086e-02,1.527132087453253462e-09,1.671932786703109741e-01,8.178521990776062012e-01
9.986490607261657715e-01,2.320541471183293101e-20,6.186611717566847801e-04,7.322389283217489719e-04
9.051901288330554962e-04,7.163583650253713131e-04,4.192089438438415527e-01,5.791695117950439453e-01
2.326430194079875946e-02,1.126769094694779483e-10,1.175466775894165039e-01,8.591890335083007812e-01
9.718990921974182129e-01,1.026755616317038922e-18,2.339215949177742004e-03,2.576165273785591125e-02
2.877228677533594237e-09,9.974843263626098633e-01,1.929338439367711544e-03,5.863278638571500778e-04
1.531409221655621877e-09,9.984425902366638184e-01,1.204402651637792587e-03,3.530472458805888891e-04
1.516919367894331572e-09,9.984267950057983398e-01,1.219214638695120811e-03,3.539939352776855230e-04
9.958866238594055176e-01,2.241096885836298897e-25,4.922530497424304485e-04,3.621220588684082031e-03
1.611640304327011108e-02,3.391206426783810457e-09,3.572939932346343994e-01,6.265895366668701172e-01
1.374418614432215691e-03,6.285097242653137073e-06,5.942238569259643555e-01,4.043954610824584961e-01
9.995868802070617676e-01,4.959740766298727215e-26,6.118727469583973289e-06,4.070530703756958246e-04
7.124982476234436035e-01,3.186495772106168189e-12,1.095329672098159790e-01,1.779687702655792236e-01
4.242936668674701650e-09,9.966821074485778809e-01,2.547609386965632439e-03,7.702360744588077068e-04
9.990409016609191895e-01,3.493578705553929942e-19,1.888829719973728061e-04,7.701373542658984661e-04
5.771283525973558426e-03,1.195225308947556186e-06,3.570578098297119141e-01,6.371697783470153809e-01
1.600431650876998901e-01,5.285599432094945094e-14,2.241896837949752808e-01,6.157671809196472168e-01
9.921165108680725098e-01,1.996368479225087746e-17,1.410173834301531315e-03,6.473336834460496902e-03
1.743511557579040527e-01,2.339197629000477896e-13,1.585979610681533813e-01,6.670508980751037598e-01
1.108860087697394192e-04,7.647393271327018738e-03,6.429849267005920410e-01,3.492567837238311768e-01
9.895600080490112305e-01,3.117091172063175884e-17,1.189906382933259010e-03,9.250083006918430328e-03
9.972093701362609863e-01,4.431365660878780058e-27,1.488421548856422305e-04,2.641759580001235008e-03
9.860724210739135742e-01,6.200496111613771558e-20,3.580731805413961411e-03,1.034677866846323013e-02
1.133987307548522949e-01,7.629076949171309519e-13,2.261402606964111328e-01,6.604609489440917969e-01
2.884214045479893684e-03,1.041498904896798194e-07,2.526858448982238770e-01,7.444298267364501953e-01
1.863317750394344330e-02,5.728976182339806655e-10,1.852693259716033936e-01,7.960974574089050293e-01
2.423974312841892242e-02,1.686905370945623872e-08,2.473358362913131714e-01,7.284243702888488770e-01
1.649167090654373169e-01,2.347995235063181016e-15,6.082026287913322449e-02,7.742630243301391602e-01
9.996179342269897461e-01,9.336898099420333438e-22,2.805341318889986724e-05,3.540888719726353884e-04
1.270695007406175137e-03,4.536717369774123654e-06,4.812180697917938232e-01,5.175067186355590820e-01
9.951851963996887207e-01,1.139686216801293745e-20,4.221020208206027746e-04,4.392698872834444046e-03
1.707408214812744518e-09,9.983080625534057617e-01,1.307763508521020412e-03,3.841841535177081823e-04
5.699821114540100098e-01,1.300205632551599665e-15,4.514944925904273987e-02,3.848683834075927734e-01
3.379786619916558266e-03,5.668554958759841611e-09,5.936620235443115234e-01,4.029581844806671143e-01
6.201807991601526737e-04,2.059401303995400667e-04,3.301503658294677734e-01,6.690235137939453125e-01
9.998513460159301758e-01,2.187809085169586668e-25,3.746119773495593108e-06,1.449153060093522072e-04
