# file created : 2026-03-26 09:02:56
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648232202976942062e-03,1.743341385918029118e-06,3.566628992557525635e-01,6.396871805191040039e-01
2.440033276798203588e-04,5.678749876096844673e-04,6.318327188491821289e-01,3.673553764820098877e-01
6.504430621862411499e-02,3.385721258908347409e-09,5.066040158271789551e-01,4.283516705036163330e-01
1.023440199787728488e-04,1.940577407367527485e-03,4.529788494110107422e-01,5.449781417846679688e-01
8.861030638217926025e-02,9.729586927798017371e-12,3.737418651580810547e-01,5.376478433609008789e-01
1.400496345013380051e-02,5.506511219222076647e-11,4.563676565885543823e-02,9.403582215309143066e-01
7.095908746123313904e-03,3.410540784898330458e-06,4.655025303363800049e-01,5.273981094360351562e-01
9.997035264968872070e-01,8.825296584079089177e-20,1.981835339393001050e-05,2.766753023024648428e-04
4.189585888525471091e-05,1.408361941576004028e-01,6.000675559043884277e-01,2.590543925762176514e-01
6.475630216300487518e-03,1.031936203155225940e-09,4.084317684173583984e-01,5.850925445556640625e-01
9.470946192741394043e-01,6.660786579582585821e-19,1.098795142024755478e-02,4.191755130887031555e-02
1.535155447207614543e-09,9.984388351440429688e-01,1.207458437420427799e-03,3.537022566888481379e-04
9.682459235191345215e-01,3.014032572785582675e-14,6.028142757713794708e-03,2.572588808834552765e-02
3.228885680437088013e-02,8.508708321253166673e-11,2.047427743673324585e-01,7.629683613777160645e-01
3.088611066341400146e-01,5.794511745427222138e-11,1.360463649034500122e-01,5.550925731658935547e-01
9.999788403511047363e-01,8.544308452737212078e-30,3.317029495519818738e-06,1.771171446307562292e-05
5.105622694827616215e-04,3.483954287730739452e-06,6.481428146362304688e-01,3.513431549072265625e-01
2.677306376597243798e-09,9.975731372833251953e-01,1.870586071163415909e-03,5.561384023167192936e-04
9.985069036483764648e-01,8.574111508362900362e-23,2.215001150034368038e-04,1.271478133276104927e-03
6.098862504586577415e-04,2.346267574466764927e-04,6.477125287055969238e-01,3.514430224895477295e-01
8.950251340866088867e-02,4.210693571593537854e-09,7.135326415300369263e-02,8.391441106796264648e-01
1.672246158123016357e-01,1.850592297675604514e-13,1.073642745614051819e-01,7.254110574722290039e-01
9.781707525253295898e-01,3.914830772254216198e-18,2.777497749775648117e-03,1.905187033116817474e-02
1.642180391669967321e-09,9.983235001564025879e-01,1.299313502386212349e-03,3.771432966459542513e-04
1.072096638381481171e-03,5.954030257271369919e-06,2.776685655117034912e-01,7.212534546852111816e-01
9.965835213661193848e-01,1.243263527439067760e-20,8.807639242149889469e-04,2.535576932132244110e-03
5.564577411860227585e-03,9.165970027424918953e-08,4.555454552173614502e-01,5.388897657394409180e-01
1.915239915251731873e-02,1.356232126603629240e-09,5.780841112136840820e-01,4.027634263038635254e-01
