# file created : 2026-03-31 11:05:23
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140736327758808642e-15,2.885851927203475498e-06,2.998750424012541771e-03,8.493512559937244077e-09,9.346644878387451172e-01,1.452130236430093646e-04,1.373032603169122012e-07,6.218860670924186707e-02
2.306180978523433780e-28,1.199220400303602219e-02,6.247419863939285278e-03,2.537788951404118727e-26,3.786039407330243911e-13,6.116122577609414617e-18,9.817602038383483887e-01,7.414279679096580367e-08
4.755641025148903724e-23,1.914343122279191612e-21,2.532101798572966338e-20,9.999903440475463867e-01,3.255286884495944832e-08,9.693952051748055965e-06,3.500799095057516297e-10,9.813131210401060400e-12
7.475357932662518579e-08,1.496697310358285904e-03,4.428346641361713409e-03,3.225399996154010296e-04,5.240318775177001953e-01,4.734858870506286621e-02,1.880073104985058308e-03,4.204917848110198975e-01
2.564442395637030304e-19,2.135446131035223516e-08,2.655362896621227264e-02,3.195563507140146073e-15,9.043601371244713860e-16,4.646128711015935168e-16,9.733545780181884766e-01,9.177663014270365238e-05
2.172056127056757234e-31,2.345041660856139742e-10,9.982067346572875977e-01,2.085982667226835750e-28,3.283802266565438721e-13,2.380534813060232815e-18,1.793246367014944553e-03,8.426604969358209019e-10
0.000000000000000000e+00,1.259093100821817885e-24,3.016862993193290629e-30,2.729252652616662904e-16,8.545582274839491948e-26,1.507374823674577795e-23,1.000000000000000000e+00,1.371728436191496687e-28
4.411635508233211161e-23,6.304043387566488077e-14,3.814627405063220067e-07,3.911183011950924993e-05,9.890402555465698242e-01,2.014957426581531763e-04,1.633159314451404498e-07,1.071864552795886993e-02
6.523375336225276864e-19,4.628545013929397101e-08,5.692492425441741943e-02,3.320946194432174321e-15,1.179197552794784658e-15,5.471699960969179672e-16,9.428821802139282227e-01,1.928723504533991218e-04
3.301607251482430172e-12,2.059450991964695277e-07,1.204560321639291942e-04,1.649094315325783100e-06,4.195979535579681396e-01,2.678926847875118256e-02,5.534901618957519531e-01,4.162217805969703477e-07
1.728294491767883301e-01,6.591407209634780884e-02,1.627911999821662903e-02,5.357601366995368153e-06,2.883689553812018858e-08,1.410454162396490574e-03,5.508491992950439453e-01,1.927122622728347778e-01
1.373825608695686811e-18,4.127128704567439854e-06,1.409198343753814697e-02,4.526221619727266443e-09,8.723956942558288574e-01,5.178601350053213537e-05,1.627278948035382200e-06,1.134547218680381775e-01
2.680910860500718531e-37,1.833021310692489747e-13,1.169094908982515335e-02,1.117843248521488420e-10,1.495708376169204712e-01,5.438085179775953293e-03,1.978767869559305836e-07,8.332999348640441895e-01
6.959193269722163677e-04,9.494919776916503906e-01,1.487955916672945023e-02,4.099925021705530526e-08,1.280201900044630747e-06,8.225292447150422959e-08,1.658015768043696880e-03,3.327327221632003784e-02
0.000000000000000000e+00,1.226136156284214937e-42,6.671504082159682884e-32,9.995996356010437012e-01,2.501037624429120832e-16,4.004316579084843397e-04,1.246087588668842727e-08,2.066529979379457636e-25
2.538310273775268300e-13,4.029782954603433609e-03,7.491883039474487305e-01,1.804870836119576438e-10,3.022790906470618211e-07,6.179977085629673184e-10,2.296019811183214188e-03,2.444857209920883179e-01
6.438896686934439555e-25,3.904810240139299816e-16,3.730213186947661796e-12,5.520025268197059631e-03,2.381679078098386526e-04,1.016167574562132359e-03,9.932256340980529785e-01,5.876519271197366834e-10
1.420930168480757401e-28,2.472442592427058297e-19,1.425759006081486393e-18,1.164093799133070206e-08,6.549520040893819228e-13,5.142397792312625171e-12,1.000000000000000000e+00,1.005387886733569112e-18
4.031213383215704005e-40,1.073960187576995356e-17,7.832162002285869562e-12,3.357511120522261702e-42,2.450032027558169938e-26,3.017601928568719581e-21,1.000000000000000000e+00,1.246944306707367667e-14
1.199231225769178449e-41,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.724378801049923896e-20,2.524264231342811249e-14,6.806054600886599377e-22,1.389653674086277841e-40
