# file created : 2026-02-27 15:05:23
# dtype=float32
# original model features - 10/10
# (10, 4)/float32, min/max=[0.000000, 0.995602], mean/std=[0.250000, 0.429895], activation
5.101335354140701384e-09,9.952011108398437500e-01,3.814368043094873428e-03,9.844488231465220451e-04
5.944766900967124457e-09,9.947622418403625488e-01,4.153280518949031830e-03,1.084511168301105499e-03
6.459649259937805255e-09,9.942128062248229980e-01,4.603185690939426422e-03,1.184044638648629189e-03
6.821815556889987420e-09,9.937392473220825195e-01,4.936634562909603119e-03,1.324127777479588985e-03
5.187117846361388729e-09,9.949846267700195312e-01,4.018033389002084732e-03,9.973366977646946907e-04
6.134073249342009149e-09,9.943585991859436035e-01,4.462548997253179550e-03,1.178901875391602516e-03
6.843818844970428472e-09,9.943465590476989746e-01,4.469871986657381058e-03,1.183543936349451542e-03
5.900438804218310906e-09,9.946615099906921387e-01,4.259409848600625992e-03,1.079180510714650154e-03
4.392866070901391140e-09,9.956020116806030273e-01,3.503401065245270729e-03,8.945962181314826012e-04
6.444475175726438465e-09,9.940704703330993652e-01,4.687799140810966492e-03,1.241653924807906151e-03
