# file created : 2026-03-11 13:41:32
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648205660283565521e-03,1.743374241414130665e-06,3.566641807556152344e-01,6.396858692169189453e-01
2.440012467559427023e-04,5.678850575350224972e-04,6.318342685699462891e-01,3.673538863658905029e-01
6.504382193088531494e-02,3.385778102327208217e-09,5.066057443618774414e-01,4.283504486083984375e-01
1.023431686917319894e-04,1.940613961778581142e-03,4.529803693294525146e-01,5.449767112731933594e-01
8.860971778631210327e-02,9.729808972402942402e-12,3.737434744834899902e-01,5.376468300819396973e-01
1.400488615036010742e-02,5.506614608741244865e-11,4.563700407743453979e-02,9.403579831123352051e-01
7.095851935446262360e-03,3.410606268516858108e-06,4.655040502548217773e-01,5.273966789245605469e-01
9.997035264968872070e-01,8.825566064013022468e-20,1.981857894861605018e-05,2.766768739093095064e-04
4.189535684417933226e-05,1.408381760120391846e-01,6.000672578811645508e-01,2.590526640415191650e-01
6.475586444139480591e-03,1.031955298991249492e-09,4.084333181381225586e-01,5.850911140441894531e-01
9.470942020416259766e-01,6.660961321486987648e-19,1.098807156085968018e-02,4.191773384809494019e-02
1.535114591000308337e-09,9.984388351440429688e-01,1.207440625876188278e-03,3.536948352120816708e-04
9.682456851005554199e-01,3.014112193882624580e-14,6.028204225003719330e-03,2.572600357234477997e-02
3.228869661688804626e-02,8.508910243065770374e-11,2.047437280416488647e-01,7.629675269126892090e-01
3.088597059249877930e-01,5.794636992462187663e-11,1.360473632812500000e-01,5.550929307937622070e-01
9.999788403511047363e-01,8.544699657257165735e-30,3.317070422781398520e-06,1.771184906829148531e-05
5.105574382469058037e-04,3.484017952359863557e-06,6.481441259384155273e-01,3.513418734073638916e-01
2.677229993253149587e-09,9.975732564926147461e-01,1.870555919595062733e-03,5.561262951232492924e-04
9.985069036483764648e-01,8.574341224658500721e-23,2.215026470366865396e-04,1.271484186872839928e-03
6.098810699768364429e-04,2.346312394365668297e-04,6.477138400077819824e-01,3.514417111873626709e-01
8.950205892324447632e-02,4.210790383041285168e-09,7.135370373725891113e-02,8.391442298889160156e-01
