# file created : 2026-03-31 09:18:44
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140740668802663321e-15,2.885851927203475498e-06,2.998747397214174271e-03,8.493511671758824377e-09,9.346644282341003418e-01,1.452130236430093646e-04,1.373032461060574860e-07,6.218857690691947937e-02
2.306198311892933265e-28,1.199229527264833450e-02,6.247479934245347977e-03,2.537769692104674854e-26,3.786075457052479054e-13,6.116122577609414617e-18,9.817602038383483887e-01,7.414322311660725973e-08
4.755604737547263557e-23,1.914335852137089096e-21,2.532091943491449593e-20,9.999902844429016113e-01,3.255274094726701151e-08,9.693913852970581502e-06,3.500798817501760141e-10,9.813168506955793902e-12
7.475384222743741702e-08,1.496701384894549847e-03,4.428349900990724564e-03,3.225389809813350439e-04,5.240327715873718262e-01,4.734826087951660156e-02,1.880064723081886768e-03,4.204911887645721436e-01
2.724731436687759534e-33,2.659942434702126067e-15,8.354505300521850586e-01,6.471503539857670655e-28,2.965695586085048156e-29,1.824153093140498657e-28,1.645462065935134888e-01,3.298612455182592385e-06
2.172089040898580258e-31,2.345050542640336744e-10,9.982067346572875977e-01,2.086006500609897542e-28,3.283814734890422304e-13,2.380543912046970899e-18,1.793258357793092728e-03,8.426653264059780213e-10
0.000000000000000000e+00,3.262963831576109104e-38,0.000000000000000000e+00,1.779008740739426069e-17,8.291301443355491388e-31,7.629992868161866759e-27,9.999999403953552246e-01,0.000000000000000000e+00
4.411618153293296299e-23,6.304006795743166691e-14,3.814619731201673858e-07,3.911190287908539176e-05,9.890401363372802734e-01,2.014957281062379479e-04,1.633157609148838674e-07,1.071863435208797455e-02
0.000000000000000000e+00,2.119540718235970141e-19,9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182927154123717628e-08,9.365309949771472020e-08
3.301617659823286033e-12,2.059451560398883885e-07,1.204559448524378240e-04,1.649096361688862089e-06,4.195982217788696289e-01,2.678928710520267487e-02,5.534897446632385254e-01,4.162222069226118037e-07
1.728296279907226562e-01,6.591406464576721191e-02,1.627912186086177826e-02,5.357605004974175245e-06,2.883688487997915217e-08,1.410455093719065189e-03,5.508490204811096191e-01,1.927122771739959717e-01
1.373830778574515268e-18,4.127140073251212016e-06,1.409198902547359467e-02,4.526230057422253594e-09,8.723956346511840820e-01,5.178601350053213537e-05,1.627285087124619167e-06,1.134547665715217590e-01
2.680931487614113392e-37,1.833021446217761308e-13,1.169093325734138489e-02,1.117845468967537670e-10,1.495707780122756958e-01,5.438097752630710602e-03,1.978767727450758684e-07,8.332999348640441895e-01
6.959171150811016560e-04,9.494916796684265137e-01,1.487956196069717407e-02,4.099908323951240163e-08,1.280199171560525429e-06,8.225275394124764716e-08,1.658016815781593323e-03,3.327329456806182861e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.671504082159682884e-32,9.995996356010437012e-01,2.501037624429120832e-16,4.004316579084843397e-04,1.246092296014467138e-08,2.066529979379457636e-25
2.538389962634945984e-13,4.029834177345037460e-03,7.491889595985412598e-01,1.804869170785039501e-10,3.022770158622734016e-07,6.179947109608008304e-10,2.296015387400984764e-03,2.444848865270614624e-01
6.438871048955019872e-25,3.904794622969334815e-16,3.730212319585923808e-12,5.520029459148645401e-03,2.381678641540929675e-04,1.016168389469385147e-03,9.932254552841186523e-01,5.876518716085854521e-10
1.420919214754198699e-28,2.472432769657284230e-19,1.425747942540793497e-18,1.164102592099425237e-08,6.549556361666597493e-13,5.142426848930847783e-12,9.999999403953552246e-01,1.005380028517749858e-18
0.000000000000000000e+00,1.073968211228937120e-17,7.832205370372768982e-12,0.000000000000000000e+00,2.450041272021902997e-26,3.017613237678656829e-21,9.999999403953552246e-01,1.246944137300778216e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,1.131268199803487914e-25,5.539141042694102898e-19,5.758388014901950545e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984182016067972450e-26,6.406746069096478303e-24,9.998796031140955165e-07,8.058710990363405511e-21,1.403078635263746432e-13,9.999989867210388184e-01,3.607642905368900404e-20
1.341484041905705027e-11,1.448481082916259766e-01,1.102781295776367188e-02,2.184103504987433553e-05,7.391751408576965332e-01,1.272801496088504791e-02,9.204188827425241470e-04,9.127859771251678467e-02
3.359300535521470010e-07,4.625885048881173134e-04,1.152841933071613312e-02,2.783253307825361844e-07,4.852594770454743411e-07,1.777647230483125895e-05,1.270380598725751042e-04,9.878630638122558594e-01
3.115357798122442290e-12,9.039773658514604904e-07,1.118037034757435322e-04,3.911279691237723455e-07,2.465648110955953598e-03,2.751891088337288238e-06,1.224121604082029080e-07,9.974183440208435059e-01
3.819866752901729213e-32,4.365895623765392652e-21,5.067116092493349766e-14,7.428784698504387052e-08,9.998617172241210938e-01,1.382194022880867124e-04,3.530383450855989480e-12,2.738783244637943426e-08
3.305342589971244275e-32,1.171188221141637763e-32,6.498639644509679914e-31,9.999998211860656738e-01,3.170644221348398184e-14,1.701206855386772077e-07,1.402833470047493147e-13,5.473693321922257008e-25
9.789228957532058906e-33,1.357420842396095395e-10,3.972842020638633898e-12,1.035813369838342627e-22,1.974572311214117804e-10,6.206234121454781705e-14,9.999999403953552246e-01,9.492395160902504471e-17
2.660268056189907249e-12,1.792598959582392126e-05,1.010618638247251511e-02,1.534074272058205679e-06,8.148725028149783611e-04,1.531589191472448874e-06,1.879663432191591710e-05,9.890391826629638672e-01
9.654346077536345088e-23,6.340886216094077099e-07,9.999905228614807129e-01,1.511918784919863313e-19,3.775025447794178035e-08,4.285620122668198917e-11,8.567735676479060203e-06,1.559393894012828241e-07
4.742361695796660080e-18,5.781489111240933898e-14,1.437912724213674664e-04,8.590371906757354736e-02,1.251405192306265235e-04,2.052361844107508659e-03,5.221416428685188293e-02,8.595608472824096680e-01
9.999901652336120605e-01,4.335328698390037859e-17,1.693201075764537746e-22,2.445701197117955417e-09,4.662535739204250965e-16,8.454681847069878131e-06,1.261216993952984922e-06,2.138492873635631973e-18
4.717576329582584549e-11,4.918348713545128703e-05,5.207862341194413602e-05,1.132818510996003170e-06,5.907255058446025942e-07,6.905315785843413323e-08,9.998710155487060547e-01,2.587164635770022869e-05
2.141864533768966794e-04,9.447858333587646484e-01,2.685684151947498322e-02,3.710013061208883300e-07,5.244299245532602072e-06,7.730912443548731972e-08,8.725445368327200413e-04,2.726490423083305359e-02
3.106169488287235936e-10,1.212901862279736065e-10,6.674203550938173635e-11,9.451943568106191407e-12,7.818138136883590050e-09,1.416645591234555468e-05,9.999857544898986816e-01,3.058113096088277416e-09
1.824887093323276233e-20,2.736736982799042699e-17,4.481411110672617695e-17,9.999962449073791504e-01,3.278986014265683480e-06,3.912229544766887557e-07,5.365730260109558003e-08,4.004125911996050599e-15
1.736112409389534150e-08,2.194667467847466469e-05,1.095784909921349026e-06,1.590704123977104700e-09,3.763371211884525280e-11,4.217699078878922592e-09,9.999708533287048340e-01,6.076172667235368863e-06
1.638215785249030887e-08,9.888638257980346680e-01,1.330339349806308746e-03,2.676486254848953195e-10,2.161247526430432053e-13,1.444740730044760668e-13,8.235951885581016541e-03,1.569831860251724720e-03
0.000000000000000000e+00,4.840872311149542471e-30,7.449451885906756704e-30,2.724891269383338671e-14,1.612493813068034285e-25,9.247899443182023063e-21,9.999999403953552246e-01,5.347190416195609367e-29
0.000000000000000000e+00,0.000000000000000000e+00,5.313448875886329521e-30,5.980340489486479782e-08,8.532028004992753267e-06,9.999912381172180176e-01,1.093574016064469134e-12,3.718311653977343565e-22
2.681145758742786711e-07,1.106129437685012817e-01,1.242236420512199402e-01,6.884607883783644411e-10,2.109971683239564300e-05,2.263723075657253503e-07,3.848753403872251511e-03,7.612930536270141602e-01
