# file created : 2026-04-15 13:39:30
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.323], dense_1
# Note: only the first 128 samples are saved
6.138116053902472374e-24,6.131598428936639923e-20,7.043155619612662122e-06,2.770708670171136130e-18,9.999929666519165039e-01,6.188705797827154242e-11,3.454902583544306019e-19,1.941772609370673308e-08
4.571479506792000547e-14,3.482391648266733308e-14,1.000000000000000000e+00,3.605659778817529068e-38,1.324594053149150130e-13,0.000000000000000000e+00,2.700530956151213462e-26,4.510363093856463706e-16
5.951359298705938272e-07,2.057092031463980675e-03,2.136892173439264297e-03,1.430387897016771603e-06,2.786573022603988647e-03,3.207573513464012649e-07,3.516910737744183280e-06,9.930135607719421387e-01
2.281100722029805183e-03,5.296279489994049072e-02,4.444894567131996155e-02,8.677064033690840006e-05,2.565505206584930420e-01,4.522842209553346038e-05,7.531377195846289396e-05,6.435493826866149902e-01
1.152839157522497295e-24,4.519075651882031863e-12,2.169418439734727144e-04,1.453003903861826984e-07,6.693166214972734451e-04,3.119725311417909097e-10,6.401197083505394403e-07,9.991129040718078613e-01
4.690411031015573453e-18,3.287576405032805100e-18,9.999933242797851562e-01,1.419184064541207546e-25,2.776924290515125904e-08,3.474799210723495892e-32,4.897865526511373940e-15,6.669803951808717102e-06
1.777469944954654394e-31,3.227531364367580821e-17,7.074017258334444266e-15,1.686831119229736942e-08,8.578576974479652762e-17,4.025228067527919507e-12,1.000000000000000000e+00,8.990483704729435033e-12
5.355211174680463149e-13,1.861471154995797406e-08,2.154351568606216460e-05,1.113096725902096296e-08,9.990096092224121094e-01,5.049530500400578603e-07,3.606574205949897305e-10,9.683835669420659542e-04
6.073902697331391491e-23,5.344136185013795282e-14,3.031112849712371826e-01,2.007074876416708596e-16,3.668706267490051687e-05,4.571854645938374778e-19,1.948643273408379173e-07,6.968518495559692383e-01
9.066857273865025491e-06,1.000624615699052811e-03,1.565274447202682495e-01,1.364062995889980812e-07,8.351654410362243652e-01,2.697631089176866226e-06,3.985498153724620352e-08,7.294598501175642014e-03
5.214019911363720894e-04,9.827275872230529785e-01,9.308075532317161560e-03,5.917695489188190550e-07,6.621174514293670654e-03,1.046139175286953105e-09,1.929115569510031492e-06,8.191883680410683155e-04
3.642356137541927751e-21,7.546066311089322091e-17,4.683145089074969292e-04,1.210861473440430518e-20,9.995317459106445312e-01,8.578384449184697780e-14,1.626195208260741912e-19,8.352465385996765690e-09
