# file created : 2026-04-03 12:39:39
# dtype=float32
# original model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
3.823867800178959442e-08,6.672751737824000884e-07,4.890083130093536568e-12,9.692743420600891113e-02,3.959607511205831543e-06,5.705995571869681982e-12,1.203409238512052635e-17,9.030679464340209961e-01,9.526152864921936560e-16,8.855244315597587956e-10
5.698713607671379577e-07,4.106443157070316374e-05,1.703163875395059118e-14,1.373137463815510273e-03,3.145890161704301136e-07,1.829517447733098007e-16,1.809674179609885520e-22,9.985849857330322266e-01,9.447885716966263967e-24,3.242620337821564003e-14
3.337237597378361897e-09,2.432943801977671683e-08,3.525225250600172444e-11,8.494002941006328911e-06,1.813254584703827277e-06,1.132879380583151629e-12,7.794592483308133032e-22,9.999897480010986328e-01,3.083882868998892328e-19,9.362982611449410797e-12
7.803227219937980408e-08,8.105910092126578093e-05,8.692311315172673858e-10,1.021064352244138718e-03,3.481417428702116013e-03,8.297112330524214485e-09,5.663392324550819978e-11,9.954069852828979492e-01,3.378571422629761400e-09,9.409858648723457009e-06
5.469814059324562550e-04,2.329546958208084106e-03,3.061294846702367067e-04,6.030123331584036350e-04,6.626702845096588135e-03,4.533999526756815612e-05,4.633332137018442154e-04,6.147972345352172852e-01,2.171103114960715175e-04,3.740645051002502441e-01
1.625447417609393597e-03,1.476629078388214111e-02,1.110985540435649455e-04,1.738904858939349651e-03,9.957785159349441528e-02,1.461271767766447738e-05,1.091283629648387432e-04,3.271282464265823364e-02,1.111004985432373360e-05,8.493327498435974121e-01
8.542523137293756008e-04,7.856124639511108398e-01,2.006704807281494141e-01,4.945764667354524136e-04,2.704513026401400566e-03,3.000219818204641342e-03,3.633972056604761747e-08,2.149499632650986314e-04,2.866835761838881780e-11,6.448542699217796326e-03
3.226918342988938093e-04,9.911064505577087402e-01,8.815199835225939751e-04,2.124113671015948057e-04,9.655462927184998989e-04,4.453446250408887863e-03,2.301018042771829641e-08,1.422099769115447998e-03,1.796178494828382100e-08,6.358458194881677628e-04
1.511511625722050667e-03,5.028195977210998535e-01,4.929144084453582764e-01,3.439772262936457992e-05,7.236180827021598816e-04,2.523365765227936208e-05,3.057909339077014010e-07,1.775617965904530138e-05,2.614993996081366179e-13,1.953111030161380768e-03
1.410252116329502314e-05,6.471403837203979492e-01,3.405851423740386963e-01,3.152753924950957298e-04,1.148915756493806839e-02,4.751822780235670507e-05,4.451578217157248218e-09,2.434597445244435221e-05,1.223665723734451358e-15,3.840845602098852396e-04
3.635650733485817909e-03,9.687665700912475586e-01,1.236395165324211121e-02,1.611681538634002209e-03,9.451931342482566833e-03,1.473371987231075764e-03,5.323765606135566486e-08,2.427340950816869736e-03,1.773790532857977276e-12,2.694666909519582987e-04
4.354416450951248407e-04,9.587449431419372559e-01,3.851395845413208008e-02,2.324976958334445953e-04,9.409235790371894836e-04,1.012043503578752279e-04,7.800450563255623138e-11,9.275859338231384754e-04,7.249016382819550852e-13,1.034914748743176460e-04
6.896826438605785370e-03,1.593980559846386313e-04,2.949034387711435556e-05,1.732237433316186070e-04,1.922129071317613125e-03,3.101635724306106567e-03,4.672496020793914795e-01,6.949901035113725811e-06,5.176082253456115723e-01,2.852572593837976456e-03
4.718921612948179245e-03,8.643830369692295790e-05,1.263580725208157673e-05,1.510481233708560467e-04,1.667836215347051620e-03,2.929902868345379829e-03,3.989948332309722900e-01,1.728924507915508002e-05,5.900442004203796387e-01,1.376865198835730553e-03
1.738237915560603142e-03,1.470812421757727861e-04,8.646917194710113108e-06,4.360812308732420206e-04,2.325447276234626770e-04,4.930954892188310623e-04,9.721329212188720703e-01,6.422951173590263352e-06,2.252111770212650299e-02,2.283840207383036613e-03
6.264292169362306595e-04,3.183785520377568901e-05,3.611295687733218074e-05,1.155491190729662776e-04,3.961576730944216251e-04,4.484936071094125509e-04,9.409642815589904785e-01,1.701584437796554994e-06,5.516648665070533752e-02,2.213033847510814667e-03
3.782599233090877533e-04,3.206170003977604210e-05,1.030273415381088853e-05,8.754518057685345411e-05,1.169881870737299323e-04,2.858339285012334585e-04,9.866107702255249023e-01,2.587432163636549376e-06,1.182365603744983673e-02,6.518599693663418293e-04
1.806086074793711305e-04,8.424087354796938598e-06,1.477803834859514609e-05,2.391085290582850575e-04,1.973084581550210714e-04,6.936913268873468041e-05,9.931821227073669434e-01,1.359581347060156986e-06,5.894092377275228500e-03,2.128056803485378623e-04
1.400064938934519887e-04,2.443898655474185944e-02,1.612446141052714665e-07,1.210592612624168396e-01,7.937080264091491699e-01,4.465690039978653658e-10,8.145735605133430646e-13,8.216658898163586855e-05,5.695709875963572699e-11,6.057129055261611938e-02
2.874462225008755922e-04,1.102189645171165466e-01,1.185465662274509668e-04,4.098028410226106644e-03,3.615432232618331909e-02,3.763175527637940831e-06,1.809057575883343816e-04,3.923693895339965820e-01,1.361789996735751629e-03,4.552069306373596191e-01
3.185832611052319407e-05,7.657009991817176342e-04,1.853536559792701155e-05,8.793700337409973145e-01,8.822061866521835327e-02,1.272861027246108279e-06,7.630071574560304271e-11,3.572018351405858994e-03,1.659495119099574367e-08,2.801997773349285126e-02
1.985261403024196625e-02,8.361686468124389648e-01,4.981744568794965744e-04,3.578536584973335266e-02,4.581543803215026855e-02,3.515554999466985464e-05,8.640525948067079298e-07,1.042904146015644073e-02,2.778000089165288955e-05,5.138688907027244568e-02
6.002457553222484421e-08,9.997135996818542480e-01,1.899568587759858929e-06,1.765310031487388187e-08,2.557390253059566021e-04,3.448575591757929715e-10,6.652113213566346328e-13,1.027967897471171455e-07,4.197246882871189314e-15,2.855039201676845551e-05
2.045049768639728427e-04,9.911649823188781738e-01,3.034124383702874184e-04,2.900620529544539750e-06,8.217978291213512421e-03,4.705857747921982082e-07,2.992541681123839226e-08,1.617789894226007164e-05,5.077597364788744017e-08,8.954770601121708751e-05
3.490873812239669860e-09,3.058464062632992864e-05,8.309458264695035457e-14,8.994221687316894531e-03,9.909718036651611328e-01,5.768154703877925726e-11,4.858429818193722679e-19,3.345042841829126701e-06,7.755143159229245281e-17,9.002563139404173853e-09
5.025663267588242888e-05,7.215884514153003693e-03,1.841723301643227728e-11,4.382950440049171448e-02,9.429826736450195312e-01,2.701509904667886985e-09,9.338249574650236973e-14,5.914124660193920135e-03,6.008442875182762322e-12,7.503668257413664833e-06
1.070325197360944003e-06,6.038871034979820251e-02,9.747383344915760972e-09,5.902642733417451382e-04,9.388909935951232910e-01,3.510736590328633611e-08,8.073376633888074139e-09,1.288517523789778352e-04,1.532322185804346759e-10,2.970472934293866274e-08
9.301586584298249250e-11,1.150651136413216591e-03,3.333079368061930836e-10,4.039855266455560923e-04,9.984450936317443848e-01,3.238455293860798001e-12,2.526929945671774203e-13,3.359760682997148251e-07,5.843808076333445456e-12,1.137335559064922563e-09
2.302044595126062632e-04,2.692596297038107878e-07,4.003244125083682547e-10,2.184476421973613469e-08,4.300719780303552398e-08,9.997639060020446777e-01,1.012296024782699533e-07,3.945057258647466369e-08,5.431628324004122987e-06,3.637989243188144428e-09
7.734000246273353696e-05,5.390938806471012867e-09,3.376009027888926539e-09,2.042602531560078205e-08,1.561195063004561234e-06,9.995167255401611328e-01,1.097149151974008419e-06,3.899014444641579757e-09,4.032498982269316912e-04,2.323173209362039415e-09
1.154417055658996105e-03,2.278809319022911950e-07,5.662176505438765162e-09,8.288622410645984928e-08,1.598637595634500030e-06,9.963793158531188965e-01,2.203928124799858779e-05,3.075040311273369298e-08,2.442234195768833160e-03,7.752574582298166206e-09
3.511434624670073390e-05,2.188400038960480742e-08,1.231028126658095800e-11,1.886162515063460887e-08,5.520954573512426578e-07,9.999123811721801758e-01,3.937977908208267763e-06,5.144309511706524063e-07,4.748009087052196264e-05,2.524799258551979619e-10
1.278298077522777021e-05,6.838495778538344894e-07,3.654521130158627784e-10,3.427767865105124656e-07,5.894403898309974466e-07,9.998809099197387695e-01,1.718454223009757698e-05,3.814633657839294756e-07,8.670082024764269590e-05,3.386460036836069776e-07
1.353031984763219953e-04,6.081833817006554455e-06,2.991062397761368175e-10,2.723805118876043707e-05,4.823582003155024722e-06,9.855458140373229980e-01,4.342407919466495514e-04,1.290288200834766030e-04,1.371471956372261047e-02,2.735140242293709889e-06
2.385182233410887420e-05,2.135300310328602791e-03,4.763226479909121736e-10,4.839912652969360352e-01,1.555544731672853231e-04,1.141029848383823264e-08,7.758759963444241542e-15,5.136936902999877930e-01,3.770791459026950898e-13,3.489525397526449524e-07
2.759164090093690902e-05,1.658155620098114014e-01,1.094342838570128151e-08,2.488465011119842529e-01,1.421106862835586071e-04,2.975736101973325276e-08,1.530716607070145563e-13,5.851677656173706055e-01,1.192029636077566318e-14,3.870640910008660285e-07
1.587965584803896490e-06,1.017844056150352117e-06,1.850520431334601312e-10,9.995529055595397949e-01,6.783873800486617256e-07,4.041023515810593381e-09,3.944936554072658863e-13,4.424059006851166487e-04,6.005310452476125826e-14,1.394469222759653348e-06
9.068409800529479980e-01,6.808809121139347553e-04,2.845642302418127656e-05,2.045784145593643188e-03,4.943202366121113300e-04,7.412860542535781860e-02,3.470476367510855198e-04,4.744741017930209637e-04,1.451737154275178909e-02,4.420021723490208387e-04
9.998517036437988281e-01,9.025348845170810819e-06,2.295717571598743234e-08,5.248070374364033341e-05,7.807676411175634712e-06,7.577291398774832487e-05,5.054120038039400242e-07,5.607070079349796288e-07,8.472569561490672641e-07,1.248848320756223984e-06
9.999221563339233398e-01,2.051504452538210899e-05,5.427933160717657302e-07,2.542512629588600248e-05,4.400321440556353991e-09,2.354935304538230412e-06,4.642409789923362951e-10,1.264079543261686922e-07,4.845001910780410981e-08,2.881731415982358158e-05
9.955964684486389160e-01,9.916067356243729591e-04,6.489034276455640793e-04,7.060204370645806193e-05,1.114930796575208660e-06,1.904449454741552472e-04,1.201111354021122679e-05,7.421143664032570086e-07,2.304169349372386932e-03,1.839460892369970679e-04
9.999707937240600586e-01,3.104143502241640817e-07,2.819554083544062451e-07,2.292231511091813445e-05,2.476878080415190198e-06,2.939141495517105795e-06,1.212773526049204520e-07,8.322425526507970517e-10,1.236065277909759175e-10,1.787298771205314551e-07
9.994489550590515137e-01,4.728036628875997849e-07,3.781323698603955563e-08,4.795785116584738716e-06,1.663691250541887712e-06,5.399687797762453556e-04,1.140122549259103835e-06,2.543803034882330394e-08,1.466618897438820568e-07,2.838732825694023632e-06
4.498667038888015668e-08,1.150277239503338933e-04,5.762283805665902037e-08,9.986075758934020996e-01,1.094397362066956703e-06,4.481965731883974513e-08,4.219915771528671977e-14,1.274077338166534901e-03,8.807543453240307407e-15,2.085303776766522788e-06
4.400945454835891724e-02,4.950684905052185059e-01,2.315497957170009613e-03,4.368180632591247559e-01,1.852837449405342340e-04,7.608324085595086217e-05,3.493699296086560935e-06,1.266393810510635376e-02,3.675663862168221385e-08,8.859660476446151733e-03
4.224995063850656152e-05,9.340205788612365723e-01,4.013101384043693542e-02,2.501727268099784851e-02,5.544823361560702324e-04,8.175888979167211801e-07,1.742095747658822802e-07,7.356426976912189275e-06,4.371524369162216317e-07,2.256346342619508505e-04
1.897825747728347778e-01,5.495813093148171902e-04,4.055671524838544428e-05,8.088313341140747070e-01,2.119066193699836731e-04,1.861916985035350081e-06,2.292294687400442399e-10,1.003656216198578477e-04,1.548880051993606344e-10,4.817749722860753536e-04
1.558040639793034643e-05,3.760380309358879458e-07,5.917411471847294768e-14,9.951667785644531250e-01,8.714231003459360636e-10,1.201378019288767973e-08,1.067421457183661681e-16,4.816767759621143341e-03,1.720398888453711361e-12,5.900650421608588658e-07
7.907451760047479183e-08,6.342832392647324014e-08,1.591248660615107724e-11,9.999841451644897461e-01,1.099041760377339472e-10,1.516396119782825735e-09,8.190877359337502749e-19,1.563732621434610337e-05,2.853690064374445154e-17,4.864238789537012053e-08
3.268716682214289904e-05,1.349703893538389821e-06,8.687655963512952439e-07,2.153145750583007612e-08,4.916943453281419352e-06,1.112493191612884402e-05,3.057981096208095551e-02,3.464746214376646094e-07,9.693649411201477051e-01,3.859684056806145236e-06
4.936867298965808004e-06,8.961559672115981812e-08,1.105878588703035348e-08,2.042604752006127455e-09,1.201350869450834580e-06,5.831801104250189383e-07,1.004520454443991184e-03,2.568553192361378024e-08,9.989885687828063965e-01,7.798139733949938091e-08
2.997979026986286044e-05,1.775581495166989043e-07,3.008451088248875749e-08,2.110572605573679539e-09,9.982879873859928921e-07,3.371301545485039242e-06,5.446866853162646294e-04,2.412908273186076258e-08,9.994207620620727539e-01,5.046535989094991237e-08
4.220154951326549053e-04,2.045632072622538544e-07,3.326001252190735613e-09,6.141899433487196802e-09,1.333553541371657047e-06,2.861051370928180404e-06,1.084285089746117592e-03,3.684746374688074866e-08,9.984893798828125000e-01,3.064507581029829453e-08
3.309597377665340900e-04,1.263398701212281594e-07,8.127149508929676358e-10,5.098071298448303423e-09,1.422140144313743804e-06,1.485328539274632931e-06,1.134710473706945777e-04,2.159397460843592853e-08,9.995524287223815918e-01,2.177716673656959756e-08
4.373051342554390430e-04,1.437977772411613842e-07,2.334648208091039123e-08,2.791975894922416046e-08,3.540398438417469151e-06,1.475871067668776959e-05,4.292511148378252983e-04,2.638464309256960405e-07,9.991145730018615723e-01,9.295506941953135538e-08
1.433709869161248207e-03,2.014143615961074829e-01,2.226901473477482796e-03,6.799221591791138053e-05,2.192592946812510490e-03,7.870367765426635742e-01,6.718868098687380552e-05,1.113755388360004872e-05,5.548193585127592087e-03,1.114006749958207365e-06
2.210033198934979737e-05,8.962543010711669922e-01,2.252096601296216249e-05,3.730730782081081998e-07,1.486938912421464920e-03,9.931935369968414307e-02,4.332231474108994007e-04,2.819611836457625031e-06,2.457889728248119354e-03,3.752100212750519859e-07
5.528150359168648720e-04,8.690277338027954102e-01,9.213543380610644817e-04,2.425636296266020508e-07,1.367705641314387321e-03,1.280009746551513672e-01,4.549938603304326534e-05,7.001875019341241568e-06,5.303107536747120321e-05,2.370375841564964503e-05
2.037246158579364419e-04,7.281844615936279297e-01,3.721013399626826867e-06,6.890669510539737530e-07,2.444306155666708946e-04,2.709077298641204834e-01,4.985040868632495403e-05,5.493209755513817072e-06,3.994276339653879404e-04,4.773910404765047133e-07
8.725508116185665131e-03,8.256859779357910156e-01,2.759057329967617989e-03,3.919751179637387395e-05,2.670395653694868088e-03,1.059990897774696350e-01,5.075315129943192005e-04,1.032888576446566731e-05,5.359742045402526855e-02,5.478310868056723848e-06
8.412693860009312630e-04,7.059451341629028320e-01,4.204263095743954182e-04,2.376215206822962500e-06,3.293321060482412577e-04,1.507204025983810425e-01,2.041869796812534332e-03,2.019912062678486109e-05,1.396686732769012451e-01,1.029887971526477486e-05
1.981066333200942609e-07,3.395654493942856789e-05,2.825697720254538581e-06,3.592935800552368164e-01,6.394601464271545410e-01,8.583450394894498459e-09,8.231895720633986002e-11,2.143818164768163115e-06,8.717486177367561595e-10,1.207199296914041042e-03
8.566377118768286891e-07,5.673476494848728180e-03,1.128303301811683923e-05,6.643467582762241364e-03,9.874191880226135254e-01,4.107467144187637587e-10,2.378330865582256592e-10,5.578433410846628249e-05,5.182131807002221535e-11,1.959911751328036189e-04
2.748682722449302673e-02,6.269616484642028809e-01,1.753106713294982910e-01,5.852594622410833836e-04,1.794464187696576118e-04,2.936669159680604935e-03,9.668574482202529907e-02,6.362272426486015320e-03,4.810102656483650208e-02,1.539041846990585327e-02
3.714684280566871166e-04,5.425488948822021484e-01,4.546760916709899902e-01,1.039284514263272285e-03,2.019333442149218172e-05,5.764570087194442749e-04,1.977805368369445205e-05,4.454565350897610188e-04,8.913625606510322541e-07,3.015124530065804720e-04
1.082131825387477875e-02,9.613007307052612305e-01,2.253050915896892548e-02,1.657272659940645099e-04,2.284418442286550999e-04,1.771131763234734535e-03,1.394651830196380615e-03,1.257756666745990515e-04,3.468779614195227623e-04,1.314901048317551613e-03
6.762064876966178417e-04,9.931135773658752441e-01,1.227476983331143856e-03,3.241042839363217354e-03,1.463081935071386397e-05,1.564681733725592494e-04,1.770286075952753890e-06,3.080457681789994240e-04,1.137664803536608815e-04,1.147057861089706421e-03
6.910967931617051363e-05,9.995292425155639648e-01,9.542504994897171855e-05,2.480288458173163235e-06,3.327378408357617445e-06,6.952698640816379339e-06,3.169136471115052700e-05,7.379827729891985655e-05,4.997185533284209669e-05,1.381524925818666816e-04
7.026192266494035721e-03,7.462411522865295410e-01,2.458076328039169312e-01,2.763982047326862812e-05,1.890562634798698127e-05,5.837589196744374931e-05,4.758484283229336143e-05,1.835377333918586373e-04,2.081086131511256099e-04,3.808325272984802723e-04
3.119958194020000519e-07,3.310572083137230948e-07,1.773580333974678069e-05,5.129894361743936315e-06,7.467318852150128805e-08,4.311378870625048876e-04,9.995232820510864258e-01,1.066477216227212921e-05,1.078713103197515011e-05,4.534627180419192882e-07
1.170550447682217055e-07,6.386646766998183011e-09,3.750538724034413463e-08,9.866696792926177295e-09,9.576125670207602525e-09,6.365271019603824243e-06,9.999926090240478516e-01,3.125861951502884040e-07,5.413669441622914746e-07,8.419655195268660464e-09
2.843728585943949838e-09,5.851446438498442149e-09,2.676563894965511281e-07,1.706529850764582079e-08,1.796307325108159603e-09,4.837343567487550899e-06,9.999946355819702148e-01,8.462083656013419386e-08,5.914386491667755763e-08,5.999139407464326723e-09
1.186848166412346472e-07,2.524305386941705365e-08,2.646795110194943845e-06,2.938966758847527672e-08,4.849133006246120203e-08,1.716432161629199982e-04,9.997692704200744629e-01,3.130772086024080636e-07,5.597488416242413223e-05,2.016586719832957897e-08
2.685324673734612588e-08,2.300596824156286857e-09,5.168009664657802205e-08,1.076127809085392073e-08,2.160824585928367014e-08,1.004586351882608142e-06,9.999974966049194336e-01,7.576622351734840777e-08,1.375311285300995223e-06,5.073329756299926885e-09
9.259257360838546447e-09,2.821578704015337280e-08,2.123469897696850239e-07,1.127405724332675163e-08,1.036125674147569953e-08,1.287887062062509358e-05,9.999852180480957031e-01,7.164247506352694472e-08,1.547763190501427744e-06,1.711546127047824939e-09
9.995260238647460938e-01,4.572017060127109289e-04,4.273563547485537129e-07,1.046976376528618857e-05,1.217271119458018802e-07,1.894597367879669036e-08,1.193691499812299384e-11,4.944654818928029272e-08,1.036753530248013533e-10,5.676877663063351065e-06
9.999792575836181641e-01,2.067574678221717477e-05,3.385299152114384924e-08,1.253809678303241526e-08,1.546365524518478196e-08,5.245144762966447161e-08,3.111878972821696676e-13,4.805906020366457199e-11,4.542180298333295396e-15,5.393268498465886296e-09
9.999943971633911133e-01,3.978481800004374236e-06,5.409174441695085989e-09,7.416048219965887256e-07,7.292381951629067771e-07,6.952090458867132838e-09,2.211661131741159830e-14,2.057133977051428531e-11,4.383367366994628256e-12,1.452360720577416942e-07
9.999365806579589844e-01,4.321084929870266933e-07,1.161603591093296473e-10,6.286674033617600799e-05,1.738119692618056433e-07,1.986712530599454851e-11,2.315000337152310628e-16,3.617326882476845640e-08,4.424150661704734366e-13,6.524480955505396196e-09
9.997342228889465332e-01,2.421299141133204103e-04,3.000801163111077585e-09,4.469072791835060343e-06,1.336540299234911799e-05,2.186116176972063840e-08,3.837750256474592447e-11,2.800740332986606518e-07,3.244310375905001820e-10,5.554081326408777386e-06
9.999958276748657227e-01,1.028956148729776032e-06,3.288366107190299203e-12,1.098172447200340685e-06,1.888499696178769227e-06,1.244623781815334951e-08,4.992263113318129442e-14,5.937439695458124334e-08,4.106873419118528545e-08,1.460509757578165591e-08
9.622489596949890256e-05,2.414421876892447472e-03,7.131322945497231558e-07,9.925366640090942383e-01,2.022133674472570419e-03,1.129533018229267327e-07,9.989292060197385581e-09,2.226616197731345892e-05,6.460458479295994039e-08,2.907434245571494102e-03
7.756452076137065887e-03,5.956141278147697449e-02,1.444755587726831436e-03,8.673099279403686523e-01,3.678109496831893921e-02,3.261344972997903824e-03,7.688902405789121985e-05,6.908357143402099609e-03,1.389275421388447285e-03,1.551038213074207306e-02
2.087621760438196361e-05,6.779652903787791729e-05,5.079908937943855562e-09,5.969589948654174805e-01,4.314677426009438932e-05,1.708190393401309848e-05,1.606715303338612788e-12,4.028920233249664307e-01,6.281410396165310051e-13,1.679271277588156863e-09
1.559432575959363021e-06,4.965273910784162581e-05,1.585803394794828985e-14,5.453411340713500977e-01,7.059425684019515757e-07,4.138591691571491538e-07,2.138253360180544793e-15,4.546065330505371094e-01,1.203303983418699957e-14,1.456285492196229825e-08
3.027112427389511140e-07,5.747143404732923955e-06,4.551031906885327771e-08,9.999866485595703125e-01,1.649711123263841728e-07,1.770005669810004179e-10,3.218000986396438862e-15,7.182763965829508379e-06,1.814567647615700219e-13,3.886306831901720216e-09
1.101511060142001952e-07,5.848611544934101403e-05,3.006733084731649797e-09,2.864934690296649933e-02,1.399260800099000335e-04,1.538253552313406658e-10,1.497311787564451456e-15,9.711467027664184570e-01,1.956119194107237505e-17,5.428131771623156965e-06
6.611747260798495063e-10,2.442367758703767322e-06,1.965440830919984450e-11,1.777318888343870640e-03,2.096360862680057835e-09,2.040978870354592800e-07,1.140766462982499715e-19,9.982200264930725098e-01,5.887375291784919173e-18,4.801518072028443385e-10
1.995134946142229637e-09,3.134256257908418775e-05,4.268299047538448576e-09,2.962866274174302816e-04,3.599976480472832918e-05,1.682070305264460330e-08,2.759747479844153022e-15,9.996361732482910156e-01,7.315563526320584958e-15,1.648129881459681201e-07
1.139490064805404046e-11,8.087822855884496676e-09,4.599151999063415654e-17,2.330987626919522882e-06,7.387658115476369858e-06,1.777670587501441885e-15,4.788768292230573850e-25,9.999902248382568359e-01,2.649166828300623405e-22,7.567157892050119239e-14
3.643142211517957918e-12,2.973124524352499520e-11,2.715778211310419105e-16,1.558418989588972181e-05,3.566351006156764925e-05,8.162375397975651925e-15,2.047601759927125878e-23,9.999487400054931641e-01,1.766283043290384810e-21,4.359432092930232844e-15
1.653413619351340458e-07,1.459140094084432349e-06,2.395108243680166282e-11,8.488475084304809570e-01,3.439215943217277527e-03,2.855896075182329241e-10,1.263653061018231063e-19,1.477117240428924561e-01,2.712838907721773176e-18,6.162194310377344664e-09
2.081482671201229095e-02,3.233598778024315834e-03,2.376448037466616370e-06,4.418486423674039543e-05,4.442409845069050789e-04,1.245547905564308167e-01,7.132813930511474609e-01,1.046511533786542714e-04,1.374736130237579346e-01,4.623098720912821591e-05
2.836270257830619812e-02,3.345892950892448425e-02,1.042292024067137390e-05,6.830927450209856033e-04,6.363628199324011803e-04,3.264850974082946777e-01,4.100983142852783203e-01,1.276705064810812473e-03,1.988669633865356445e-01,1.213440045830793679e-04
1.054164990782737732e-01,5.121801514178514481e-04,9.984952384911593981e-07,7.505463872803375125e-05,9.072971442947164178e-05,3.843723982572555542e-02,2.895341720432043076e-03,9.267338464269414544e-05,8.524585962295532227e-01,2.062282692349981517e-05
2.525196643546223640e-03,1.071835686161648482e-05,1.571422214574624832e-09,4.790271646015753504e-07,1.214968960994156078e-06,4.166856408119201660e-03,3.902661410393193364e-05,5.285462066240143031e-06,9.932511448860168457e-01,1.873250710104912287e-08
3.417675569653511047e-02,5.774560268037021160e-04,3.989774910451160395e-08,9.270937880501151085e-05,5.714220242225565016e-05,9.439719840884208679e-03,6.622725049965083599e-04,6.162191129988059402e-05,9.549234509468078613e-01,8.789563253230880946e-06
2.163912653923034668e-01,3.465494373813271523e-03,2.262508314743172377e-05,1.446274691261351109e-03,7.963315147208049893e-05,1.521438956260681152e-01,6.318991072475910187e-03,1.371250546071678400e-04,6.175614595413208008e-01,2.433148678392171860e-03
9.999548196792602539e-01,3.788005415117368102e-05,1.810124494738829526e-08,7.100596576492534950e-06,7.295469117707398254e-08,1.086586465248728928e-07,8.482983297742035383e-15,1.166497298754620715e-08,8.858772222730681989e-12,8.225370606851356570e-09
9.949011802673339844e-01,5.094680469483137131e-03,1.823894848484997055e-07,2.132036946989046555e-08,1.686931341282615904e-07,3.719540700330981053e-06,2.072761196215315918e-15,1.514613323649882659e-09,5.831704527782663114e-15,3.864225606164950477e-10
9.517852663993835449e-01,4.816612601280212402e-02,3.619807830546051264e-05,2.943790633480602992e-08,7.239221758936764672e-06,5.061040610598865896e-06,1.586585714424913057e-14,1.286856066151642608e-09,1.868779992406956192e-15,3.170012874420535809e-08
9.882647991180419922e-01,1.172789093106985092e-02,3.795755674218526110e-07,4.382846974237963877e-09,5.897408755117794499e-06,1.117721808441274334e-06,1.322468967127892890e-16,5.944953730685487159e-12,1.731628496996878686e-16,1.783392100662695157e-09
4.310475289821624756e-01,5.687751770019531250e-01,3.413810816255136160e-07,1.218076477016438730e-06,8.387940761167556047e-05,9.166351810563355684e-05,1.446232355064875491e-14,6.318107637071079807e-08,5.725960934647436260e-15,1.358212955437920755e-07
9.622608423233032227e-01,3.642664849758148193e-02,1.687753319856710732e-05,1.163095934316515923e-03,3.907828431692905724e-05,7.143645234464202076e-06,2.378669206049011109e-10,3.528997331159189343e-05,2.942710519704405669e-09,5.094406515127047896e-05
2.921854957094183192e-06,4.280714165361132473e-07,2.259356070288820462e-11,3.702111683878683834e-08,3.280567852925742045e-06,9.999932050704956055e-01,1.832789142675039784e-09,4.498872741010018217e-08,9.201281403470318310e-10,5.283695356239626051e-12
3.416707627934556513e-08,1.041898858855638821e-10,2.793952404024845580e-17,9.956324827087303930e-12,3.345630023021683996e-11,1.000000000000000000e+00,4.139319366869981254e-13,2.412472444035529406e-10,1.794213479774497272e-14,3.269320849198092960e-14
3.354725241661071777e-02,7.319434080272912979e-03,3.152570500969886780e-02,1.503176288679242134e-03,5.174756097403587773e-06,9.173157215118408203e-01,1.853901660069823265e-03,1.879754745459649712e-05,6.824342533946037292e-03,8.657069702167063951e-05
1.658976689213886857e-04,3.194624732714146376e-04,1.091371523216366768e-03,6.369749462464824319e-05,2.393870545347454026e-06,9.817317128181457520e-01,2.020429237745702267e-04,1.106728814193047583e-05,1.640724949538707733e-02,5.041389158577658236e-06
