# file created : 2026-04-03 12:39:39
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
3.823860339480233961e-08,6.672661925222200807e-07,4.890156855841265582e-12,9.692737460136413574e-02,3.959589321311796084e-06,5.705984729847957126e-12,1.203436700908389395e-17,9.030679464340209961e-01,9.525825698446059586e-16,8.855344235669804220e-10
5.698822178601403721e-07,4.106497362954542041e-05,1.703150661681081951e-14,1.373148988932371140e-03,3.145925120406900533e-07,1.829580048761856020e-16,1.809763541773228956e-22,9.985848665237426758e-01,9.448351933761249585e-24,3.242725369907023536e-14
3.337224496746671321e-09,2.432994605783278530e-08,3.525278680083232530e-11,8.494140274706296623e-06,1.813240601222787518e-06,1.132870490125337248e-12,7.794739400763121393e-22,9.999896287918090820e-01,3.083940771641771040e-19,9.363105776816205150e-12
7.803271273587597534e-08,8.105901360977441072e-05,8.692260800025053413e-10,1.021063304506242275e-03,3.481419291347265244e-03,8.296907161309263756e-09,5.663370467035022671e-11,9.954069852828979492e-01,3.378642476903337410e-09,9.409912308910861611e-06
5.469826865009963512e-04,2.329556737095117569e-03,3.061314928345382214e-04,6.030111107975244522e-04,6.626711226999759674e-03,4.533988249022513628e-05,4.633344651665538549e-04,6.147939562797546387e-01,2.171112137148156762e-04,3.740679323673248291e-01
1.625452074222266674e-03,1.476627122610807419e-02,1.110992379835806787e-04,1.738918013870716095e-03,9.957809001207351685e-02,1.461268402636051178e-05,1.091283047571778297e-04,3.271302580833435059e-02,1.110988614527741447e-05,8.493323326110839844e-01
8.542481227777898312e-04,7.856127023696899414e-01,2.006704956293106079e-01,4.945711698383092880e-04,2.704466227442026138e-03,3.000190481543540955e-03,3.634014689168907353e-08,2.149496431229636073e-04,2.866803669454576209e-11,6.448538973927497864e-03
3.226896806154400110e-04,9.911065697669982910e-01,8.815180044621229172e-04,2.124124148394912481e-04,9.655394824221730232e-04,4.453425295650959015e-03,2.300938994892476330e-08,1.422077300958335400e-03,1.796178672464066040e-08,6.358449463732540607e-04
1.511499634943902493e-03,5.028180480003356934e-01,4.929160773754119873e-01,3.439791180426254869e-05,7.236116216517984867e-04,2.523382136132568121e-05,3.057861590605170932e-07,1.775625969457905740e-05,2.615011072265582825e-13,1.953088212758302689e-03
1.410297136317240074e-05,6.471425294876098633e-01,3.405830264091491699e-01,3.152806311845779419e-04,1.148909796029329300e-02,4.751775486511178315e-05,4.451635504665318877e-09,2.434624002489726990e-05,1.223707016590630005e-15,3.840821736957877874e-04
3.635619301348924637e-03,9.687665700912475586e-01,1.236389391124248505e-02,1.611700165085494518e-03,9.452003054320812225e-03,1.473383163101971149e-03,5.323725105199628160e-08,2.427347935736179352e-03,1.773773510883869253e-12,2.694687864277511835e-04
4.354403063189238310e-04,9.587447047233581543e-01,3.851405531167984009e-02,2.324951783521100879e-04,9.409233462065458298e-04,1.012049106066115201e-04,7.800522727752223773e-11,9.275936172343790531e-04,7.249194191975838475e-13,1.034908636938780546e-04
6.896832957863807678e-03,1.594001660123467445e-04,2.949036934296600521e-05,1.732222299324348569e-04,1.922123483382165432e-03,3.101639682427048683e-03,4.672485888004302979e-01,6.949980615900130942e-06,5.176091790199279785e-01,2.852575154975056648e-03
4.718991927802562714e-03,8.643893670523539186e-05,1.263589820155175403e-05,1.510471774963662028e-04,1.667836098931729794e-03,2.929908456280827522e-03,3.989933133125305176e-01,1.728917231957893819e-05,5.900456309318542480e-01,1.376864034682512283e-03
1.738229300826787949e-03,1.470798742957413197e-04,8.646919013699516654e-06,4.360774182714521885e-04,2.325447858311235905e-04,4.930960712954401970e-04,9.721331596374511719e-01,6.422879323508823290e-06,2.252097614109516144e-02,2.283824607729911804e-03
6.264255498535931110e-04,3.183788430760614574e-05,3.611278225434944034e-05,1.155483332695439458e-04,3.961586044169962406e-04,4.484865348786115646e-04,9.409642815589904785e-01,1.701581140878261067e-06,5.516650155186653137e-02,2.213020343333482742e-03
3.782606800086796284e-04,3.206185647286474705e-05,1.030268504109699279e-05,8.754518057685345411e-05,1.169877432403154671e-04,2.858312800526618958e-04,9.866108894348144531e-01,2.587405106169171631e-06,1.182364579290151596e-02,6.518609006889164448e-04
1.806081127142533660e-04,8.424121915595605969e-06,1.477815385442227125e-05,2.391097223153337836e-04,1.973085309145972133e-04,6.936928548384457827e-05,9.931823611259460449e-01,1.359575207970920019e-06,5.894064903259277344e-03,2.128063497366383672e-04
1.400052715325728059e-04,2.443891763687133789e-02,1.612423119468076038e-07,1.210576370358467102e-01,7.937102913856506348e-01,4.465635083938934713e-10,8.145775178512726367e-13,8.216682908823713660e-05,5.695617241729955538e-11,6.057094782590866089e-02
2.874471247196197510e-04,1.102192774415016174e-01,1.185448636533692479e-04,4.098043777048587799e-03,3.615430742502212524e-02,3.763214408536441624e-06,1.809051318559795618e-04,3.923682272434234619e-01,1.361784641630947590e-03,4.552077353000640869e-01
