# file created : 2026-03-31 10:30:22
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140590426333644089e-15,2.885262574636726640e-06,2.998428186401724815e-03,8.492458292153060029e-09,9.346696734428405762e-01,1.452041469747200608e-04,1.372656583953357767e-07,6.218361854553222656e-02
2.305884626053241194e-28,1.198732480406761169e-02,6.243806798011064529e-03,2.538624804999982787e-26,3.784022791289420873e-13,6.114613800172117894e-18,9.817689061164855957e-01,7.412436531240018667e-08
4.753337551305658370e-23,1.912839414554321045e-21,2.530112687693717729e-20,9.999902844429016113e-01,3.254131897278966790e-08,9.692343155620619655e-06,3.500004175371884685e-10,9.805609449409224965e-12
7.473970242699579103e-08,1.496722805313766003e-03,4.428153857588768005e-03,3.224370593670755625e-04,5.240840315818786621e-01,4.733727127313613892e-02,1.879507326520979404e-03,4.204518496990203857e-01
2.724033119574974168e-33,2.659595362951988617e-15,8.354275822639465332e-01,6.471374984033882807e-28,2.965433178130125395e-29,1.824061370726897214e-28,1.645691543817520142e-01,3.298421233921544626e-06
2.171956210036937339e-31,2.344933414111238790e-10,9.982064962387084961e-01,2.086244834440515462e-28,3.283601147062442660e-13,2.380561489634987650e-18,1.793523086234927177e-03,8.426893072233099247e-10
0.000000000000000000e+00,3.261470327672831714e-38,0.000000000000000000e+00,1.778208195342597249e-17,8.288202840246723838e-31,7.627547707504472724e-27,9.999999403953552246e-01,0.000000000000000000e+00
4.409793991336063231e-23,6.302662385049284666e-14,3.814737397078715730e-07,3.911045860149897635e-05,9.890385866165161133e-01,2.015096251852810383e-04,1.633335813266967307e-07,1.072019152343273163e-02
0.000000000000000000e+00,2.119168745454262701e-19,9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.184103812894136354e-08,9.364827491253890912e-08
3.300259588182030690e-12,2.058839925211941591e-07,1.204309810418635607e-04,1.649026557970501017e-06,4.195560812950134277e-01,2.678784728050231934e-02,5.535333752632141113e-01,4.161232425303751370e-07
1.728468537330627441e-01,6.591805070638656616e-02,1.627866923809051514e-02,5.359615443012444302e-06,2.883331973180247587e-08,1.410074299201369286e-03,5.507946014404296875e-01,1.927464604377746582e-01
1.373103169828198311e-18,4.125941813981626183e-06,1.409158576279878616e-02,4.525533281451998846e-09,8.723927140235900879e-01,5.178257924853824079e-05,1.627015876692894381e-06,1.134582236409187317e-01
2.681891096802483027e-37,1.832377023551490236e-13,1.169372256845235825e-02,1.117627171365320748e-10,1.495325267314910889e-01,5.436154548078775406e-03,1.979026933440763969e-07,8.333374857902526855e-01
6.959200254641473293e-04,9.494974613189697266e-01,1.487840339541435242e-02,4.101591244420887961e-08,1.280292508454294875e-06,8.225372027936828090e-08,1.657890155911445618e-03,3.326891735196113586e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.668297921317815095e-32,9.995996356010437012e-01,2.500436495734366295e-16,4.003919602837413549e-04,1.245925940196457304e-08,2.065647194722708747e-25
2.539319665997852304e-13,4.031156655400991440e-03,7.492004036903381348e-01,1.805068872151593951e-10,3.022464625246357173e-07,6.180053135906860007e-10,2.296970225870609283e-03,2.444711178541183472e-01
6.437966324104344524e-25,3.903784006784142028e-16,3.729076509390027994e-12,5.519817117601633072e-03,2.381096419412642717e-04,1.016004243865609169e-03,9.932260513305664062e-01,5.874382091874963407e-10
1.420073851879234226e-28,2.471386127688463227e-19,1.425356479315902776e-18,1.163836227391357170e-08,6.547395546736833882e-13,5.141034299660507401e-12,9.999999403953552246e-01,1.005061770777070080e-18
0.000000000000000000e+00,1.073136894713321327e-17,7.825844139386362031e-12,0.000000000000000000e+00,2.447649729254160703e-26,3.016209090510912395e-21,9.999999403953552246e-01,1.245993173410895813e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,1.130892751316409288e-25,5.538486019046537469e-19,5.759508520943595039e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984547480534219372e-26,6.405206212609486888e-24,9.997576171372202225e-07,8.056744013027891231e-21,1.402631808443410844e-13,9.999989867210388184e-01,3.606734945399652745e-20
1.341429918533254551e-11,1.448501497507095337e-01,1.102531701326370239e-02,2.184759068768471479e-05,7.391706705093383789e-01,1.272907946258783340e-02,9.203825611621141434e-04,9.128253161907196045e-02
3.358380524787207833e-07,4.626598674803972244e-04,1.152955926954746246e-02,2.781880823476967635e-07,4.853125687986903358e-07,1.777141551428940147e-05,1.270202046725898981e-04,9.878618717193603516e-01
3.117196605006977705e-12,9.045195383805548772e-07,1.118286309065297246e-04,3.913401940280891722e-07,2.466727048158645630e-03,2.753386752374353819e-06,1.225068473331702990e-07,9.974171519279479980e-01
3.824211673895956093e-32,4.369311378863225150e-21,5.069068672843360379e-14,7.431562920601209044e-08,9.998617172241210938e-01,1.382299524266272783e-04,3.532545783668794570e-12,2.739352567004971206e-08
3.303754203229695659e-32,1.170527225974491006e-32,6.495268796909261923e-31,9.999998211860656738e-01,3.170063495559760636e-14,1.701102974038803950e-07,1.402539244682934894e-13,5.471438658847522203e-25
9.785495293600259615e-33,1.356954826281508986e-10,3.970940763708963317e-12,1.035983258922891024e-22,1.973612107075695121e-10,6.204162617678976588e-14,9.999999403953552246e-01,9.490114127645328241e-17
2.659503259977435974e-12,1.792226976249366999e-05,1.010578591376543045e-02,1.533957970423216466e-06,8.147854823619127274e-04,1.531452653580345213e-06,1.879520823422353715e-05,9.890396595001220703e-01
9.651326949079883232e-23,6.339743663374974858e-07,9.999905228614807129e-01,1.511561287798875551e-19,3.774794876676423883e-08,4.284843660440351698e-11,8.567384611524175853e-06,1.559500901748833712e-07
4.744703444110797701e-18,5.785535895849736043e-14,1.437965838704258204e-04,8.594228327274322510e-02,1.251958601642400026e-04,2.053343225270509720e-03,5.225168168544769287e-02,8.594835400581359863e-01
9.999901652336120605e-01,4.335047456981769830e-17,1.693071828793826335e-22,2.445822655516849409e-09,4.662517739754121811e-16,8.455150236841291189e-06,1.261293959942122456e-06,2.138370657700127263e-18
4.715246595954347697e-11,4.916383841191418469e-05,5.205940760788507760e-05,1.132741772380541079e-06,5.906207434236421250e-07,6.904446081534842961e-08,9.998710155487060547e-01,2.586212576716206968e-05
2.141848963219672441e-04,9.447834491729736328e-01,2.685837633907794952e-02,3.710067346673895372e-07,5.244150543148862198e-06,7.730730544608377386e-08,8.725597290322184563e-04,2.726566791534423828e-02
3.105209700482447488e-10,1.212758504731681342e-10,6.670448915446769433e-11,9.451365905188691130e-12,7.819286551580262312e-09,1.416464510839432478e-05,9.999857544898986816e-01,3.057378350490580488e-09
1.826328681722848629e-20,2.737885605797633833e-17,4.480744403098899954e-17,9.999962449073791504e-01,3.277829364378703758e-06,3.911199826234224020e-07,5.366518607274883834e-08,4.002491985440797054e-15
1.735178756234745379e-08,2.194117041653953493e-05,1.095702373277163133e-06,1.590485632085858470e-09,3.762803957307880864e-11,4.216782034660582212e-09,9.999708533287048340e-01,6.075239525671349838e-06
1.637868862758296018e-08,9.888619780540466309e-01,1.330357859842479229e-03,2.676685539881873410e-10,2.161391860844644186e-13,1.444826246491115462e-13,8.237750269472599030e-03,1.569849904626607895e-03
0.000000000000000000e+00,4.839653934764802187e-30,7.445474389181766346e-30,2.724298854540029013e-14,1.611706554536527003e-25,9.244160974554195512e-21,9.999999403953552246e-01,5.343764668307030571e-29
0.000000000000000000e+00,0.000000000000000000e+00,5.309882896223675030e-30,5.979575945502801915e-08,8.530661034455988556e-06,9.999912381172180176e-01,1.093344598884771202e-12,3.716340637673994554e-22
2.680563113699463429e-07,1.105994582176208496e-01,1.242277398705482483e-01,6.882133751773267250e-10,2.109579691023100168e-05,2.263313234607267077e-07,3.848573891445994377e-03,7.613025903701782227e-01
3.768178007142867744e-35,1.266681065592578648e-10,9.999988675117492676e-01,7.866460303181840858e-25,1.316799425575554405e-12,3.389337986371365595e-20,6.846936212445697834e-13,1.066181653186504263e-06
1.197328940033912659e-01,8.065174221992492676e-01,5.098216934129595757e-04,1.936121727339923382e-03,4.771772399544715881e-02,1.613183319568634033e-02,6.007611751556396484e-03,1.446622540242969990e-03
6.703295660095384993e-17,4.003779281447350513e-07,5.601496994495391846e-02,4.329510083778131957e-09,1.533903315475981799e-07,6.532048679730451113e-09,5.341645479202270508e-01,4.098199605941772461e-01
1.937329124748605439e-16,2.960911871241478366e-08,8.859192894306033850e-05,3.711327577725354043e-13,1.648200935733257211e-07,3.372472578977436797e-10,1.444038986164741800e-07,9.999110102653503418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231879792091717718e-09,1.994910578565341864e-19,9.999999403953552246e-01,1.330791465484475186e-23,1.238292420462232725e-38
1.272265820652498041e-19,7.894421401033469010e-07,9.999873042106628418e-01,6.856525946846188679e-21,6.396160944638351609e-12,2.873353232795794292e-15,2.491014339245367637e-11,1.185810378956375644e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793616440612822771e-04,9.610239932838481433e-20,9.997206926345825195e-01,5.799156016234995742e-15,1.032180754278859816e-35
5.880783867934770210e-23,3.173033810480443422e-18,6.039693051240746513e-11,6.760020123330274054e-30,2.022583982951127754e-23,1.155439269652849821e-13,9.999999403953552246e-01,4.267922459888495723e-09
3.682012436911463737e-03,9.904763698577880859e-01,4.713236121460795403e-04,4.917160012496424315e-08,1.239058491364630754e-07,5.804758984595537186e-08,1.328267273493111134e-03,4.041904583573341370e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.427111252161434266e-37,9.999999403953552246e-01,7.979128299058848175e-20,8.075812241159496807e-10,7.429958205759298884e-14,1.744013965137031105e-32
3.241797606151897668e-35,2.736855535646312240e-26,3.506183904113472392e-19,1.997522413730621338e-01,3.974519202643023164e-08,7.849466204643249512e-01,1.530101615935564041e-02,3.970440241776035384e-13
0.000000000000000000e+00,3.406009995543743187e-28,7.437707134211324345e-13,3.996881842613220215e-02,9.518402814865112305e-01,8.190220221877098083e-03,3.737762269834243867e-12,6.274220822888310067e-07
2.698297141279226707e-11,1.236716343555599451e-04,5.011073779314756393e-03,1.150975585915148258e-04,3.606719896197319031e-02,2.516226086299866438e-04,1.421027351170778275e-03,9.570102095603942871e-01
0.000000000000000000e+00,4.162744301751702905e-37,1.680274113306744023e-27,1.471192808821797371e-05,1.696557505056262016e-03,9.982887506484985352e-01,5.293262412113812661e-16,1.147215902976870441e-20
0.000000000000000000e+00,3.879963841532663160e-14,1.911662383946577393e-09,0.000000000000000000e+00,6.052225560992940956e-12,1.840133841470218493e-19,9.999999403953552246e-01,2.632548589807928944e-23
8.246167999459430575e-05,9.987890720367431641e-01,1.054062522598542273e-04,3.792677887304307660e-07,1.393830825691111386e-05,1.404143858962925151e-07,1.560667296871542931e-04,8.526104502379894257e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,2.152297947810395896e-31,3.919460589418832797e-10,1.975480679833021202e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,7.140798140047504939e-29,1.906854123386036992e-14,9.997570647399417816e-21,0.000000000000000000e+00
8.559780783984487803e-19,1.063428251707465577e-11,2.934285839728545398e-05,3.191161501714390170e-10,1.477913116332274512e-07,2.126063630703001195e-10,9.627338037887511746e-09,9.999704957008361816e-01
7.401517888709109594e-15,5.597325525741325691e-06,9.957926273345947266e-01,8.897283915591077081e-19,2.978583087213621612e-17,1.549565092916252859e-18,5.650977527693612501e-06,4.196066875010728836e-03
3.943108604289591312e-04,4.260549875294988423e-19,3.959809429424996970e-23,4.093704521656036377e-01,3.045915919947683086e-16,1.490081194788217545e-04,5.900862812995910645e-01,2.411186572269753457e-20
2.511173515152263858e-19,2.968362888822184686e-09,2.050912007689476013e-02,1.157289659658999881e-07,4.109065048396587372e-05,1.470168967898644041e-06,6.196369668032275513e-06,9.794418811798095703e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.413846027086012921e-37,6.233337896118511696e-19,3.162064610151560373e-09,9.999999403953552246e-01,7.194983379771912899e-24,1.552333359320760398e-28
3.886048460799429449e-08,7.011406637502659578e-07,6.190443877130746841e-03,6.570166988240089267e-08,3.866037004418565459e-11,3.405011739232577384e-05,5.590399960055947304e-04,9.932155013084411621e-01
