# file created : 2026-03-25 18:19:10
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648207057267427444e-03,1.743377424645586871e-06,3.566641807556152344e-01,6.396858692169189453e-01
2.440015086904168129e-04,5.678843008354306221e-04,6.318340301513671875e-01,3.673540055751800537e-01
6.504382193088531494e-02,3.385782987308516567e-09,5.066055059432983398e-01,4.283506870269775391e-01
1.023431832436472178e-04,1.940615242347121239e-03,4.529802203178405762e-01,5.449768304824829102e-01
8.860962837934494019e-02,9.729810707126418379e-12,3.737434744834899902e-01,5.376468300819396973e-01
1.400488242506980896e-02,5.506615649575330451e-11,4.563700035214424133e-02,9.403581619262695312e-01
7.095860783010721207e-03,3.410602175790700130e-06,4.655041992664337158e-01,5.273965597152709961e-01
9.997034668922424316e-01,8.825599021990553878e-20,1.981859713851008564e-05,2.766773686744272709e-04
4.189535320620052516e-05,1.408381909132003784e-01,6.000671982765197754e-01,2.590527534484863281e-01
6.475586444139480591e-03,1.031955298991249492e-09,4.084333181381225586e-01,5.850911140441894531e-01
9.470941424369812012e-01,6.660960804499104802e-19,1.098807062953710556e-02,4.191773012280464172e-02
1.535114479978005875e-09,9.984387755393981934e-01,1.207440509460866451e-03,3.536948061082512140e-04
9.682457447052001953e-01,3.014124391157065042e-14,6.028213072568178177e-03,2.572600357234477997e-02
3.228869661688804626e-02,8.508893589720400996e-11,2.047438174486160278e-01,7.629675269126892090e-01
3.088597655296325684e-01,5.794649135526519501e-11,1.360472291707992554e-01,5.550930500030517578e-01
9.999788999557495117e-01,8.544699657257165735e-30,3.317064283692161553e-06,1.771183451637625694e-05
5.105579621158540249e-04,3.484011131149600260e-06,6.481441259384155273e-01,3.513418734073638916e-01
2.677230215297754512e-09,9.975733160972595215e-01,1.870554173365235329e-03,5.561253055930137634e-04
9.985069632530212402e-01,8.574340593569776544e-23,2.215026615886017680e-04,1.271485583856701851e-03
6.098805461078882217e-04,2.346308319829404354e-04,6.477139592170715332e-01,3.514415919780731201e-01
8.950219303369522095e-02,4.210789494862865467e-09,7.135374844074249268e-02,8.391441106796264648e-01
1.672237813472747803e-01,1.850638511793206709e-13,1.073649078607559204e-01,7.254112362861633301e-01
9.781704545021057129e-01,3.914934169830785326e-18,2.777525922283530235e-03,1.905193738639354706e-02
1.642136537860494627e-09,9.983235001564025879e-01,1.299293595366179943e-03,3.771353804040700197e-04
1.072090235538780689e-03,5.954134394414722919e-06,2.776696383953094482e-01,7.212523221969604492e-01
9.965835809707641602e-01,1.243301655295427626e-20,8.807731792330741882e-04,2.535588108003139496e-03
5.564534105360507965e-03,9.166151926365273539e-08,4.555471539497375488e-01,5.388881564140319824e-01
1.915224082767963409e-02,1.356251666528862643e-09,5.780858397483825684e-01,4.027619063854217529e-01
4.990184213966131210e-03,6.119125828263349831e-08,2.878087759017944336e-01,7.072010636329650879e-01
2.570676431059837341e-02,1.318548936701802177e-09,3.098060488700866699e-01,6.644871830940246582e-01
9.444800205528736115e-03,6.432589572114011389e-08,6.174076795578002930e-01,3.731474876403808594e-01
6.538745760917663574e-02,5.305809264166683192e-11,1.306869089603424072e-01,8.039256334304809570e-01
9.623024961911141872e-04,1.478252961533144116e-04,4.240575730800628662e-01,5.748322606086730957e-01
1.249456778168678284e-01,8.685475949565812925e-12,1.394374966621398926e-01,7.356168031692504883e-01
2.759274328127503395e-03,4.906402395477016398e-08,7.754519581794738770e-01,2.217887043952941895e-01
4.909766316413879395e-01,9.055246863454158301e-08,1.385321170091629028e-01,3.704911172389984131e-01
9.542671591043472290e-02,2.627789985609751966e-09,2.009671330451965332e-01,7.036061882972717285e-01
3.856914816424250603e-03,1.706526745692826807e-06,2.343946397304534912e-01,7.617467641830444336e-01
1.473769661863855163e-09,9.984517097473144531e-01,1.201458391733467579e-03,3.468373615760356188e-04
1.495437882840633392e-02,1.527165727210899604e-09,1.671941727399826050e-01,8.178514242172241211e-01
9.986490607261657715e-01,2.320612233899757598e-20,6.186682730913162231e-04,7.322430610656738281e-04
9.051832603290677071e-04,7.163728005252778530e-04,4.192105531692504883e-01,5.791679024696350098e-01
2.326418273150920868e-02,1.126792131822540455e-10,1.175473108887672424e-01,8.591884970664978027e-01
