# file created : 2026-03-11 11:38:23
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
7.356383800506591797e-01,1.214568692375905812e-04,2.642388641834259033e-01,1.317236637987662107e-06
6.355680227279663086e-01,5.447489570542529691e-07,3.615794479846954346e-01,2.851936733350157738e-03
9.315852075815200806e-02,2.159332484006881714e-02,8.852481842041015625e-01,2.345200478259812371e-08
2.144521772861480713e-01,2.797866240143775940e-03,7.540143132209777832e-01,2.873566187918186188e-02
2.748042047023773193e-01,1.394341886043548584e-01,5.857350826263427734e-01,2.652146758919116110e-05
9.627195000648498535e-01,3.636073984125687275e-07,3.727806359529495239e-02,2.094217052217572927e-06
8.523896932601928711e-01,3.436535771470516920e-04,1.472379416227340698e-01,2.875428435800131410e-05
1.767361936799716204e-06,9.999595880508422852e-01,3.864632890326902270e-05,6.314387017090412161e-18
3.173137009143829346e-01,2.719595249800477177e-05,5.007877349853515625e-01,1.818713247776031494e-01
5.186383128166198730e-01,7.331342785619199276e-04,4.804267883300781250e-01,2.017194492509588599e-04
1.201647985726594925e-02,6.369054317474365234e-01,3.510780930519104004e-01,7.227678525123515385e-12
4.449798725545406342e-03,4.038964863866567612e-03,7.338825613260269165e-02,9.181230068206787109e-01
1.270572056455421261e-06,9.996308088302612305e-01,3.678254724945873022e-04,1.146496770134189380e-13
7.937629818916320801e-01,1.560916774906218052e-03,2.046756148338317871e-01,4.825856194656807929e-07
2.763718962669372559e-01,7.096991539001464844e-01,1.392893400043249130e-02,2.703751000865395326e-09
3.350341271773915608e-12,1.000000000000000000e+00,7.770185319819211678e-13,1.549029213685905240e-25
1.535515785217285156e-01,2.603392349556088448e-03,8.417429327964782715e-01,2.102061640471220016e-03
5.543716717511415482e-03,2.771896775811910629e-03,8.347297459840774536e-02,9.082114696502685547e-01
4.189640388091442347e-12,1.000000000000000000e+00,1.156709103500297431e-10,2.059019648005414448e-28
4.225421845912933350e-01,7.987676326592918485e-06,5.692528486251831055e-01,8.196975104510784149e-03
8.638187050819396973e-01,2.445370910209021531e-06,1.361781209707260132e-01,7.499920116060820874e-07
2.215847223997116089e-01,1.237680589838419110e-05,7.784028649330139160e-01,4.254279417637008009e-08
9.522385001182556152e-01,2.426276216283440590e-03,4.533518478274345398e-02,1.708819863388555405e-09
4.377446137368679047e-03,4.121026024222373962e-03,7.254435867071151733e-02,9.189571738243103027e-01
2.754403054714202881e-01,1.251804176717996597e-03,7.098101377487182617e-01,1.349768880754709244e-02
3.396396053290118289e-08,9.999997615814208984e-01,1.925988613038498443e-07,8.174372929050298054e-25
7.852199077606201172e-01,1.554357913846615702e-05,2.147608399391174316e-01,3.744059540622401983e-06
6.209174394607543945e-01,4.934544904244830832e-06,3.790775537490844727e-01,1.067529993292737345e-07
8.990411758422851562e-01,5.838300421601161361e-05,1.006438657641410828e-01,2.566121984273195267e-04
7.542231082916259766e-01,1.121493652462959290e-01,1.336271017789840698e-01,4.845397256758587901e-07
4.420547783374786377e-01,2.215550630353391171e-04,5.577181577682495117e-01,5.547525233851047233e-06
9.156325459480285645e-01,1.240322453668341041e-04,8.423810452222824097e-02,5.378217338147806004e-06
7.928829193115234375e-01,3.631232914358406560e-08,2.067001014947891235e-01,4.169503517914563417e-04
5.093901157379150391e-01,2.095960639417171478e-02,4.696502387523651123e-01,5.165686101094024707e-09
6.520400196313858032e-02,1.853344962000846863e-02,9.144691228866577148e-01,1.793503295630216599e-03
2.418811345705762506e-05,9.995002746582031250e-01,4.755850241053849459e-04,5.157160742896849115e-08
1.423515081405639648e-01,5.240188837051391602e-01,3.335835337638854980e-01,4.600906322593800724e-05
7.954935431480407715e-01,3.879591895383782685e-05,2.029589116573333740e-01,1.508722896687686443e-03
4.326527938246726990e-03,4.132100380957126617e-03,7.208488881587982178e-02,9.194564819335937500e-01
9.579783082008361816e-01,9.214112992594891693e-07,4.199426248669624329e-02,2.647443579917307943e-05
1.129085558204678819e-05,9.998791217803955078e-01,1.095566403819248080e-04,6.800262982736709981e-18
8.019823431968688965e-01,6.813403615524293855e-06,1.975210756063461304e-01,4.897384205833077431e-04
6.507057547569274902e-01,6.264678086154162884e-05,3.492085039615631104e-01,2.313812001375481486e-05
2.002148357860278338e-05,9.999788999557495117e-01,1.031986130328732543e-06,2.867422627390836126e-18
4.928907845169305801e-03,3.101522102952003479e-03,7.412943243980407715e-02,9.178401231765747070e-01
4.332665354013442993e-03,3.896597772836685181e-03,7.011294364929199219e-02,9.216577410697937012e-01
4.370158538222312927e-03,4.185824189335107803e-03,7.288476824760437012e-02,9.185592532157897949e-01
8.259948836020214458e-10,1.000000000000000000e+00,1.039426211768557096e-09,4.002769797203149073e-21
9.225810766220092773e-01,2.772535117401275784e-05,7.738881558179855347e-02,2.388043412793194875e-06
5.663824081420898438e-01,5.703350325347855687e-06,4.334556758403778076e-01,1.562288962304592133e-04
1.163659051014759738e-15,1.000000000000000000e+00,5.405253068052617849e-13,1.526438918254858049e-26
3.111026482656598091e-03,6.228750348091125488e-01,3.740139901638031006e-01,2.054851222510478692e-08
5.614273250102996826e-03,2.651031594723463058e-03,8.058720082044601440e-02,9.111475348472595215e-01
1.556612794217926421e-08,9.999998807907104492e-01,7.062595841489383020e-08,4.353677422947902843e-20
