# file created : 2026-04-02 17:09:58
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.140732198473190778e-15,2.885846470235264860e-06,2.998750191181898117e-03,8.493479697335715173e-09,9.346644878387451172e-01,1.452129072276875377e-04,1.373031182083650492e-07,6.218854710459709167e-02
2.306190126690669620e-28,1.199224963784217834e-02,6.247467361390590668e-03,2.537779706940385668e-26,3.786060820323150500e-13,6.116122991199720893e-18,9.817602038383483887e-01,7.414308100806010771e-08
4.755641340693265812e-23,1.914343324227583349e-21,2.532092428167589761e-20,9.999903440475463867e-01,3.255280489611322992e-08,9.693971151136793196e-06,3.500812695289567955e-10,9.813132945124536377e-12
7.475379248944591382e-08,1.496700453571975231e-03,4.428348969668149948e-03,3.225394175387918949e-04,5.240324139595031738e-01,4.734839126467704773e-02,1.880068681202828884e-03,4.204915463924407959e-01
2.724748334419052604e-33,2.659958528328123899e-15,8.354490995407104492e-01,6.471617169724389502e-28,2.965736211169812575e-29,1.824178130229775691e-28,1.645476520061492920e-01,3.298612909929943271e-06
2.172072819076538910e-31,2.345050820196092900e-10,9.982067346572875977e-01,2.085990852429099396e-28,3.283828016367035252e-13,2.380553217828862120e-18,1.793254981748759747e-03,8.426621622703578396e-10
0.000000000000000000e+00,3.262940009502215582e-38,0.000000000000000000e+00,1.778995505849625220e-17,8.291241258044729287e-31,7.629964364398689828e-27,1.000000000000000000e+00,0.000000000000000000e+00
4.411635192688849073e-23,6.304018993017607153e-14,3.814627120846125763e-07,3.911190287908539176e-05,9.890401363372802734e-01,2.014958881773054600e-04,1.633160877645423170e-07,1.071865484118461609e-02
0.000000000000000000e+00,2.119541105976882275e-19,9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182947404591686791e-08,9.365328423882601783e-08
3.301621346110672484e-12,2.059454118352732621e-07,1.204563013743609190e-04,1.649095111133647151e-06,4.195987284183502197e-01,2.678929269313812256e-02,5.534893274307250977e-01,4.162227185133815510e-07
1.728295832872390747e-01,6.591413170099258423e-02,1.627910882234573364e-02,5.357616828405298293e-06,2.883689020904967037e-08,1.410452881827950478e-03,5.508491396903991699e-01,1.927122175693511963e-01
1.373836258646073431e-18,4.127136890019755810e-06,1.409197598695755005e-02,4.526239383295660446e-09,8.723957538604736328e-01,5.178602077648974955e-05,1.627282244953676127e-06,1.134547293186187744e-01
2.680892251257112297e-37,1.833019006762873215e-13,1.169095374643802643e-02,1.117839570907719349e-10,1.495703905820846558e-01,5.438071675598621368e-03,1.978765169496909948e-07,8.333003520965576172e-01
6.959196762181818485e-04,9.494919180870056152e-01,1.487954426556825638e-02,4.099933192946991767e-08,1.280200535802578088e-06,8.225293868235894479e-08,1.658015535213053226e-03,3.327324241399765015e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.671505845401209117e-32,9.995996356010437012e-01,2.501047153549777443e-16,4.004316288046538830e-04,1.246087499851000757e-08,2.066530349158006958e-25
2.538295094944853503e-13,4.029764328151941299e-03,7.491880059242248535e-01,1.804873750455016079e-10,3.022806538410804933e-07,6.179998179867141062e-10,2.296024467796087265e-03,2.444859892129898071e-01
6.438847876165929005e-25,3.904794887667130832e-16,3.730205380692019901e-12,5.520024336874485016e-03,2.381676458753645420e-04,1.016167341731488705e-03,9.932255148887634277e-01,5.876519271197366834e-10
1.420919575866063271e-28,2.472414416587443210e-19,1.425742669264388471e-18,1.164091667504862926e-08,6.549495646344938304e-13,5.142377842992651438e-12,1.000000000000000000e+00,1.005376306204993369e-18
0.000000000000000000e+00,1.073968459383120886e-17,7.832176747435415365e-12,0.000000000000000000e+00,2.450041734245089650e-26,3.017613641575440302e-21,1.000000000000000000e+00,1.246944306707367667e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.131272637146079782e-25,5.539184469676261932e-19,5.758411126061283192e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984183248663136858e-26,6.406771707075897986e-24,9.998834684665780514e-07,8.058773190468060377e-21,1.403086766780040073e-13,9.999990463256835938e-01,3.607657445653105438e-20
1.341486643990918992e-11,1.448481678962707520e-01,1.102780178189277649e-02,2.184107506764121354e-05,7.391750812530517578e-01,1.272801216691732407e-02,9.204197558574378490e-04,9.127863496541976929e-02
3.359310483119770652e-07,4.625887959264218807e-04,1.152841001749038696e-02,2.783256149996304885e-07,4.852595338888932019e-07,1.777648867573589087e-05,1.270381908398121595e-04,9.878631830215454102e-01
3.115345871898544949e-12,9.039800374921469484e-07,1.118038126151077449e-04,3.911302144388173474e-07,2.465667203068733215e-03,2.751909732978674583e-06,1.224127430532462313e-07,9.974184036254882812e-01
3.819955208851628590e-32,4.365963074528232670e-21,5.067154717195744562e-14,7.428813120213817456e-08,9.998617172241210938e-01,1.382193877361714840e-04,3.530410555910301618e-12,2.738799054213814088e-08
3.305344059339182803e-32,1.171188515015225469e-32,6.498640114707420243e-31,9.999998807907104492e-01,3.170632362887136624e-14,1.701206855386772077e-07,1.402839162108898696e-13,5.473694801036454297e-25
9.789156958503071041e-33,1.357413070834923019e-10,3.972827709169957089e-12,1.035809583305997566e-22,1.974564817208701584e-10,6.206211082158616388e-14,1.000000000000000000e+00,9.492323692497579889e-17
2.660258081529920382e-12,1.792595321603585035e-05,1.010618172585964203e-02,1.534071202513587195e-06,8.148732013069093227e-04,1.531589077785611153e-06,1.879661613202188164e-05,9.890391826629638672e-01
9.654347339713793442e-23,6.340887352962454315e-07,9.999905824661254883e-01,1.511924859527486749e-19,3.775032908492903516e-08,4.285629143230273996e-11,8.567734766984358430e-06,1.559397162509412738e-07
4.742308342647150410e-18,5.781467427197484188e-14,1.437910250388085842e-04,8.590359985828399658e-02,1.251400390174239874e-04,2.052359981462359428e-03,5.221429094672203064e-02,8.595609068870544434e-01
9.999902248382568359e-01,4.335329691006772923e-17,1.693201328200027416e-22,2.445701419162560342e-09,4.662536797995435033e-16,8.454681847069878131e-06,1.261217221326660365e-06,2.138493287225938249e-18
4.717576329582584549e-11,4.918343620374798775e-05,5.207861613598652184e-05,1.132818397309165448e-06,5.907254490011837333e-07,6.905315075300677563e-08,9.998710155487060547e-01,2.587164453871082515e-05
2.141862496500834823e-04,9.447858333587646484e-01,2.685685455799102783e-02,3.710005955781525699e-07,5.244299245532602072e-06,7.730913154091467732e-08,8.725444786250591278e-04,2.726490981876850128e-02
3.106181423184750656e-10,1.212899780611564893e-10,6.674177877030729178e-11,9.451889791678436126e-12,7.818123037850455148e-09,1.416645591234555468e-05,9.999858140945434570e-01,3.058113318132882341e-09
1.824901310490054488e-20,2.736737479107410230e-17,4.481411772417107737e-17,9.999963045120239258e-01,3.278976691944990307e-06,3.912222155122435652e-07,5.365740918250594405e-08,4.004111088919473649e-15
1.736102461791233509e-08,2.194665648858062923e-05,1.095786046789726242e-06,1.590701126374938212e-09,3.763364272990621373e-11,4.217683091667367989e-09,9.999709129333496094e-01,6.076166755519807339e-06
1.638209212728725106e-08,9.888638257980346680e-01,1.330339349806308746e-03,2.676485977293197038e-10,2.161251863239121995e-13,1.444740865570032229e-13,8.235950954258441925e-03,1.569830230437219143e-03
0.000000000000000000e+00,4.840873815782311524e-30,7.449453390539525756e-30,2.724896859800790549e-14,1.612494059587067167e-25,9.247901866562723902e-21,1.000000000000000000e+00,5.347232545913142838e-29
0.000000000000000000e+00,0.000000000000000000e+00,5.313368754191377474e-30,5.980329831345443381e-08,8.531978892278857529e-06,9.999912977218627930e-01,1.093569896096213689e-12,3.718283633637990115e-22
2.681143769223126583e-07,1.106128916144371033e-01,1.242236047983169556e-01,6.884622316682964538e-10,2.109974047925788909e-05,2.263725633611102239e-07,3.848752239719033241e-03,7.612931728363037109e-01
3.765305278028675582e-35,1.266422522405719064e-10,9.999989271163940430e-01,7.860912638865874093e-25,1.316608822833631454e-12,3.387800270537326588e-20,6.841794383642685329e-13,1.066003733285469934e-06
1.197160631418228149e-01,8.065492510795593262e-01,5.098532419651746750e-04,1.935423468239605427e-03,4.771175608038902283e-02,1.612543873488903046e-02,6.005665753036737442e-03,1.446623005904257298e-03
6.703058093823459763e-17,4.003664173524157377e-07,5.601666495203971863e-02,4.329860026075493806e-09,1.534251339307957096e-07,6.533112717477251863e-09,5.340865254402160645e-01,4.098963141441345215e-01
1.938216524109752327e-16,2.961691691893975076e-08,8.859988156473264098e-05,3.711264151898263641e-13,1.648178908908448648e-07,3.372395696032981505e-10,1.443936952227886650e-07,9.999110698699951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230654105872531545e-09,1.994728340336638775e-19,1.000000000000000000e+00,1.329629788915446724e-23,0.000000000000000000e+00
1.272071950196430925e-19,7.889943276495614555e-07,9.999873638153076172e-01,6.859588292258482163e-21,6.393599625426071853e-12,2.873824818389178123e-15,2.490582219627501814e-11,1.185196560982149094e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791869337670505047e-04,9.612808070146517161e-20,9.997207522392272949e-01,5.794490558761519056e-15,1.031889678803927808e-35
5.887114318926987785e-23,3.174789914920893500e-18,6.043439360059466026e-11,6.765335990903336636e-30,2.023857993313059688e-23,1.155867122935166913e-13,1.000000000000000000e+00,4.270723774624229918e-09
3.683013841509819031e-03,9.904746413230895996e-01,4.713646194431930780e-04,4.916578788538572553e-08,1.239129687746753916e-07,5.805734559771735803e-08,1.328371348790824413e-03,4.042409826070070267e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.430288724455260075e-37,1.000000000000000000e+00,7.981596916199436117e-20,8.077106761206209740e-10,7.431774244398212104e-14,1.745132448011838512e-32
3.243928763634614051e-35,2.738613216350757807e-26,3.508033428264352677e-19,1.997520476579666138e-01,3.975766205144282139e-08,7.849473357200622559e-01,1.530068088322877884e-02,3.972224025400317160e-13
0.000000000000000000e+00,3.407491757894706117e-28,7.439239111881046362e-13,3.995243459939956665e-02,9.518584012985229492e-01,8.188595063984394073e-03,3.736920928948395115e-12,6.275022883528436068e-07
2.699654041982135766e-11,1.237102114828303456e-04,5.011476110666990280e-03,1.151032847701571882e-04,3.606744110584259033e-02,2.516262466087937355e-04,1.421142718754708767e-03,9.570094347000122070e-01
0.000000000000000000e+00,4.164453661670424890e-37,1.681740323773406026e-27,1.472684198233764619e-05,1.697933883406221867e-03,9.982872605323791504e-01,5.294385789560108677e-16,1.148155528453942396e-20
0.000000000000000000e+00,3.881126987175832765e-14,1.912676461657270011e-09,0.000000000000000000e+00,6.053899569147258575e-12,1.840569274514545235e-19,1.000000000000000000e+00,2.633623807221745183e-23
8.246947254519909620e-05,9.987890124320983887e-01,1.054093518177978694e-04,3.793014400343963644e-07,1.393959610140882432e-05,1.404268203941683169e-07,1.560667442390695214e-04,8.526277961209416389e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.153086704519797651e-31,3.919819469011542878e-10,1.975797490007629012e-17,0.000000000000000000e+00
