# file created : 2026-03-02 17:04:34
# dtype=float32
# original model features - 10/10
# (10, 4)/float32, min/max=[0.000001, 0.999065], mean/std=[0.250000, 0.429845], dense_1
4.469056875677779317e-06,9.971701502799987793e-01,2.777915215119719505e-03,4.739352152682840824e-05
1.801003054424654692e-05,9.891963005065917969e-01,1.063098292797803879e-02,1.546728017274290323e-04
4.827113571082009003e-06,9.972215890884399414e-01,2.730467123910784721e-03,4.305470429244451225e-05
6.493062301160534844e-06,9.965529441833496094e-01,3.401427529752254486e-03,3.904623008565977216e-05
1.592747685208451003e-05,9.902766942977905273e-01,9.533320553600788116e-03,1.740054285619407892e-04
1.268030064238701016e-05,9.939001798629760742e-01,5.991949699819087982e-03,9.512285032542422414e-05
6.970841241127345711e-06,9.961382746696472168e-01,3.800828708335757256e-03,5.392263847170397639e-05
2.763363045232836157e-05,9.882036447525024414e-01,1.162075437605381012e-02,1.478542835684493184e-04
1.334992248303024098e-06,9.990645051002502441e-01,9.159392211586236954e-04,1.827348569349851459e-05
4.362319941719761118e-06,9.971734285354614258e-01,2.772299107164144516e-03,4.980237645213492215e-05
