# file created : 2026-03-26 08:47:26
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648104146122932434e-03,1.743473831083974801e-06,3.566662073135375977e-01,6.396839618682861328e-01
2.439872478134930134e-04,5.679198657162487507e-04,6.318362355232238770e-01,3.673519194126129150e-01
6.504087150096893311e-02,3.385983049497554020e-09,5.066103339195251465e-01,4.283488392829895020e-01
1.023401709971949458e-04,1.940728165209293365e-03,4.529831707477569580e-01,5.449737310409545898e-01
8.860617130994796753e-02,9.730524545836782835e-12,3.737454414367675781e-01,5.376483798027038574e-01
1.400429662317037582e-02,5.507107964097812669e-11,4.563781246542930603e-02,9.403578639030456543e-01
7.095386739820241928e-03,3.410920726309996098e-06,4.655077159404754639e-01,5.273935198783874512e-01
9.997034668922424316e-01,8.827990090948714973e-20,1.982128196686971933e-05,2.767095866147428751e-04
4.189222090644761920e-05,1.408471763134002686e-01,6.000646948814392090e-01,2.590462565422058105e-01
6.475215312093496323e-03,1.032045227056244130e-09,4.084373712539672852e-01,5.850874185562133789e-01
9.470891356468200684e-01,6.662196405539105887e-19,1.098918728530406952e-02,4.192170500755310059e-02
1.534939175762417563e-09,9.984390139579772949e-01,1.207370543852448463e-03,3.536702424753457308e-04
9.682444930076599121e-01,3.014603472992032074e-14,6.028564646840095520e-03,2.572694048285484314e-02
3.228714689612388611e-02,8.509758869790218228e-11,2.047492265701293945e-01,7.629635930061340332e-01
3.088426589965820312e-01,5.795325677682150456e-11,1.360524445772171021e-01,5.551049113273620605e-01
9.999788999557495117e-01,8.545938722342480492e-30,3.317386926937615499e-06,1.771330244082491845e-05
5.105294985696673393e-04,3.484311946522211656e-06,6.481494307518005371e-01,3.513365387916564941e-01
2.676924237832167819e-09,9.975734353065490723e-01,1.870445674285292625e-03,5.560865974985063076e-04
9.985069632530212402e-01,8.575486019604157453e-23,2.215140702901408076e-04,1.271534012630581856e-03
6.098564481362700462e-04,2.346413530176505446e-04,6.477173566818237305e-01,3.514381945133209229e-01
8.949595689773559570e-02,4.211215376415111677e-09,7.135517150163650513e-02,8.391488790512084961e-01
1.672230958938598633e-01,1.850755470102563582e-13,1.073669269680976868e-01,7.254099845886230469e-01
9.781690835952758789e-01,3.915495825466708832e-18,2.777725923806428909e-03,1.905320957303047180e-02
1.641948910169332976e-09,9.983236193656921387e-01,1.299215713515877724e-03,3.771084302570670843e-04
1.072045648470520973e-03,5.954431344434851781e-06,2.776722311973571777e-01,7.212497591972351074e-01
9.965835213661193848e-01,1.243462810112033416e-20,8.808231214061379433e-04,2.535702660679817200e-03
5.564343184232711792e-03,9.167109737973078154e-08,4.555528461933135986e-01,5.388827919960021973e-01
1.915125176310539246e-02,1.356400547436464876e-09,5.780908465385437012e-01,4.027579128742218018e-01
4.989778157323598862e-03,6.119754658584497520e-08,2.878147065639495850e-01,7.071954607963562012e-01
2.570555545389652252e-02,1.318674502925887282e-09,3.098098635673522949e-01,6.644846200942993164e-01
9.444179013371467590e-03,6.433042898379426333e-08,6.174100041389465332e-01,3.731456995010375977e-01
6.538734585046768188e-02,5.306337660937465728e-11,1.306896507740020752e-01,8.039229512214660645e-01
9.622518555261194706e-04,1.478378253523260355e-04,4.240637719631195068e-01,5.748261213302612305e-01
1.249444633722305298e-01,8.686451731521049879e-12,1.394388377666473389e-01,7.356166839599609375e-01
2.759124618023633957e-03,4.906793904524420213e-08,7.754560708999633789e-01,2.217846959829330444e-01
4.909597635269165039e-01,9.056533656348619843e-08,1.385383009910583496e-01,3.705018758773803711e-01
9.542532265186309814e-02,2.627967621293691991e-09,2.009692043066024780e-01,7.036054730415344238e-01
3.856639377772808075e-03,1.706694661152141634e-06,2.343970090150833130e-01,7.617446780204772949e-01
