# file created : 2026-03-26 08:47:26
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.648104146122932434e-03,1.743472239468246698e-06,3.566662073135375977e-01,6.396839618682861328e-01
2.439871313981711864e-04,5.679198657162487507e-04,6.318362355232238770e-01,3.673519194126129150e-01
6.504084169864654541e-02,3.385982161319134320e-09,5.066102147102355957e-01,4.283489286899566650e-01
1.023401709971949458e-04,1.940727233886718750e-03,4.529831707477569580e-01,5.449737310409545898e-01
8.860614895820617676e-02,9.730503729155071113e-12,3.737455606460571289e-01,5.376482605934143066e-01
1.400431618094444275e-02,5.507128433834829195e-11,4.563786461949348450e-02,9.403578042984008789e-01
7.095381617546081543e-03,3.410920271562645212e-06,4.655078053474426270e-01,5.273934006690979004e-01
9.997035264968872070e-01,8.827923528758798597e-20,1.982122557819820940e-05,2.767088008113205433e-04
4.189220999251119792e-05,1.408472359180450439e-01,6.000645160675048828e-01,2.590462863445281982e-01
6.475212983787059784e-03,1.032047336479990918e-09,4.084371924400329590e-01,5.850874781608581543e-01
9.470890164375305176e-01,6.662195371563340196e-19,1.098920684307813644e-02,4.192178323864936829e-02
1.534939286784720025e-09,9.984390735626220703e-01,1.207368914037942886e-03,3.536699514370411634e-04
9.682444334030151367e-01,3.014591275717591612e-14,6.028553005307912827e-03,2.572687901556491852e-02
3.228714317083358765e-02,8.509776217024977996e-11,2.047491371631622314e-01,7.629637122154235840e-01
3.088427484035491943e-01,5.795335739078311121e-11,1.360524445772171021e-01,5.551047921180725098e-01
9.999788403511047363e-01,8.545938722342480492e-30,3.317386926937615499e-06,1.771330244082491845e-05
5.105302552692592144e-04,3.484313538137939759e-06,6.481497287750244141e-01,3.513362109661102295e-01
2.676929122813476170e-09,9.975733757019042969e-01,1.870445557869970798e-03,5.560860736295580864e-04
9.985069036483764648e-01,8.575387569763185871e-23,2.215136337326839566e-04,1.271533314138650894e-03
6.098563899286091328e-04,2.346412074984982610e-04,6.477172374725341797e-01,3.514381945133209229e-01
8.949585258960723877e-02,4.211207382809334376e-09,7.135519385337829590e-02,8.391489386558532715e-01
1.672233492136001587e-01,1.850754656950934218e-13,1.073668897151947021e-01,7.254097461700439453e-01
9.781690835952758789e-01,3.915510714717734787e-18,2.777730114758014679e-03,1.905321888625621796e-02
1.641952018793801926e-09,9.983236193656921387e-01,1.299218274652957916e-03,3.771088086068630219e-04
1.072044833563268185e-03,5.954432708676904440e-06,2.776721715927124023e-01,7.212499380111694336e-01
9.965835213661193848e-01,1.243462810112033416e-20,8.808239945210516453e-04,2.535707550123333931e-03
5.564346909523010254e-03,9.167123948827793356e-08,4.555529057979583740e-01,5.388826131820678711e-01
1.915125176310539246e-02,1.356400103347255026e-09,5.780906677246093750e-01,4.027580022811889648e-01
4.989781416952610016e-03,6.119752526956290239e-08,2.878149151802062988e-01,7.071952223777770996e-01
2.570555545389652252e-02,1.318677167461146382e-09,3.098098635673522949e-01,6.644846200942993164e-01
9.444178082048892975e-03,6.433057819776877295e-08,6.174102425575256348e-01,3.731454908847808838e-01
6.538736820220947266e-02,5.306338007882160923e-11,1.306896507740020752e-01,8.039229512214660645e-01
9.622512734495103359e-04,1.478379417676478624e-04,4.240638315677642822e-01,5.748260617256164551e-01
1.249443963170051575e-01,8.686421373860220285e-12,1.394387185573577881e-01,7.356169223785400391e-01
2.759126015007495880e-03,4.906793904524420213e-08,7.754560708999633789e-01,2.217846959829330444e-01
4.909595847129821777e-01,9.056547867203335045e-08,1.385383754968643188e-01,3.705019056797027588e-01
9.542527794837951660e-02,2.627967621293691991e-09,2.009691596031188965e-01,7.036054730415344238e-01
3.856637747958302498e-03,1.706693183223251253e-06,2.343970388174057007e-01,7.617447376251220703e-01
1.473600907964112139e-09,9.984516501426696777e-01,1.201387844048440456e-03,3.468129143584519625e-04
1.495347823947668076e-02,1.527389104083454185e-09,1.671986579895019531e-01,8.178478479385375977e-01
9.986490607261657715e-01,2.321072514674203609e-20,6.187146063894033432e-04,7.322874153032898903e-04
9.051303495652973652e-04,7.164494018070399761e-04,4.192145466804504395e-01,5.791638493537902832e-01
2.326314151287078857e-02,1.126925774919129708e-10,1.175514161586761475e-01,8.591854572296142578e-01
9.718968868255615234e-01,1.026960860506528642e-18,2.339470665901899338e-03,2.576375752687454224e-02
2.876828775200124255e-09,9.974845647811889648e-01,1.929195364937186241e-03,5.862739635631442070e-04
1.531196058834893847e-09,9.984426498413085938e-01,1.204314292408525944e-03,3.530147951096296310e-04
1.516708425519652792e-09,9.984269142150878906e-01,1.219126395881175995e-03,3.539618919603526592e-04
9.958863854408264160e-01,2.241387038738000501e-25,4.922820371575653553e-04,3.621316514909267426e-03
1.611501723527908325e-02,3.391580793987714060e-09,3.572991788387298584e-01,6.265857815742492676e-01
1.374366926029324532e-03,6.285628842306323349e-06,5.942292809486389160e-01,4.043900668621063232e-01
9.995868802070617676e-01,4.960327173448194241e-26,6.118996225268347189e-06,4.070721042808145285e-04
